trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,254,0.20485744456177402,0.609375,0.4957627118644068,0.5467289719626168,0.7071804302270881,0.4198945169318971,0.7258795529801324,0.6789312741992288,0.609375,0.8423841059602649,0.1576158940397351,0.390625,117.0,75.0,636.0,119.0,0.4149947201689546,0.8333333333333334,0.30710172744721687,0.4488078541374474,0.641798338491611,0.2870504757888778,0.7179394315673289,0.6810652059134141,0.8333333333333334,0.5218543046357615,0.4781456953642384,0.16666666666666666,160.0,32.0,394.0,361.0,0.15100316789862725,0.3802083333333333,0.7525773195876289,0.5051903114186851,0.5460052080402318,0.4619895509657337,0.8105442880794702,0.7482180570221774,0.3802083333333333,0.9682119205298013,0.031788079470198675,0.6197916666666666,73.0,119.0,731.0,24.0,0.16156282998944033,0.4583333333333333,0.6423357664233577,0.5349544072948328,0.6151530753693215,0.44966772646670883,0.6910630518763797,0.6545560542062673,0.4583333333333333,0.9350993377483444,0.06490066225165562,0.5416666666666666,88.0,104.0,706.0,49.0,0.1562829989440338,0.453125,0.6692307692307692,0.5403726708074535,0.6121281294932037,0.46283315227841304,0.7955573951434879,0.736162442801833,0.453125,0.9430463576158941,0.05695364238410596,0.546875,87.0,105.0,712.0,43.0,0.2006335797254488,0.010416666666666666,1.0,0.020618556701030924,0.020618556701030924,0.09122669787756071,0.5052083333333334,0.5258601724744804,0.010416666666666666,1.0,0.0,0.9895833333333334,2.0,190.0,755.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,340,0.4629734313171283,0.6200873362445415,0.16247139588100687,0.257479601087942,0.568405199746354,0.09720025963828192,0.5723813304599331,0.5699763762617261,0.6200873362445415,0.5246753246753246,0.4753246753246753,0.3799126637554585,142.0,87.0,808.0,732.0,0.5296777840587903,0.6244541484716157,0.14386317907444668,0.2338511856091578,0.5213054991918011,0.04861850539574004,0.5363778143254125,0.5421215943678204,0.6244541484716157,0.4474025974025974,0.5525974025974026,0.37554585152838427,143.0,86.0,689.0,851.0,0.13510457885811192,0.1703056768558952,0.4431818181818182,0.24605678233438485,0.2896595010199278,0.2138274558125039,0.6233752055804458,0.6076114351729539,0.1703056768558952,0.9681818181818181,0.031818181818181815,0.8296943231441049,39.0,190.0,1491.0,49.0,0.16393442622950818,0.314410480349345,0.35121951219512193,0.3317972350230415,0.46782718324201134,0.23917008780823273,0.5993634095162479,0.5897936563968055,0.314410480349345,0.9136363636363637,0.08636363636363636,0.6855895196506551,72.0,157.0,1407.0,133.0,0.23176936122102884,0.45414847161572053,0.26735218508997427,0.3365695792880259,0.5832579236071544,0.21809759907676263,0.63267169511711,0.6157772999819755,0.45414847161572053,0.814935064935065,0.18506493506493507,0.5458515283842795,104.0,125.0,1255.0,285.0,0.12945166760881854,0.0,0.0,0.0,0.0,0.0,0.5,0.5123339611603055,0.0,1.0,0.0,1.0,0.0,229.0,1540.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,349,0.17369901547116737,0.27411167512690354,0.34177215189873417,0.30422535211267604,0.4218588298424667,0.20799442373929264,0.594606857971615,0.5807327921637531,0.27411167512690354,0.9151020408163265,0.08489795918367347,0.7258883248730964,54.0,143.0,1121.0,104.0,0.20675105485232068,0.47715736040609136,0.3298245614035088,0.3900414937759336,0.6096698113207547,0.277221399087175,0.7374515694602715,0.7046877565736392,0.47715736040609136,0.8440816326530612,0.15591836734693879,0.5228426395939086,94.0,103.0,1034.0,191.0,0.1371308016877637,0.16243654822335024,0.5161290322580645,0.24710424710424705,0.278498989494383,0.23337124267951856,0.7367802755620014,0.7037239321182033,0.16243654822335024,0.9755102040816327,0.024489795918367346,0.8375634517766497,32.0,165.0,1195.0,30.0,0.19971870604781997,0.38071065989847713,0.31645569620253167,0.3456221198156682,0.5292313615634314,0.23032143704703292,0.5856417693981146,0.5684529546574134,0.38071065989847713,0.8677551020408163,0.13224489795918368,0.6192893401015228,75.0,122.0,1063.0,162.0,0.1279887482419128,0.15228426395939088,0.6666666666666666,0.24793388429752067,0.26388485024716485,0.27636183414884635,0.7301149901584999,0.6985871047427332,0.15228426395939088,0.9877551020408163,0.012244897959183673,0.8477157360406091,30.0,167.0,1210.0,15.0,0.13853727144866385,0.0,0.0,0.0,0.0,0.0,0.5,0.5094776071451511,0.0,1.0,0.0,1.0,0.0,197.0,1225.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,145,0.34415584415584416,0.2396694214876033,0.6744186046511628,0.35365853658536583,0.38071027470025803,0.2322318223648841,0.5824015556635878,0.5246592250724477,0.2396694214876033,0.9251336898395722,0.0748663101604278,0.7603305785123967,29.0,92.0,173.0,14.0,0.30194805194805197,0.4380165289256198,0.6794871794871795,0.5326633165829145,0.5818452885169247,0.34177658858431353,0.7348300702700313,0.6446817645164741,0.4380165289256198,0.8663101604278075,0.13368983957219252,0.5619834710743802,53.0,68.0,162.0,25.0,0.37662337662337664,0.04132231404958678,1.0,0.07936507936507936,0.07936507936507936,0.15969517918530135,0.7348742652583197,0.6432864656005154,0.04132231404958678,1.0,0.0,0.9586776859504132,5.0,116.0,187.0,0.0,0.3344155844155844,0.1652892561983471,0.9090909090909091,0.2797202797202797,0.2832535885167464,0.29316489176377053,0.5871083219162947,0.5288451218203282,0.1652892561983471,0.9893048128342246,0.0106951871657754,0.8347107438016529,20.0,101.0,185.0,2.0,0.36688311688311687,0.09917355371900827,0.75,0.17518248175182483,0.18009595276171733,0.17117792686546945,0.7512264109250011,0.6541536975421272,0.09917355371900827,0.9786096256684492,0.0213903743315508,0.9008264462809917,12.0,109.0,183.0,4.0,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.47161103359450435,0.0,1.0,0.0,1.0,0.0,121.0,187.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,301,0.20274551214361142,0.05154639175257732,0.5555555555555556,0.09433962264150943,0.09798763645929237,0.12095210974723887,0.5204611108829288,0.5230298609825921,0.05154639175257732,0.9893758300132802,0.010624169986719787,0.9484536082474226,10.0,184.0,745.0,8.0,0.2734952481520591,0.7319587628865979,0.4068767908309456,0.5230202578268877,0.7285130373502468,0.38239016064116765,0.7517763995564135,0.7004539566074104,0.7319587628865979,0.7250996015936255,0.2749003984063745,0.26804123711340205,142.0,52.0,546.0,207.0,0.17740232312565998,0.18556701030927836,0.782608695652174,0.3,0.312385401459854,0.3234514041997269,0.805294286770444,0.7434873011898687,0.18556701030927836,0.9867197875166003,0.013280212483399735,0.8144329896907216,36.0,158.0,743.0,10.0,0.3020063357972545,0.5721649484536082,0.3535031847133758,0.437007874015748,0.6416758197001309,0.25939826251510384,0.6398529592968333,0.611398991933288,0.5721649484536082,0.7304116865869854,0.2695883134130146,0.42783505154639173,111.0,83.0,550.0,203.0,0.1678986272439282,0.21649484536082475,0.8571428571428571,0.34567901234567905,0.3553388148568188,0.37752799699285206,0.6859263975027724,0.6486843967384776,0.21649484536082475,0.9907038512616202,0.009296148738379814,0.7835051546391752,42.0,152.0,746.0,7.0,0.20485744456177402,0.0,0.0,0.0,0.0,0.0,0.5,0.5013117930741667,0.0,1.0,0.0,1.0,0.0,194.0,753.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,236,0.09451219512195122,0.08196721311475409,0.45454545454545453,0.13888888888888887,0.151398313798067,0.16258275512741913,0.5359415897506543,0.5260145941623341,0.08196721311475409,0.9899159663865547,0.010084033613445379,0.9180327868852459,5.0,56.0,589.0,6.0,0.15396341463414634,0.26229508196721313,0.2222222222222222,0.24060150375939848,0.40680204721809476,0.1562494339929482,0.47629150020664,0.47935825669732246,0.26229508196721313,0.9058823529411765,0.09411764705882353,0.7377049180327869,16.0,45.0,539.0,56.0,0.09146341463414634,0.01639344262295082,1.0,0.03225806451612903,0.03225806451612903,0.122031771364572,0.7099738255958121,0.6914734106357459,0.01639344262295082,1.0,0.0,0.9836065573770492,1.0,60.0,595.0,0.0,0.1173780487804878,0.06557377049180328,0.16666666666666666,0.09411764705882354,0.12281404351888935,0.04943908550818709,0.45679845708775313,0.4609156337465015,0.06557377049180328,0.9663865546218487,0.03361344537815126,0.9344262295081968,4.0,57.0,575.0,20.0,0.09298780487804878,0.01639344262295082,0.5,0.031746031746031744,0.03225718862852643,0.07750219178640408,0.4071910731505717,0.4165833666533391,0.01639344262295082,0.9983193277310924,0.0016806722689075631,0.9836065573770492,1.0,60.0,594.0,1.0,0.09298780487804878,0.0,0.0,0.0,0.0,0.0,0.5,0.5105207916833266,0.0,1.0,0.0,1.0,0.0,61.0,595.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,393,0.14064697609001406,0.04,0.5,0.07407407407407407,0.07690358545546688,0.11026498693210723,0.5167266775777414,0.496930379746839,0.04,0.9934533551554828,0.006546644844517185,0.96,8.0,192.0,1214.0,8.0,0.19479606188466947,0.455,0.35135135135135137,0.39651416122004357,0.5957354302147191,0.2860108930746996,0.7443944353518822,0.7103762306610426,0.455,0.8625204582651391,0.13747954173486088,0.545,91.0,109.0,1054.0,168.0,0.13783403656821377,0.08,0.5714285714285714,0.14035087719298248,0.14803939560775675,0.17561182842172618,0.742475450081833,0.7085583684950738,0.08,0.9901800327332242,0.009819967266775777,0.92,16.0,184.0,1210.0,12.0,0.2742616033755274,0.455,0.2446236559139785,0.3181818181818182,0.572013547003694,0.17801711623982153,0.5513236497545008,0.5429817158931082,0.455,0.7700490998363339,0.22995090016366612,0.545,91.0,109.0,941.0,281.0,0.13431786216596342,0.145,0.5918367346938775,0.23293172690763048,0.2527425517876435,0.2451720735872977,0.7368535188216039,0.7038924050632902,0.145,0.983633387888707,0.016366612111292964,0.855,29.0,171.0,1202.0,20.0,0.14064697609001406,0.0,0.0,0.0,0.0,0.0,0.5,0.48395921237693695,0.0,1.0,0.0,1.0,0.0,200.0,1222.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,184,0.35714285714285715,0.344,0.6056338028169014,0.4387755102040816,0.4892820437527528,0.22268868256449537,0.5954972677595628,0.5611688311688319,0.344,0.8469945355191257,0.15300546448087432,0.656,43.0,82.0,155.0,28.0,0.2922077922077922,0.456,0.7215189873417721,0.5588235294117647,0.6006676266527031,0.3775773437836685,0.8069289617486339,0.6836103896103884,0.456,0.8797814207650273,0.12021857923497267,0.544,57.0,68.0,161.0,22.0,0.38636363636363635,0.232,0.5576923076923077,0.3276836158192091,0.36669696131505114,0.13936745350123264,0.6199562841530054,0.5728051948051954,0.232,0.8743169398907104,0.12568306010928962,0.768,29.0,96.0,160.0,23.0,0.3538961038961039,0.168,0.8076923076923077,0.2781456953642384,0.28651362434369376,0.2484816145245274,0.6021202185792349,0.5620519480519487,0.168,0.9726775956284153,0.0273224043715847,0.832,21.0,104.0,178.0,5.0,0.36363636363636365,0.208,0.6666666666666666,0.3170731707317073,0.3398954167948324,0.20224202262008625,0.8080874316939891,0.684675324675327,0.208,0.9289617486338798,0.07103825136612021,0.792,26.0,99.0,170.0,13.0,0.40584415584415584,0.0,0.0,0.0,0.0,0.0,0.5,0.5157922077922081,0.0,1.0,0.0,1.0,0.0,125.0,183.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,355,0.21541710665258712,0.36597938144329895,0.46710526315789475,0.4104046242774566,0.5190854643667282,0.28411995679407104,0.6292048301638805,0.5989614517902444,0.36597938144329895,0.8924302788844621,0.10756972111553785,0.634020618556701,71.0,123.0,672.0,81.0,0.41816261879619854,0.8195876288659794,0.3057692307692308,0.4453781512605042,0.6367309411314008,0.2759187753634157,0.6873023370435782,0.6399645108263748,0.8195876288659794,0.5205843293492696,0.47941567065073043,0.18041237113402062,159.0,35.0,392.0,361.0,0.17106652587117213,0.4690721649484536,0.6066666666666667,0.5290697674418605,0.6217199336480294,0.4319047645469388,0.801436864226941,0.7401343363197946,0.4690721649484536,0.9216467463479415,0.07835325365205843,0.5309278350515464,91.0,103.0,694.0,59.0,0.27560718057022177,0.5927835051546392,0.3872053872053872,0.4684317718940937,0.6654033814834144,0.3054035211780203,0.6463664243370162,0.6116493756735866,0.5927835051546392,0.7583001328021248,0.24169986719787517,0.4072164948453608,115.0,79.0,571.0,182.0,0.20696937697993664,0.5,0.49489795918367346,0.4974358974358974,0.6346433770014556,0.3671287200172587,0.7490587478265631,0.6985651923055995,0.5,0.8685258964143426,0.13147410358565736,0.5,97.0,97.0,654.0,99.0,0.19746568109820486,0.03608247422680412,1.0,0.06965174129353233,0.06965174129353233,0.17001283772798712,0.5180412371134021,0.5074135359627235,0.03608247422680412,1.0,0.0,0.9639175257731959,7.0,187.0,753.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,333,0.24695121951219512,0.3770491803278688,0.1564625850340136,0.22115384615384617,0.5107978121463598,0.11745768056550335,0.5843229094916655,0.5927379048380668,0.3770491803278688,0.7915966386554621,0.20840336134453782,0.6229508196721312,23.0,38.0,471.0,124.0,0.35365853658536583,0.7540983606557377,0.17490494296577946,0.28395061728395066,0.6896168795113825,0.2307473962511524,0.7046287367405979,0.6981957217113168,0.7540983606557377,0.6352941176470588,0.36470588235294116,0.2459016393442623,46.0,15.0,378.0,217.0,0.09146341463414634,0.19672131147540983,0.5217391304347826,0.2857142857142857,0.3277523150313348,0.28141547642651604,0.7422096707535473,0.7209616153538588,0.19672131147540983,0.9815126050420168,0.018487394957983194,0.8032786885245902,12.0,49.0,584.0,11.0,0.16310975609756098,0.3114754098360656,0.2261904761904762,0.2620689655172414,0.4615560902944883,0.1757660537256657,0.6877806860449097,0.675004998000799,0.3114754098360656,0.8907563025210085,0.1092436974789916,0.6885245901639344,19.0,42.0,530.0,65.0,0.10213414634146341,0.2459016393442623,0.4166666666666667,0.30927835051546393,0.3919069619244862,0.2685654756084137,0.7476236396197823,0.7253598560575719,0.2459016393442623,0.9647058823529412,0.03529411764705882,0.7540983606557377,15.0,46.0,574.0,21.0,0.09298780487804878,0.0,0.0,0.0,0.0,0.0,0.5,0.5379098360655742,0.0,1.0,0.0,1.0,0.0,61.0,595.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,596,0.3894855850763143,0.5416666666666666,0.18335684062059238,0.27397260273972596,0.5787660800899782,0.11389073314415991,0.5814938957924569,0.5725621820237436,0.5416666666666666,0.6213211249182472,0.3786788750817528,0.4583333333333333,130.0,110.0,950.0,579.0,0.6721311475409836,0.7041666666666667,0.13131313131313133,0.22134905042567127,0.38908136600558474,-0.020789580886126438,0.49687159363418354,0.4952586206896549,0.7041666666666667,0.26880313930673644,0.7311968606932636,0.29583333333333334,169.0,71.0,411.0,1118.0,0.15771622385528547,0.29583333333333334,0.39226519337016574,0.33729216152019004,0.44865169364912194,0.25297712028084357,0.6188208524089819,0.6031962502355358,0.29583333333333334,0.9280575539568345,0.07194244604316546,0.7041666666666667,71.0,169.0,1419.0,110.0,0.1859807801017524,0.325,0.3183673469387755,0.3216494845360825,0.4762429899000767,0.21391516692628135,0.5832311423588402,0.5741190879969831,0.325,0.8907782864617397,0.1092217135382603,0.675,78.0,162.0,1362.0,167.0,0.1611079706048615,0.32916666666666666,0.3891625615763547,0.3566591422121896,0.4847038478922075,0.26652383410019326,0.620019893176368,0.604048897682304,0.32916666666666666,0.9189012426422498,0.08109875735775017,0.6708333333333333,79.0,161.0,1405.0,124.0,0.13566986998304126,0.0,0.0,0.0,0.0,0.0,0.5,0.5012931034482756,0.0,1.0,0.0,1.0,0.0,240.0,1529.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,157,0.662090813093981,0.9536082474226805,0.23038605230386053,0.3711133400200602,0.30182180730535657,0.14936721475230488,0.5664455579742884,0.5295126226063845,0.9536082474226805,0.17928286852589642,0.8207171314741036,0.04639175257731959,185.0,9.0,135.0,618.0,0.545934530095037,0.9432989690721649,0.2656023222060958,0.4144960362400906,0.4867728856270563,0.24595805243958324,0.6584726386550019,0.6104627744695671,0.9432989690721649,0.3280212483399734,0.6719787516600265,0.05670103092783505,183.0,11.0,247.0,506.0,0.5417106652587117,0.9072164948453608,0.26229508196721313,0.4069364161849711,0.4974038777522183,0.22189877906880084,0.7603982694650949,0.7073231800912253,0.9072164948453608,0.3426294820717131,0.6573705179282868,0.09278350515463918,176.0,18.0,258.0,495.0,0.6399155227032735,0.8814432989690721,0.22679045092838196,0.36075949367088606,0.359459141972141,0.1074129907603693,0.6417183499678263,0.6021728954158,0.8814432989690721,0.22576361221779548,0.7742363877822045,0.11855670103092783,171.0,23.0,170.0,583.0,0.5691657866948258,0.9072164948453608,0.25251076040172166,0.3950617283950617,0.4599855803893294,0.19714743725713813,0.7514204350980956,0.700443070357832,0.9072164948453608,0.30810092961487384,0.6918990703851262,0.09278350515463918,176.0,18.0,232.0,521.0,0.44456177402323127,0.8762886597938144,0.2998236331569665,0.4467805519053876,0.6141855343678009,0.28742223709555625,0.6745321121014225,0.6274181081875494,0.8762886597938144,0.47277556440903057,0.5272244355909694,0.12371134020618557,170.0,24.0,356.0,397.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,179,0.4146341463414634,0.7540983606557377,0.15181518151815182,0.25274725274725274,0.6479953321663748,0.1876695801335985,0.661082793773247,0.6294232307077159,0.7540983606557377,0.5680672268907563,0.4319327731092437,0.2459016393442623,46.0,15.0,338.0,257.0,0.4176829268292683,0.8524590163934426,0.1640378548895899,0.2751322751322752,0.6720187977286078,0.23657813780346648,0.7334343573494971,0.7005947620951589,0.8524590163934426,0.5546218487394958,0.44537815126050423,0.14754098360655737,52.0,9.0,330.0,265.0,0.36585365853658536,0.819672131147541,0.17921146953405018,0.29411764705882354,0.7028189569091329,0.2554102620856235,0.8011847361895578,0.7735405837664937,0.819672131147541,0.6151260504201681,0.38487394957983195,0.18032786885245902,50.0,11.0,366.0,229.0,0.5442073170731707,0.8360655737704918,0.12814070351758794,0.22222222222222224,0.5562861478239833,0.15033955623081574,0.6907700785232126,0.6589614154338264,0.8360655737704918,0.41680672268907565,0.5831932773109244,0.16393442622950818,51.0,10.0,248.0,347.0,0.49390243902439024,0.8852459016393442,0.14555256064690028,0.25,0.6116362451108214,0.20650930006093332,0.7587133213941314,0.73015793682527,0.8852459016393442,0.4672268907563025,0.5327731092436975,0.11475409836065574,54.0,7.0,278.0,317.0,0.17073170731707318,0.5901639344262295,0.2926829268292683,0.3913043478260869,0.6979087162265304,0.33032150340511207,0.7219727235156358,0.6941973210715691,0.5901639344262295,0.853781512605042,0.146218487394958,0.4098360655737705,36.0,25.0,508.0,87.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,225,0.7009609949123798,0.7633928571428571,0.12592047128129602,0.21618204804045513,0.3555186461742168,-0.003852103178274653,0.4975540337494221,0.5081437252685128,0.7633928571428571,0.23171521035598705,0.7682847896440129,0.23660714285714285,171.0,53.0,358.0,1187.0,0.6772187676653476,0.71875,0.12422839506172839,0.2118421052631579,0.38762717089713283,-0.011930162922137624,0.4845584835876098,0.4948240531373652,0.71875,0.26537216828478966,0.7346278317152104,0.28125,161.0,63.0,410.0,1135.0,0.50423968343697,0.6473214285714286,0.151356993736952,0.24534686971235195,0.5471232728425514,0.08082902025891213,0.6189652681460934,0.604334066865863,0.6473214285714286,0.47378640776699027,0.5262135922330097,0.35267857142857145,145.0,79.0,732.0,813.0,0.4578858111927643,0.5223214285714286,0.14268292682926828,0.22413793103448273,0.5334120252427763,0.04488457767800219,0.5065071659731853,0.5064932770734067,0.5223214285714286,0.5449838187702265,0.45501618122977344,0.47767857142857145,117.0,107.0,842.0,703.0,0.7597512719050311,0.8616071428571429,0.12815405046480743,0.223121387283237,0.2557510573949103,0.011001092056874247,0.49851768377253813,0.508088205604455,0.8616071428571429,0.15016181229773462,0.8498381877022654,0.13839285714285715,193.0,31.0,232.0,1313.0,0.38157150932730355,0.5669642857142857,0.18014184397163122,0.27341227125941875,0.5949716948910306,0.1309942100170537,0.5964271266759131,0.5875393684890587,0.5669642857142857,0.6258899676375405,0.37411003236245954,0.4330357142857143,127.0,97.0,967.0,578.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,210,0.4676511954992968,0.5728643216080402,0.1642651296829971,0.2553191489361702,0.5483003526828958,0.0684482327726012,0.5493103292422866,0.5299351893080047,0.5728643216080402,0.5257563368765331,0.4742436631234669,0.4271356783919598,114.0,85.0,643.0,580.0,0.3663853727144866,0.6532663316582915,0.22336769759450173,0.3329065300896287,0.6416383126506391,0.20015777349755917,0.686443254703608,0.6595459717716589,0.6532663316582915,0.6304170073589533,0.3695829926410466,0.34673366834170855,130.0,69.0,771.0,452.0,0.5886075949367089,0.8140703517587939,0.1683991683991684,0.27906976744186046,0.4854783689865145,0.11861334668330606,0.6459258680976427,0.6254938546459446,0.8140703517587939,0.34587080948487325,0.6541291905151267,0.18592964824120603,162.0,37.0,423.0,800.0,0.5724331926863573,0.6733668341708543,0.15175537938844846,0.2476894639556377,0.4919754616433264,0.043576860054073054,0.5251133015856059,0.5120433390581606,0.6733668341708543,0.3875715453802126,0.6124284546197875,0.32663316582914576,134.0,65.0,474.0,749.0,0.4620253164556962,0.6080402010050251,0.17285714285714285,0.2691879866518354,0.5643824305874939,0.0934142261590403,0.6653874441709775,0.6422796118426195,0.6080402010050251,0.526573998364677,0.473426001635323,0.39195979899497485,121.0,78.0,644.0,579.0,0.3143459915611814,0.6180904522613065,0.24898785425101214,0.354978354978355,0.6550220797119795,0.2293250729533866,0.6573690200799582,0.6243665585310536,0.6180904522613065,0.6966475878986099,0.30335241210139,0.38190954773869346,123.0,76.0,852.0,371.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,116,0.33766233766233766,0.336,0.6666666666666666,0.4468085106382979,0.4871134020618557,0.26934100050146825,0.6106229508196721,0.566311688311689,0.336,0.8852459016393442,0.11475409836065574,0.664,42.0,83.0,162.0,21.0,0.2987012987012987,0.392,0.7538461538461538,0.5157894736842106,0.5484216875544534,0.3665265542518153,0.8199344262295082,0.691012987012988,0.392,0.912568306010929,0.08743169398907104,0.608,49.0,76.0,167.0,16.0,0.3474025974025974,0.144,1.0,0.2517482517482518,0.2517482517482518,0.3014447967990846,0.5476502732240437,0.529454545454546,0.144,1.0,0.0,0.856,18.0,107.0,183.0,0.0,0.35714285714285715,0.152,0.8260869565217391,0.25675675675675674,0.26311310536902366,0.24311510074827408,0.5579890710382513,0.5288311688311693,0.152,0.9781420765027322,0.02185792349726776,0.848,19.0,106.0,179.0,4.0,0.34415584415584416,0.184,0.8518518518518519,0.3026315789473684,0.30973517905507075,0.2815407349135518,0.5683060109289617,0.5422077922077936,0.184,0.9781420765027322,0.02185792349726776,0.816,23.0,102.0,179.0,4.0,0.40584415584415584,0.0,0.0,0.0,0.0,0.0,0.5,0.4941298701298704,0.0,1.0,0.0,1.0,0.0,125.0,183.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,215,0.19054878048780488,0.2857142857142857,0.1836734693877551,0.22360248447204972,0.42955830018840274,0.1246490818599412,0.5754035172247651,0.5489256678281058,0.2857142857142857,0.8650927487352446,0.13490725126475547,0.7142857142857143,18.0,45.0,513.0,80.0,0.29573170731707316,0.6825396825396826,0.19815668202764977,0.30714285714285716,0.6943502389394173,0.24367728207159106,0.6814422227575685,0.6633033294618638,0.6825396825396826,0.7065767284991569,0.2934232715008432,0.31746031746031744,43.0,20.0,419.0,174.0,0.0899390243902439,0.30158730158730157,0.5588235294117647,0.39175257731958757,0.46064470124368195,0.36722444442609653,0.7186755534141707,0.6978561749903186,0.30158730158730157,0.9747048903878583,0.025295109612141653,0.6984126984126984,19.0,44.0,578.0,15.0,0.3323170731707317,0.3333333333333333,0.1065989847715736,0.16153846153846152,0.45227765726681124,0.02348527090170306,0.5065044567574079,0.5017179636082073,0.3333333333333333,0.7032040472175379,0.29679595278246207,0.6666666666666666,21.0,42.0,417.0,176.0,0.1326219512195122,0.3492063492063492,0.3235294117647059,0.33587786259541985,0.5066200770412781,0.26256674344856107,0.7078080248400653,0.6886130468447509,0.3492063492063492,0.9224283305227656,0.0775716694772344,0.6507936507936508,22.0,41.0,547.0,46.0,0.09603658536585366,0.0,0.0,0.0,0.0,0.0,0.5,0.4884339914827707,0.0,1.0,0.0,1.0,0.0,63.0,593.0,0.0
