trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
mylyn.csv,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,1634,0.48996832101372756,0.8563829787234043,0.2692307692307692,0.40966921119592875,0.5674008810572687,0.2320403378254936,0.6403127014829143,0.6120784560425958,0.8563829787234043,0.42424242424242425,0.5757575757575758,0.14361702127659576,161.0,27.0,322.0,437.0,0.5026399155227033,0.7925531914893617,0.25426621160409557,0.3850129198966408,0.5526559809246258,0.17805242739991947,0.6219374597034172,0.5955874092880076,0.7925531914893617,0.42424242424242425,0.5757575757575758,0.2074468085106383,149.0,39.0,322.0,437.0,0.48996832101372756,0.8563829787234043,0.2692307692307692,0.40966921119592875,0.5674008810572687,0.2320403378254936,0.6403127014829143,0.6120784560425958,0.8563829787234043,0.42424242424242425,0.5757575757575758,0.14361702127659576,161.0,27.0,322.0,437.0,0.48996832101372756,0.8563829787234043,0.2692307692307692,0.40966921119592875,0.5674008810572687,0.2320403378254936,0.6403127014829143,0.6120784560425958,0.8563829787234043,0.42424242424242425,0.5757575757575758,0.14361702127659576,161.0,27.0,322.0,437.0,0.48996832101372756,0.8563829787234043,0.2692307692307692,0.40966921119592875,0.5674008810572687,0.2320403378254936,0.6403127014829143,0.6120784560425958,0.8563829787234043,0.42424242424242425,0.5757575757575758,0.14361702127659576,161.0,27.0,322.0,437.0,0.16473072861668428,0.2074468085106383,0.8478260869565217,0.33333333333333337,0.3430636869286512,0.3678028237687353,0.5991120735570319,0.5811408928531305,0.2074468085106383,0.9907773386034255,0.00922266139657444,0.7925531914893617,39.0,149.0,752.0,7.0
mylyn.csv,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,1634,0.3978658536585366,0.8166666666666667,0.16387959866220736,0.27298050139275765,0.6786486270114481,0.2299017125423048,0.6986017897091723,0.6821900406504073,0.8166666666666667,0.5805369127516778,0.41946308724832215,0.18333333333333332,49.0,11.0,346.0,250.0,0.39939024390243905,0.8,0.1610738255033557,0.2681564245810055,0.672824501701507,0.22031593006198272,0.695106263982103,0.6817327235772366,0.8,0.5805369127516778,0.41946308724832215,0.2,48.0,12.0,346.0,250.0,0.3978658536585366,0.8166666666666667,0.16387959866220736,0.27298050139275765,0.6786486270114481,0.2299017125423048,0.6986017897091723,0.6821900406504073,0.8166666666666667,0.5805369127516778,0.41946308724832215,0.18333333333333332,49.0,11.0,346.0,250.0,0.3978658536585366,0.8166666666666667,0.16387959866220736,0.27298050139275765,0.6786486270114481,0.2299017125423048,0.6986017897091723,0.6821900406504073,0.8166666666666667,0.5805369127516778,0.41946308724832215,0.18333333333333332,49.0,11.0,346.0,250.0,0.3978658536585366,0.8166666666666667,0.16387959866220736,0.27298050139275765,0.6786486270114481,0.2299017125423048,0.6986017897091723,0.6821900406504073,0.8166666666666667,0.5805369127516778,0.41946308724832215,0.18333333333333332,49.0,11.0,346.0,250.0,0.08841463414634146,0.03333333333333333,1.0,0.06451612903225806,0.06451612903225806,0.17429046490552105,0.5166666666666667,0.5248475609756103,0.03333333333333333,1.0,0.0,0.9666666666666667,2.0,58.0,596.0,0.0
mylyn.csv,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,1634,0.6195499296765119,0.9067357512953368,0.16859344894026976,0.2843216896831844,0.44835201758407917,0.15778514108499148,0.6022694216200036,0.5731947268315072,0.9067357512953368,0.2978030919446705,0.7021969080553295,0.09326424870466321,175.0,18.0,366.0,863.0,0.6195499296765119,0.9067357512953368,0.16859344894026976,0.2843216896831844,0.44835201758407917,0.15778514108499148,0.6022694216200036,0.5731947268315072,0.9067357512953368,0.2978030919446705,0.7021969080553295,0.09326424870466321,175.0,18.0,366.0,863.0,0.6195499296765119,0.9067357512953368,0.16859344894026976,0.2843216896831844,0.44835201758407917,0.15778514108499148,0.6022694216200036,0.5731947268315072,0.9067357512953368,0.2978030919446705,0.7021969080553295,0.09326424870466321,175.0,18.0,366.0,863.0,0.6195499296765119,0.9067357512953368,0.16859344894026976,0.2843216896831844,0.44835201758407917,0.15778514108499148,0.6022694216200036,0.5731947268315072,0.9067357512953368,0.2978030919446705,0.7021969080553295,0.09326424870466321,175.0,18.0,366.0,863.0,0.6195499296765119,0.9067357512953368,0.16859344894026976,0.2843216896831844,0.44835201758407917,0.15778514108499148,0.6022694216200036,0.5731947268315072,0.9067357512953368,0.2978030919446705,0.7021969080553295,0.09326424870466321,175.0,18.0,366.0,863.0,0.13150492264416316,0.06217616580310881,0.6666666666666666,0.11374407582938388,0.11703955946679852,0.17552745433893044,0.5286470739511883,0.49030410353949433,0.06217616580310881,0.9951179820992677,0.004882017900732303,0.9378238341968912,12.0,181.0,1223.0,6.0
pde.csv,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,1349,0.262987012987013,0.6557377049180327,0.6722689075630253,0.6639004149377593,0.7167672334978971,0.44804905197967726,0.723030142781597,0.6432297210985745,0.6557377049180327,0.7903225806451613,0.20967741935483872,0.3442622950819672,80.0,42.0,147.0,39.0,0.2792207792207792,0.6885245901639344,0.6363636363636364,0.6614173228346456,0.7142329020332717,0.42542789608190335,0.7425744755861097,0.6582126889503943,0.6885245901639344,0.7419354838709677,0.25806451612903225,0.3114754098360656,84.0,38.0,138.0,48.0,0.2662337662337662,0.6885245901639344,0.65625,0.672,0.7240500182105134,0.44853918267846904,0.7259827251894941,0.6446135831381754,0.6885245901639344,0.7634408602150538,0.23655913978494625,0.3114754098360656,84.0,38.0,142.0,44.0,0.2662337662337662,0.6885245901639344,0.65625,0.672,0.7240500182105134,0.44853918267846904,0.7259827251894941,0.6446135831381754,0.6885245901639344,0.7634408602150538,0.23655913978494625,0.3114754098360656,84.0,38.0,142.0,44.0,0.2857142857142857,0.6967213114754098,0.625,0.6589147286821706,0.7109665427509294,0.41615772458403977,0.7363167636171338,0.6521715988929109,0.6967213114754098,0.7258064516129032,0.27419354838709675,0.30327868852459017,85.0,37.0,135.0,51.0,0.35064935064935066,0.11475409836065574,1.0,0.2058823529411765,0.2058823529411765,0.26944300253657555,0.5573770491803278,0.5388545880349169,0.11475409836065574,1.0,0.0,0.8852459016393442,14.0,108.0,186.0,0.0
pde.csv,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,1349,0.307286166842661,0.8256410256410256,0.38516746411483255,0.5252854812398042,0.7325009076411898,0.3940515523569487,0.7419428532460447,0.6962337205209416,0.8256410256410256,0.6582446808510638,0.34175531914893614,0.17435897435897435,161.0,34.0,495.0,257.0,0.3717001055966209,0.8256410256410256,0.33611691022964507,0.4777448071216617,0.6793711291090996,0.32575511224592074,0.783278777959629,0.728037256653937,0.8256410256410256,0.5771276595744681,0.4228723404255319,0.17435897435897435,161.0,34.0,434.0,318.0,0.3474128827877508,0.841025641025641,0.354978354978355,0.4992389649923897,0.702885895269473,0.35979025265796055,0.7223745226404801,0.6769934746703459,0.841025641025641,0.6037234042553191,0.3962765957446808,0.15897435897435896,164.0,31.0,454.0,298.0,0.3474128827877508,0.841025641025641,0.354978354978355,0.4992389649923897,0.702885895269473,0.35979025265796055,0.7223745226404801,0.6769934746703459,0.841025641025641,0.6037234042553191,0.3962765957446808,0.15897435897435896,164.0,31.0,454.0,298.0,0.39704329461457233,0.8615384615384616,0.32495164410058025,0.4719101123595506,0.660781471884287,0.32279089020846946,0.7271072013093289,0.6786938510275325,0.8615384615384616,0.535904255319149,0.4640957446808511,0.13846153846153847,168.0,27.0,403.0,349.0,0.16473072861668428,0.24102564102564103,0.8545454545454545,0.376,0.3876202722475946,0.39830987208553736,0.6151936715766503,0.5966100777082813,0.24102564102564103,0.9893617021276596,0.010638297872340425,0.7589743589743589,47.0,148.0,744.0,8.0
pde.csv,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,1349,0.21798780487804878,0.6190476190476191,0.2468354430379747,0.3529411764705883,0.6977297174885353,0.2882824084801971,0.7091865413956476,0.680942702284165,0.6190476190476191,0.7993254637436762,0.20067453625632378,0.38095238095238093,39.0,24.0,474.0,119.0,0.2804878048780488,0.6984126984126984,0.21052631578947367,0.3235294117647059,0.7098914354644149,0.2657003535161463,0.7503814341925641,0.7238917924893516,0.6984126984126984,0.7217537942664418,0.2782462057335582,0.30158730158730157,44.0,19.0,428.0,165.0,0.2698170731707317,0.6825396825396826,0.215,0.32699619771863114,0.7079124738044442,0.26739434345119045,0.7088921009663,0.6810394889663154,0.6825396825396826,0.7352445193929174,0.26475548060708265,0.31746031746031744,43.0,20.0,436.0,157.0,0.2698170731707317,0.6825396825396826,0.215,0.32699619771863114,0.7079124738044442,0.26739434345119045,0.7088921009663,0.6810394889663154,0.6825396825396826,0.7352445193929174,0.26475548060708265,0.31746031746031744,43.0,20.0,436.0,157.0,0.30335365853658536,0.746031746031746,0.20434782608695654,0.3208191126279864,0.7176775106608815,0.2701088831509299,0.7283251693032469,0.7062282229965133,0.746031746031746,0.6913996627318718,0.3086003372681282,0.25396825396825395,47.0,16.0,410.0,183.0,0.09146341463414634,0.047619047619047616,1.0,0.0909090909090909,0.0909090909090909,0.20795104573995743,0.5238095238095238,0.5051296941540828,0.047619047619047616,1.0,0.0,0.9523809523809523,3.0,60.0,593.0,0.0
pde.csv,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,1349,0.2577727529677784,0.48917748917748916,0.25055432372505543,0.3313782991202346,0.6013383770072329,0.208283279542379,0.6347057796992778,0.6087377856739103,0.48917748917748916,0.7802340702210663,0.21976592977893367,0.5108225108225108,113.0,118.0,1200.0,338.0,0.2979084228377614,0.5367965367965368,0.22794117647058823,0.32,0.6175557386907812,0.19255325204733992,0.6659672144067462,0.642652806021941,0.5367965367965368,0.7269180754226268,0.27308192457737324,0.46320346320346323,124.0,107.0,1118.0,420.0,0.28603730921424536,0.5281385281385281,0.2350674373795761,0.3253333333333333,0.6170205692730831,0.1998145338273047,0.6350055449535293,0.6086472412080087,0.5281385281385281,0.7418725617685306,0.25812743823146944,0.47186147186147187,122.0,109.0,1141.0,397.0,0.28603730921424536,0.5281385281385281,0.2350674373795761,0.3253333333333333,0.6170205692730831,0.1998145338273047,0.6350055449535293,0.6086472412080087,0.5281385281385281,0.7418725617685306,0.25812743823146944,0.47186147186147187,122.0,109.0,1141.0,397.0,0.8671565856416055,0.8484848484848485,0.11563421828908554,0.20353063343717548,0.049243534531352086,-0.2123228196642693,0.4345132544092232,0.43757203791121135,0.8484848484848485,0.025357607282184655,0.9746423927178154,0.15151515151515152,196.0,35.0,39.0,1499.0,0.12832108535895986,0.03896103896103896,0.6428571428571429,0.07346938775510205,0.07499082793200441,0.13579138063293195,0.5178550318342255,0.5122859051632358,0.03896103896103896,0.9967490247074122,0.003250975292587776,0.961038961038961,9.0,222.0,1533.0,5.0
equinox.csv,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,300,0.4582893347412883,0.8564102564102564,0.2914485165794066,0.4348958333333333,0.598609715416412,0.2618241244178724,0.6582583196944899,0.6378739880323835,0.8564102564102564,0.4601063829787234,0.5398936170212766,0.14358974358974358,167.0,28.0,346.0,406.0,0.48785638859556496,0.8769230769230769,0.28078817733990147,0.4253731343283582,0.5657299996839144,0.2485475752385736,0.6483087834151664,0.630850458939159,0.8769230769230769,0.4175531914893617,0.5824468085106383,0.12307692307692308,171.0,24.0,314.0,438.0,0.440337909186906,0.8666666666666667,0.30178571428571427,0.44768211920529793,0.6178658416167468,0.28520389101663524,0.6733599290780142,0.649262177456473,0.8666666666666667,0.4800531914893617,0.5199468085106383,0.13333333333333333,169.0,26.0,361.0,391.0,0.440337909186906,0.8666666666666667,0.30178571428571427,0.44768211920529793,0.6178658416167468,0.28520389101663524,0.6733599290780142,0.649262177456473,0.8666666666666667,0.4800531914893617,0.5199468085106383,0.13333333333333333,169.0,26.0,361.0,391.0,0.4582893347412883,0.8717948717948718,0.29360967184801384,0.43927648578811374,0.5988958788034408,0.27203213072936544,0.6009274413529733,0.58042401104703,0.8717948717948718,0.45611702127659576,0.5438829787234043,0.1282051282051282,170.0,25.0,343.0,409.0,0.17317845828933473,0.16923076923076924,0.9428571428571428,0.2869565217391304,0.28936200063133527,0.35702175906154493,0.5832855973813421,0.572707334903744,0.16923076923076924,0.9973404255319149,0.0026595744680851063,0.8307692307692308,33.0,162.0,750.0,2.0
equinox.csv,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,300,0.3490853658536585,0.7666666666666667,0.17624521072796934,0.28660436137071643,0.6971915029039701,0.23907237887349514,0.7029642058165548,0.66295731707317,0.7666666666666667,0.639261744966443,0.36073825503355705,0.23333333333333334,46.0,14.0,381.0,215.0,0.41310975609756095,0.8166666666666667,0.15857605177993528,0.26558265582655827,0.6670448099829835,0.21969688086492484,0.6902125279642058,0.6543191056910589,0.8166666666666667,0.5637583892617449,0.436241610738255,0.18333333333333332,49.0,11.0,336.0,260.0,0.3353658536585366,0.75,0.18,0.2903225806451613,0.6998806682577566,0.2410098765015582,0.7030201342281879,0.6630843495934958,0.75,0.6560402684563759,0.34395973154362414,0.25,45.0,15.0,391.0,205.0,0.3353658536585366,0.75,0.18,0.2903225806451613,0.6998806682577566,0.2410098765015582,0.7030201342281879,0.6630843495934958,0.75,0.6560402684563759,0.34395973154362414,0.25,45.0,15.0,391.0,205.0,0.3902439024390244,0.8,0.1643835616438356,0.2727272727272727,0.6795366795366796,0.22656527822072456,0.7157997762863535,0.6782774390243873,0.8,0.5906040268456376,0.40939597315436244,0.2,48.0,12.0,352.0,244.0,0.08841463414634146,0.05,0.75,0.09375000000000001,0.09523047375160051,0.1789333074219596,0.5241610738255034,0.5018800813008132,0.05,0.9983221476510067,0.0016778523489932886,0.95,3.0,57.0,595.0,1.0
equinox.csv,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,300,0.3634821933295647,0.6094420600858369,0.20461095100864554,0.3063646170442287,0.6246446006115551,0.17319928281659205,0.6250335300429185,0.6240425836473135,0.6094420600858369,0.640625,0.359375,0.3905579399141631,142.0,91.0,984.0,552.0,0.4364047484454494,0.6652360515021459,0.18256772673733804,0.28650646950092423,0.6010601797055259,0.14445978188247952,0.6067065674177397,0.6072730889884654,0.6652360515021459,0.5481770833333334,0.4518229166666667,0.33476394849785407,155.0,78.0,842.0,694.0,0.3159977388355003,0.5622317596566524,0.2227891156462585,0.3191230207064556,0.6245771867536559,0.19003048608418874,0.6325358771459227,0.631454447967745,0.5622317596566524,0.7024739583333334,0.2975260416666667,0.43776824034334766,131.0,102.0,1079.0,457.0,0.3159977388355003,0.5622317596566524,0.2227891156462585,0.3191230207064556,0.6245771867536559,0.19003048608418874,0.6323528589949928,0.6313088794377202,0.5622317596566524,0.7024739583333334,0.2975260416666667,0.43776824034334766,131.0,102.0,1079.0,457.0,0.4364047484454494,0.6652360515021459,0.18256772673733804,0.28650646950092423,0.6010601797055259,0.14445978188247952,0.6322704309728183,0.6253599788440363,0.6652360515021459,0.5481770833333334,0.4518229166666667,0.33476394849785407,155.0,78.0,842.0,694.0,0.12945166760881854,0.10300429184549356,0.5454545454545454,0.17328519855595667,0.1865406109328056,0.1953958617580443,0.5449917292560801,0.5750781824313334,0.10300429184549356,0.9869791666666666,0.013020833333333334,0.8969957081545065,24.0,209.0,1516.0,20.0
equinox.csv,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,300,0.5379746835443038,0.805,0.18151071025930102,0.2962281508739651,0.5396733143656528,0.1513463546334153,0.6054459901800328,0.5887412095639917,0.805,0.40589198036006546,0.5941080196399345,0.195,161.0,39.0,496.0,726.0,0.6167369901547117,0.905,0.17420596727622714,0.2921711057304278,0.4482179181038295,0.15898870776055746,0.601436170212766,0.5855168776371332,0.905,0.2978723404255319,0.7021276595744681,0.095,181.0,19.0,364.0,858.0,0.46905766526019693,0.75,0.19556714471968709,0.31023784901758017,0.5964508708511337,0.17094558533468038,0.622545008183306,0.6028621659634283,0.75,0.4950900163666121,0.5049099836333879,0.25,150.0,50.0,605.0,617.0,0.46905766526019693,0.75,0.19556714471968709,0.31023784901758017,0.5964508708511337,0.17094558533468038,0.622545008183306,0.6028621659634283,0.75,0.4950900163666121,0.5049099836333879,0.25,150.0,50.0,605.0,617.0,0.3129395218002813,0.635,0.2545090180360721,0.36337625178826893,0.6639113882789965,0.240811590369828,0.689421031096563,0.6611427566807274,0.635,0.6955810147299509,0.3044189852700491,0.365,127.0,73.0,850.0,372.0,0.13924050632911392,0.015,0.75,0.029411764705882353,0.02955629251289003,0.09309146104817229,0.5070908346972177,0.4965893108298192,0.015,0.9991816693944353,8.183306055646482E-4,0.985,3.0,197.0,1221.0,1.0
jdt.csv,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,891,0.262987012987013,0.6451612903225806,0.6837606837606838,0.6639004149377593,0.7138521306300838,0.44871006629024573,0.7220371669004207,0.6392961876832836,0.6451612903225806,0.7989130434782609,0.20108695652173914,0.3548387096774194,80.0,44.0,147.0,37.0,0.2564935064935065,0.6451612903225806,0.6956521739130435,0.6694560669456068,0.7181588143149775,0.46126449275166576,0.7581302594670407,0.6636730205278599,0.6451612903225806,0.8097826086956522,0.19021739130434784,0.3548387096774194,80.0,44.0,149.0,35.0,0.2792207792207792,0.6693548387096774,0.6484375,0.6587301587301587,0.7097945121200935,0.4227196282486417,0.7142137096774194,0.6327241307080008,0.6693548387096774,0.7554347826086957,0.24456521739130435,0.33064516129032256,83.0,41.0,139.0,45.0,0.2792207792207792,0.6693548387096774,0.6484375,0.6587301587301587,0.7097945121200935,0.4227196282486417,0.7123948106591865,0.6317029744449091,0.6693548387096774,0.7554347826086957,0.24456521739130435,0.33064516129032256,83.0,41.0,139.0,45.0,0.2694805194805195,0.7661290322580645,0.6375838926174496,0.695970695970696,0.7351190476190477,0.4638402464248169,0.7363253856942497,0.6449518223711779,0.7661290322580645,0.7065217391304348,0.29347826086956524,0.23387096774193547,95.0,29.0,130.0,54.0,0.4025974025974026,0.0,0.0,0.0,0.0,0.0,0.5,0.49473711772098805,0.0,1.0,0.0,1.0,0.0,124.0,184.0,0.0
jdt.csv,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,891,0.21341463414634146,0.5862068965517241,0.22666666666666666,0.32692307692307687,0.6787607687210072,0.26514359871611937,0.6961134817206781,0.7063708999158975,0.5862068965517241,0.8060200668896321,0.1939799331103679,0.41379310344827586,34.0,24.0,482.0,116.0,0.2073170731707317,0.5862068965517241,0.2328767123287671,0.33333333333333337,0.6811211871393239,0.2722603814346186,0.7680342521047169,0.7509461732548325,0.5862068965517241,0.8127090301003345,0.18729096989966554,0.41379310344827586,34.0,24.0,486.0,112.0,0.25152439024390244,0.6896551724137931,0.21390374331550802,0.326530612244898,0.7204760573505331,0.27911274556978954,0.7203753892284627,0.725767451640031,0.6896551724137931,0.754180602006689,0.24581939799331104,0.3103448275862069,40.0,18.0,451.0,147.0,0.25152439024390244,0.6896551724137931,0.21390374331550802,0.326530612244898,0.7204760573505331,0.27911274556978954,0.7219178872102411,0.7267661900756912,0.6896551724137931,0.754180602006689,0.24581939799331104,0.3103448275862069,40.0,18.0,451.0,147.0,0.22713414634146342,0.6206896551724138,0.22085889570552147,0.3257918552036199,0.694263603979855,0.2682518584450656,0.745372506054665,0.7357022708158087,0.6206896551724138,0.7876254180602007,0.21237458193979933,0.3793103448275862,36.0,22.0,471.0,127.0,0.08841463414634146,0.0,0.0,0.0,0.0,0.0,0.5,0.5642346509671992,0.0,1.0,0.0,1.0,0.0,58.0,598.0,0.0
jdt.csv,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,891,0.2899943470887507,0.5341880341880342,0.23629489603024575,0.327653997378768,0.6193472922859226,0.20053310716437675,0.6354979258888054,0.6257096336237081,0.5341880341880342,0.7368078175895766,0.26319218241042347,0.4658119658119658,125.0,109.0,1131.0,404.0,0.285472018089316,0.5341880341880342,0.2399232245681382,0.33112582781456956,0.6211810183660158,0.20529177710898758,0.6528926195049973,0.6343291153918619,0.5341880341880342,0.7420195439739413,0.2579804560260586,0.4658119658119658,125.0,109.0,1139.0,396.0,0.3120407009609949,0.5726495726495726,0.22866894197952217,0.3268292682926829,0.6321856104828452,0.20024321948527637,0.6403268465157717,0.6286327202098783,0.5726495726495726,0.7055374592833876,0.2944625407166124,0.42735042735042733,134.0,100.0,1083.0,452.0,0.3120407009609949,0.5726495726495726,0.22866894197952217,0.3268292682926829,0.6321856104828452,0.20024321948527637,0.6390935159664801,0.627765457330179,0.5726495726495726,0.7055374592833876,0.2944625407166124,0.42735042735042733,134.0,100.0,1083.0,452.0,0.28321085358959863,0.5299145299145299,0.2407766990291262,0.33110814419225637,0.6194098280484504,0.20523177347229168,0.6407347086500181,0.6246901769796033,0.5299145299145299,0.7452768729641693,0.2547231270358306,0.4700854700854701,124.0,110.0,1144.0,391.0,0.13227812323346524,0.0,0.0,0.0,0.0,0.0,0.5,0.5132891729839159,0.0,1.0,0.0,1.0,0.0,234.0,1535.0,0.0
jdt.csv,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,891,0.45921237693389594,0.7437185929648241,0.19733333333333333,0.31190727081138037,0.6035005236667838,0.1747587634160524,0.6257431885510957,0.6101039656793128,0.7437185929648241,0.5077677841373671,0.4922322158626329,0.2562814070351759,148.0,51.0,621.0,602.0,0.4549929676511955,0.7336683417085427,0.1972972972972973,0.3109691160809372,0.6047101198766006,0.17220424491232486,0.6886455992143875,0.6619171808409174,0.7336683417085427,0.5143090760425184,0.4856909239574816,0.2663316582914573,146.0,53.0,629.0,594.0,0.480309423347398,0.7638190954773869,0.19289340101522842,0.3080040526849037,0.5895034505085743,0.17015373383389437,0.6224602160434224,0.60724862003407,0.7638190954773869,0.47996729354047424,0.5200327064595257,0.23618090452261306,152.0,47.0,587.0,636.0,0.480309423347398,0.7638190954773869,0.19289340101522842,0.3080040526849037,0.5895034505085743,0.17015373383389437,0.6218931945089305,0.606626663556888,0.7638190954773869,0.47996729354047424,0.5200327064595257,0.23618090452261306,152.0,47.0,587.0,636.0,0.8628691983122363,0.9547738693467337,0.13494318181818182,0.23646546359676418,0.008141752190774084,-0.14454921216113617,0.47944136052297465,0.4955685601000781,0.9547738693467337,0.004088307440719542,0.9959116925592805,0.04522613065326633,190.0,9.0,5.0,1218.0,0.139943741209564,0.0,0.0,0.0,0.0,0.0,0.5,0.5070959579896662,0.0,1.0,0.0,1.0,0.0,199.0,1223.0,0.0
lucene.csv,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,619,0.2727272727272727,0.7583333333333333,0.6232876712328768,0.6842105263157895,0.7320067739204064,0.4549006750426467,0.7328900709219858,0.6625811688311701,0.7583333333333333,0.7074468085106383,0.2925531914893617,0.24166666666666667,91.0,29.0,133.0,55.0,0.2727272727272727,0.7583333333333333,0.6232876712328768,0.6842105263157895,0.7320067739204064,0.4549006750426467,0.7328900709219858,0.6625811688311701,0.7583333333333333,0.7074468085106383,0.2925531914893617,0.24166666666666667,91.0,29.0,133.0,55.0,0.2727272727272727,0.7583333333333333,0.6232876712328768,0.6842105263157895,0.7320067739204064,0.4549006750426467,0.7328900709219858,0.6625811688311701,0.7583333333333333,0.7074468085106383,0.2925531914893617,0.24166666666666667,91.0,29.0,133.0,55.0,0.2727272727272727,0.7583333333333333,0.6232876712328768,0.6842105263157895,0.7320067739204064,0.4549006750426467,0.7328900709219858,0.6625811688311701,0.7583333333333333,0.7074468085106383,0.2925531914893617,0.24166666666666667,91.0,29.0,133.0,55.0,0.2727272727272727,0.7583333333333333,0.6232876712328768,0.6842105263157895,0.7320067739204064,0.4549006750426467,0.7328900709219858,0.6625811688311701,0.7583333333333333,0.7074468085106383,0.2925531914893617,0.24166666666666667,91.0,29.0,133.0,55.0,0.38961038961038963,0.0,0.0,0.0,0.0,0.0,0.5,0.5268127705627705,0.0,1.0,0.0,1.0,0.0,120.0,188.0,0.0
lucene.csv,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,619,0.47940865892291445,0.865,0.28833333333333333,0.4325,0.5729929462663859,0.2485225023456978,0.646690093708166,0.6201108764519538,0.865,0.428380187416332,0.571619812583668,0.135,173.0,27.0,320.0,427.0,0.47940865892291445,0.865,0.28833333333333333,0.4325,0.5729929462663859,0.2485225023456978,0.646690093708166,0.6201108764519538,0.865,0.428380187416332,0.571619812583668,0.135,173.0,27.0,320.0,427.0,0.47940865892291445,0.865,0.28833333333333333,0.4325,0.5729929462663859,0.2485225023456978,0.646690093708166,0.6201108764519538,0.865,0.428380187416332,0.571619812583668,0.135,173.0,27.0,320.0,427.0,0.47940865892291445,0.865,0.28833333333333333,0.4325,0.5729929462663859,0.2485225023456978,0.646690093708166,0.6201108764519538,0.865,0.428380187416332,0.571619812583668,0.135,173.0,27.0,320.0,427.0,0.4804646251319958,0.86,0.2871452420701169,0.4305381727158949,0.571891689698884,0.2441392945403632,0.6452610441767068,0.6197096092925034,0.86,0.428380187416332,0.571619812583668,0.14,172.0,28.0,320.0,427.0,0.20908130939809927,0.01,1.0,0.019801980198019802,0.019801980198019802,0.08890872794479689,0.505,0.5116314677930313,0.01,1.0,0.0,0.99,2.0,198.0,747.0,0.0
