trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,29,0.2,0.0,0.0,0.0,0.0,-0.10482848367219183,0.46153846153846156,0.37291666666666673,0.0,0.9230769230769231,0.07692307692307693,1.0,0.0,8.0,48.0,4.0,0.21666666666666667,0.625,0.3333333333333333,0.43478260869565216,0.7046979865771812,0.33968311024337877,0.7163461538461539,0.6979166666666669,0.625,0.8076923076923077,0.19230769230769232,0.375,5.0,3.0,42.0,10.0,0.21666666666666667,0.75,0.35294117647058826,0.48,0.76875,0.4062025678767146,0.7584134615384616,0.7291666666666672,0.75,0.7884615384615384,0.21153846153846154,0.25,6.0,2.0,41.0,11.0,0.31666666666666665,0.75,0.2608695652173913,0.3870967741935483,0.7094594594594594,0.29580207928201885,0.7115384615384616,0.6583333333333339,0.75,0.6730769230769231,0.3269230769230769,0.25,6.0,2.0,35.0,17.0,0.25,0.25,0.18181818181818182,0.2105263157894737,0.3839285714285714,0.06757855954160945,0.5096153846153846,0.5166666666666668,0.25,0.8269230769230769,0.17307692307692307,0.75,2.0,6.0,43.0,9.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.40416666666666673,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,44,0.17647058823529413,0.47368421052631576,0.5294117647058824,0.5,0.6215469613259669,0.3941551410372412,0.6886493341788206,0.7110423116615061,0.47368421052631576,0.9036144578313253,0.0963855421686747,0.5263157894736842,9.0,10.0,75.0,8.0,0.3235294117647059,0.7894736842105263,0.3409090909090909,0.4761904761904762,0.7133421400264202,0.3459419975184369,0.7473050095117312,0.7063983488132086,0.7894736842105263,0.6506024096385542,0.3493975903614458,0.21052631578947367,15.0,4.0,54.0,29.0,0.16666666666666666,0.3684210526315789,0.5833333333333334,0.4516129032258065,0.5293262239457102,0.3723990332281634,0.7736207989854154,0.7285861713106292,0.3684210526315789,0.9397590361445783,0.060240963855421686,0.631578947368421,7.0,12.0,78.0,5.0,0.17647058823529413,0.6842105263157895,0.52,0.5909090909090909,0.7602965403624382,0.4884255188225766,0.7675967025998732,0.7765737874096997,0.6842105263157895,0.8554216867469879,0.14457831325301204,0.3157894736842105,13.0,6.0,71.0,12.0,0.24509803921568626,0.10526315789473684,0.2,0.13793103448275862,0.18856065367693273,0.011623001004608042,0.6379201014584654,0.6460268317853454,0.10526315789473684,0.9036144578313253,0.0963855421686747,0.8947368421052632,2.0,17.0,75.0,8.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.5897832817337454,0.0,1.0,0.0,1.0,0.0,19.0,83.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,20,0.20588235294117646,0.5714285714285714,0.5,0.5333333333333333,0.6840148698884758,0.40348502177920165,0.7116402116402116,0.7268907563025212,0.5714285714285714,0.8518518518518519,0.14814814814814814,0.42857142857142855,4.0,3.0,23.0,4.0,0.3235294117647059,0.2857142857142857,0.25,0.26666666666666666,0.417910447761194,0.060522753266880246,0.37566137566137564,0.4159663865546219,0.2857142857142857,0.7777777777777778,0.2222222222222222,0.7142857142857143,2.0,5.0,21.0,6.0,0.17647058823529413,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6956521739130435,0.4603174603174603,0.8809523809523809,0.8151260504201682,0.5714285714285714,0.8888888888888888,0.1111111111111111,0.42857142857142855,4.0,3.0,24.0,3.0,0.14705882352941177,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7067137809187279,0.5275241065994879,0.7486772486772487,0.6806722689075632,0.5714285714285714,0.9259259259259259,0.07407407407407407,0.42857142857142855,4.0,3.0,25.0,2.0,0.20588235294117646,0.7142857142857143,0.5,0.588235294117647,0.7612456747404844,0.4695301415158425,0.7671957671957672,0.6974789915966387,0.7142857142857143,0.8148148148148148,0.18518518518518517,0.2857142857142857,5.0,2.0,22.0,5.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.5,0.5042016806722689,0.0,1.0,0.0,1.0,0.0,7.0,27.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,59,0.17708333333333334,0.07692307692307693,0.16666666666666666,0.10526315789473684,0.1422060164083865,0.0235811457649646,0.5083410565338277,0.5296474358974359,0.07692307692307693,0.9397590361445783,0.060240963855421686,0.9230769230769231,1.0,12.0,78.0,5.0,0.40625,0.38461538461538464,0.1388888888888889,0.20408163265306123,0.4766269477543539,0.007860381921654867,0.5152919369786839,0.518429487179487,0.38461538461538464,0.6265060240963856,0.37349397590361444,0.6153846153846154,5.0,8.0,52.0,31.0,0.13541666666666666,0.23076923076923078,0.5,0.3157894736842105,0.3723816912335144,0.2751133672579203,0.7428174235403151,0.7179487179487177,0.23076923076923078,0.963855421686747,0.03614457831325301,0.7692307692307693,3.0,10.0,80.0,3.0,0.125,0.3076923076923077,0.5714285714285714,0.4,0.4664723032069971,0.3573657067032999,0.6357738646895273,0.6426282051282045,0.3076923076923077,0.963855421686747,0.03614457831325301,0.6923076923076923,4.0,9.0,80.0,3.0,0.15625,0.15384615384615385,0.3333333333333333,0.21052631578947367,0.26487845766974016,0.14934725651144246,0.7080630213160334,0.6850961538461537,0.15384615384615385,0.9518072289156626,0.04819277108433735,0.8461538461538461,2.0,11.0,79.0,4.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.5384615384615383,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,27,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.3619565217391304,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.3619565217391304,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.3619565217391304,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.3619565217391304,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.7026869158878505,0.6369565217391301,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.3619565217391304,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,36,0.17647058823529413,0.10526315789473684,0.6666666666666666,0.18181818181818182,0.1902552204176334,0.21479455279332993,0.5466074825618262,0.5330237358101132,0.10526315789473684,0.9879518072289156,0.012048192771084338,0.8947368421052632,2.0,17.0,82.0,1.0,0.1568627450980392,0.2631578947368421,0.7142857142857143,0.3846153846153846,0.41453428863868985,0.3681414180839477,0.8119847812301839,0.7543859649122798,0.2631578947368421,0.9759036144578314,0.024096385542168676,0.7368421052631579,5.0,14.0,81.0,2.0,0.1568627450980392,0.21052631578947367,0.8,0.3333333333333333,0.34708994708994706,0.3578966403369066,0.7454026632847178,0.7306501547987612,0.21052631578947367,0.9879518072289156,0.012048192771084338,0.7894736842105263,4.0,15.0,82.0,1.0,0.16666666666666666,0.21052631578947367,0.6666666666666666,0.32,0.3463388562266168,0.3084751911641009,0.5932149651236525,0.5753353973168207,0.21052631578947367,0.9759036144578314,0.024096385542168676,0.7894736842105263,4.0,15.0,81.0,2.0,0.16666666666666666,0.10526315789473684,1.0,0.1904761904761905,0.1904761904761905,0.2955814964652415,0.5719720989220038,0.5634674922600618,0.10526315789473684,1.0,0.0,0.8947368421052632,2.0,17.0,83.0,0.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.4772961816305466,0.0,1.0,0.0,1.0,0.0,19.0,83.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,28,0.14705882352941177,0.5,0.8,0.6153846153846154,0.6578947368421052,0.5527841276458545,0.7307692307692307,0.6544117647058825,0.5,0.9615384615384616,0.038461538461538464,0.5,4.0,4.0,25.0,1.0,0.14705882352941177,0.875,0.6363636363636364,0.7368421052631579,0.8603351955307262,0.6538819227245212,0.9278846153846154,0.8419117647058825,0.875,0.8461538461538461,0.15384615384615385,0.125,7.0,1.0,22.0,4.0,0.14705882352941177,0.375,1.0,0.5454545454545454,0.5454545454545454,0.5608173758294746,0.8653846153846154,0.7904411764705884,0.375,1.0,0.0,0.625,3.0,5.0,26.0,0.0,0.20588235294117646,0.375,0.6,0.4615384615384615,0.5333333333333333,0.357006415771281,0.6490384615384616,0.5882352941176471,0.375,0.9230769230769231,0.07692307692307693,0.625,3.0,5.0,24.0,2.0,0.11764705882352941,0.5,1.0,0.6666666666666666,0.6666666666666666,0.6582805886043833,0.9375,0.849264705882353,0.5,1.0,0.0,0.5,4.0,4.0,26.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.4558823529411766,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,25,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5756944444444442,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5756944444444442,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5246913580246914,0.5493055555555554,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5756944444444442,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5756944444444442,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5756944444444442,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,40,0.09565217391304348,0.1111111111111111,0.25,0.15384615384615383,0.1994191674733785,0.12138399275167154,0.5414046121593291,0.6318840579710141,0.1111111111111111,0.9716981132075472,0.02830188679245283,0.8888888888888888,1.0,8.0,103.0,3.0,0.17391304347826086,0.0,0.0,0.0,0.0,-0.09476500612603138,0.5959119496855346,0.5932367149758452,0.0,0.8962264150943396,0.10377358490566038,1.0,0.0,9.0,95.0,11.0,0.12173913043478261,0.1111111111111111,0.14285714285714285,0.125,0.19880715705765406,0.06123056382434295,0.6907756813417191,0.6821256038647334,0.1111111111111111,0.9433962264150944,0.05660377358490566,0.8888888888888888,1.0,8.0,100.0,6.0,0.12173913043478261,0.3333333333333333,0.2727272727272727,0.3,0.49,0.23547668188892645,0.6509433962264151,0.6628019323671492,0.3333333333333333,0.9245283018867925,0.07547169811320754,0.6666666666666666,3.0,6.0,98.0,8.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.3218029350104822,0.37391304347826104,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.6405797101449272,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,38,0.38333333333333336,0.75,0.2222222222222222,0.34285714285714286,0.6642857142857141,0.23652495839563306,0.6730769230769231,0.7520833333333343,0.75,0.5961538461538461,0.40384615384615385,0.25,6.0,2.0,31.0,21.0,0.35,0.875,0.25925925925925924,0.39999999999999997,0.7225806451612904,0.3350770243938135,0.7524038461538461,0.7770833333333342,0.875,0.6153846153846154,0.38461538461538464,0.125,7.0,1.0,32.0,20.0,0.2833333333333333,0.75,0.2857142857142857,0.4137931034482759,0.7302631578947367,0.32893691312298384,0.8004807692307693,0.7708333333333333,0.75,0.7115384615384616,0.28846153846153844,0.25,6.0,2.0,37.0,15.0,0.23333333333333334,0.75,0.3333333333333333,0.46153846153846156,0.7594936708860759,0.38516444325982163,0.7740384615384616,0.8166666666666678,0.75,0.7692307692307693,0.23076923076923078,0.25,6.0,2.0,40.0,12.0,0.4166666666666667,0.875,0.22580645161290322,0.358974358974359,0.6666666666666667,0.28125609050952777,0.8137019230769231,0.7937500000000002,0.875,0.5384615384615384,0.46153846153846156,0.125,7.0,1.0,28.0,24.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.7250000000000006,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,25,0.14705882352941177,1.0,0.5833333333333334,0.7368421052631579,0.8979591836734694,0.6894263136661587,0.9074074074074074,0.8151260504201682,1.0,0.8148148148148148,0.18518518518518517,0.0,7.0,0.0,22.0,5.0,0.14705882352941177,0.7142857142857143,0.625,0.6666666666666666,0.792079207920792,0.5749661560353623,0.8994708994708994,0.823529411764706,0.7142857142857143,0.8888888888888888,0.1111111111111111,0.2857142857142857,5.0,2.0,24.0,3.0,0.11764705882352941,1.0,0.6363636363636364,0.7777777777777778,0.92,0.7362659452178554,0.9470899470899471,0.8739495798319329,1.0,0.8518518518518519,0.14814814814814814,0.0,7.0,0.0,23.0,4.0,0.11764705882352941,0.8571428571428571,0.6666666666666666,0.75,0.8727272727272727,0.6837493894061095,0.873015873015873,0.7605042016806726,0.8571428571428571,0.8888888888888888,0.1111111111111111,0.14285714285714285,6.0,1.0,24.0,3.0,0.11764705882352941,1.0,0.6363636363636364,0.7777777777777778,0.92,0.7362659452178554,0.9523809523809523,0.869747899159664,1.0,0.8518518518518519,0.14814814814814814,0.0,7.0,0.0,23.0,4.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.5,0.4789915966386554,0.0,1.0,0.0,1.0,0.0,7.0,27.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,44,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5243055555555555,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.25,0.3333333333333333,0.2631578947368421,0.29411764705882354,0.4751773049645389,0.14625957574506585,0.6123456790123457,0.6000000000000001,0.3333333333333333,0.8271604938271605,0.1728395061728395,0.6666666666666666,5.0,10.0,67.0,14.0,0.16666666666666666,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.12480252764612952,0.08759512475469844,0.6650205761316872,0.6291666666666663,0.06666666666666667,0.9753086419753086,0.024691358024691357,0.9333333333333333,1.0,14.0,79.0,2.0,0.14583333333333334,0.2,0.6,0.3,0.33193277310924374,0.2864743654632331,0.5876543209876544,0.5527777777777775,0.2,0.9753086419753086,0.024691358024691357,0.8,3.0,12.0,79.0,2.0,0.15625,0.06666666666666667,0.5,0.11764705882352941,0.12490241998438718,0.13809465581169672,0.5991769547325103,0.5888888888888881,0.06666666666666667,0.9876543209876543,0.012345679012345678,0.9333333333333333,1.0,14.0,80.0,1.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5243055555555555,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,21,0.08695652173913043,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.19961612284069097,0.15543143124640904,0.5461215932914046,0.6164251207729464,0.1111111111111111,0.9811320754716981,0.018867924528301886,0.8888888888888888,1.0,8.0,104.0,2.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.6164251207729465,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.6802935010482181,0.7072463768115932,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.6164251207729465,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.6164251207729465,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.6164251207729465,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,30,0.15,0.75,0.46153846153846156,0.5714285714285714,0.8035714285714286,0.5077766135427906,0.8076923076923077,0.8145833333333343,0.75,0.8653846153846154,0.1346153846153846,0.25,6.0,2.0,45.0,7.0,0.2,0.75,0.375,0.5,0.7777777777777779,0.4287014870920849,0.8233173076923077,0.7916666666666665,0.75,0.8076923076923077,0.19230769230769232,0.25,6.0,2.0,42.0,10.0,0.13333333333333333,0.75,0.5,0.6,0.8117647058823529,0.5393193716300061,0.8485576923076923,0.8187500000000011,0.75,0.8846153846153846,0.11538461538461539,0.25,6.0,2.0,46.0,6.0,0.2,0.75,0.375,0.5,0.7777777777777779,0.4287014870920849,0.7788461538461539,0.7854166666666677,0.75,0.8076923076923077,0.19230769230769232,0.25,6.0,2.0,42.0,10.0,0.18333333333333332,0.625,0.38461538461538464,0.4761904761904762,0.7189542483660131,0.38876646974369905,0.8221153846153846,0.7875000000000006,0.625,0.8461538461538461,0.15384615384615385,0.375,5.0,3.0,44.0,8.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.59375,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,27,0.13725490196078433,0.3157894736842105,0.8571428571428571,0.46153846153846156,0.47859922178988323,0.4677446664780131,0.6518706404565631,0.6620227038183686,0.3157894736842105,0.9879518072289156,0.012048192771084338,0.6842105263157895,6.0,13.0,82.0,1.0,0.16666666666666666,0.47368421052631576,0.5625,0.5142857142857142,0.624372432679142,0.41681496920814454,0.7685478757133798,0.724974200206397,0.47368421052631576,0.9156626506024096,0.08433734939759036,0.5263157894736842,9.0,10.0,76.0,7.0,0.14705882352941177,0.3157894736842105,0.75,0.44444444444444436,0.47717231222385864,0.42240890454638713,0.826569435637286,0.7745098039215673,0.3157894736842105,0.9759036144578314,0.024096385542168676,0.6842105263157895,6.0,13.0,81.0,2.0,0.19607843137254902,0.6842105263157895,0.48148148148148145,0.5652173913043478,0.7506276150627615,0.45494844519984406,0.7577679137603044,0.724458204334364,0.6842105263157895,0.8313253012048193,0.1686746987951807,0.3157894736842105,13.0,6.0,69.0,14.0,0.14705882352941177,0.3157894736842105,0.75,0.44444444444444436,0.47717231222385864,0.42240890454638713,0.7381103360811667,0.6929824561403498,0.3157894736842105,0.9759036144578314,0.024096385542168676,0.6842105263157895,6.0,13.0,81.0,2.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.5443756449948399,0.0,1.0,0.0,1.0,0.0,19.0,83.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,20,0.17708333333333334,0.06666666666666667,0.25,0.10526315789473685,0.12470023980815348,0.05383819020581655,0.5148148148148148,0.5027777777777779,0.06666666666666667,0.9629629629629629,0.037037037037037035,0.9333333333333333,1.0,14.0,78.0,3.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5055555555555559,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.6419753086419753,0.663888888888888,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5055555555555559,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5055555555555559,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5055555555555559,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,59,0.0782608695652174,0.1111111111111111,0.5,0.1818181818181818,0.19980970504281637,0.20890235088247874,0.55083857442348,0.370048309178744,0.1111111111111111,0.9905660377358491,0.009433962264150943,0.8888888888888888,1.0,8.0,105.0,1.0,0.2782608695652174,0.3333333333333333,0.10344827586206896,0.15789473684210528,0.4624277456647399,0.0544573964241631,0.6692872117400419,0.6599033816425112,0.3333333333333333,0.7547169811320755,0.24528301886792453,0.6666666666666666,3.0,6.0,80.0,26.0,0.0782608695652174,0.2222222222222222,0.5,0.30769230769230765,0.3623693379790941,0.29808221004840857,0.6876310272536688,0.676328502415458,0.2222222222222222,0.9811320754716981,0.018867924528301886,0.7777777777777778,2.0,7.0,104.0,2.0,0.13043478260869565,0.2222222222222222,0.2,0.2105263157894737,0.35831809872029247,0.1398811515103755,0.6210691823899371,0.5159420289855073,0.2222222222222222,0.9245283018867925,0.07547169811320754,0.7777777777777778,2.0,7.0,98.0,8.0,0.09565217391304348,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.3610619469026548,0.22281765860556502,0.7321802935010482,0.7169082125603854,0.2222222222222222,0.9622641509433962,0.03773584905660377,0.7777777777777778,2.0,7.0,102.0,4.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.3256038647342995,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,34,0.21666666666666667,0.25,0.2222222222222222,0.23529411764705882,0.3879310344827586,0.10984700727621793,0.5576923076923077,0.4395833333333332,0.25,0.8653846153846154,0.1346153846153846,0.75,2.0,6.0,45.0,7.0,0.35,0.875,0.25925925925925924,0.39999999999999997,0.7225806451612904,0.3350770243938135,0.7932692307692307,0.7250000000000005,0.875,0.6153846153846154,0.38461538461538464,0.125,7.0,1.0,32.0,20.0,0.2,0.75,0.375,0.5,0.7777777777777779,0.4287014870920849,0.8112980769230769,0.7729166666666675,0.75,0.8076923076923077,0.19230769230769232,0.25,6.0,2.0,42.0,10.0,0.21666666666666667,0.75,0.35294117647058826,0.48,0.76875,0.4062025678767146,0.7692307692307693,0.6750000000000005,0.75,0.7884615384615384,0.21153846153846154,0.25,6.0,2.0,41.0,11.0,0.3333333333333333,0.875,0.2692307692307692,0.411764705882353,0.7356687898089171,0.34959326971357574,0.8557692307692307,0.8166666666666678,0.875,0.6346153846153846,0.36538461538461536,0.125,7.0,1.0,33.0,19.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.3645833333333333,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,47,0.21568627450980393,0.1,0.3333333333333333,0.15384615384615383,0.18097447795823665,0.08642633970683909,0.525609756097561,0.513725490196079,0.1,0.9512195121951219,0.04878048780487805,0.9,2.0,18.0,78.0,4.0,0.35294117647058826,0.8,0.3333333333333333,0.47058823529411764,0.6920415224913495,0.3259341380258032,0.7685975609756097,0.7205882352941176,0.8,0.6097560975609756,0.3902439024390244,0.2,16.0,4.0,50.0,32.0,0.18627450980392157,0.3,0.5454545454545454,0.3870967741935483,0.45472440944881887,0.30594763770715927,0.6820121951219512,0.6495098039215683,0.3,0.9390243902439024,0.06097560975609756,0.7,6.0,14.0,77.0,5.0,0.21568627450980393,0.05,0.25,0.08333333333333334,0.0950661853188929,0.027438333048090572,0.6789634146341463,0.6225490196078433,0.05,0.9634146341463414,0.036585365853658534,0.95,1.0,19.0,79.0,3.0,0.1568627450980392,0.45,0.6428571428571429,0.5294117647058824,0.6084284460052678,0.44884190895397624,0.7054878048780487,0.670098039215686,0.45,0.9390243902439024,0.06097560975609756,0.55,9.0,11.0,77.0,5.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.49117647058823605,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,22,0.38235294117647056,0.375,0.2727272727272727,0.3157894736842105,0.48648648648648646,0.061028979454288645,0.5336538461538461,0.4816176470588237,0.375,0.6923076923076923,0.3076923076923077,0.625,3.0,5.0,18.0,8.0,0.23529411764705882,1.0,0.5,0.6666666666666666,0.8181818181818181,0.588348405414552,0.8677884615384616,0.7647058823529412,1.0,0.6923076923076923,0.3076923076923077,0.0,8.0,0.0,18.0,8.0,0.14705882352941177,0.5,0.8,0.6153846153846154,0.6578947368421052,0.5527841276458545,0.8076923076923077,0.746323529411765,0.5,0.9615384615384616,0.038461538461538464,0.5,4.0,4.0,25.0,1.0,0.5294117647058824,0.875,0.2916666666666667,0.43750000000000006,0.49606299212598415,0.20588302628633695,0.7235576923076923,0.6102941176470589,0.875,0.34615384615384615,0.6538461538461539,0.125,7.0,1.0,9.0,17.0,0.29411764705882354,0.5,0.4,0.4444444444444445,0.6060606060606061,0.25064020591380154,0.7019230769230769,0.6691176470588235,0.5,0.7692307692307693,0.23076923076923078,0.5,4.0,4.0,20.0,6.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.3713235294117648,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
