trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar3.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,58,0.20869565217391303,0.5,0.16666666666666666,0.25,0.6192170818505338,0.1960070059020126,0.6565420560747663,0.6184782608695653,0.5,0.8130841121495327,0.18691588785046728,0.5,4.0,4.0,87.0,20.0,0.11304347826086956,0.5,0.3076923076923077,0.380952380952381,0.6468646864686469,0.33414991393410276,0.5122663551401869,0.5152173913043473,0.5,0.9158878504672897,0.08411214953271028,0.5,4.0,4.0,98.0,9.0,0.13043478260869565,0.375,0.23076923076923078,0.2857142857142857,0.5305378304466728,0.2262082282531426,0.6717289719626168,0.6532608695652173,0.375,0.9065420560747663,0.09345794392523364,0.625,3.0,5.0,97.0,10.0,0.16521739130434782,0.375,0.17647058823529413,0.24,0.523943661971831,0.17501364310988962,0.6220794392523364,0.5717391304347829,0.375,0.8691588785046729,0.1308411214953271,0.625,3.0,5.0,93.0,14.0,0.1391304347826087,0.375,0.21428571428571427,0.2727272727272727,0.5289256198347106,0.21178457899706404,0.7470794392523364,0.7206521739130425,0.375,0.897196261682243,0.102803738317757,0.625,3.0,5.0,96.0,11.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.3184782608695655,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar3.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,58,0.38235294117647056,0.8421052631578947,0.3076923076923077,0.4507042253521127,0.6771724448446645,0.31804117311398106,0.7041851616994292,0.6904024767801855,0.8421052631578947,0.5662650602409639,0.43373493975903615,0.15789473684210525,16.0,3.0,47.0,36.0,0.2647058823529412,0.7894736842105263,0.39473684210526316,0.5263157894736843,0.7547169811320756,0.41258527945441903,0.7945466074825618,0.7383900928792556,0.7894736842105263,0.7228915662650602,0.27710843373493976,0.21052631578947367,15.0,4.0,60.0,23.0,0.29411764705882354,0.8421052631578947,0.37209302325581395,0.5161290322580645,0.7491638795986623,0.40745676094549527,0.7964489537095751,0.7662538699690395,0.8421052631578947,0.6746987951807228,0.3253012048192771,0.15789473684210525,16.0,3.0,56.0,27.0,0.30392156862745096,0.8421052631578947,0.36363636363636365,0.5079365079365079,0.741677201854193,0.39678649859463366,0.7523779327837666,0.7198142414860675,0.8421052631578947,0.6626506024096386,0.3373493975903614,0.15789473684210525,16.0,3.0,55.0,28.0,0.29411764705882354,0.8421052631578947,0.37209302325581395,0.5161290322580645,0.7491638795986623,0.40745676094549527,0.7882054533925175,0.7311661506707938,0.8421052631578947,0.6746987951807228,0.3253012048192771,0.15789473684210525,16.0,3.0,56.0,27.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.49484004127966963,0.0,1.0,0.0,1.0,0.0,19.0,83.0,0.0
ar3.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,58,0.38235294117647056,1.0,0.35,0.5185185185185185,0.6829268292682927,0.4260064336151292,0.7592592592592593,0.6764705882352942,1.0,0.5185185185185185,0.48148148148148145,0.0,7.0,0.0,14.0,13.0,0.23529411764705882,0.8571428571428571,0.46153846153846156,0.6,0.794701986754967,0.49746922359881657,0.8783068783068783,0.7857142857142858,0.8571428571428571,0.7407407407407407,0.25925925925925924,0.14285714285714285,6.0,1.0,20.0,7.0,0.23529411764705882,1.0,0.4666666666666667,0.6363636363636364,0.8260869565217391,0.5730576425878945,0.8306878306878307,0.7394957983193278,1.0,0.7037037037037037,0.2962962962962963,0.0,7.0,0.0,19.0,8.0,0.2647058823529412,1.0,0.4375,0.6086956521739131,0.8,0.5400617248673217,0.8333333333333334,0.7478991596638656,1.0,0.6666666666666666,0.3333333333333333,0.0,7.0,0.0,18.0,9.0,0.2647058823529412,1.0,0.4375,0.6086956521739131,0.8,0.5400617248673217,0.8095238095238095,0.7142857142857143,1.0,0.6666666666666666,0.3333333333333333,0.0,7.0,0.0,18.0,9.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.5,0.4453781512605042,0.0,1.0,0.0,1.0,0.0,7.0,27.0,0.0
ar3.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,58,0.4375,0.3333333333333333,0.13513513513513514,0.1923076923076923,0.4298245614035088,-0.04605176253553429,0.4691358024691358,0.5229166666666665,0.3333333333333333,0.6049382716049383,0.3950617283950617,0.6666666666666666,5.0,10.0,49.0,32.0,0.19791666666666666,0.3333333333333333,0.35714285714285715,0.3448275862068965,0.48484848484848486,0.2286149784296063,0.6288065843621399,0.6097222222222217,0.3333333333333333,0.8888888888888888,0.1111111111111111,0.6666666666666666,5.0,10.0,72.0,9.0,0.21875,0.26666666666666666,0.2857142857142857,0.2758620689655172,0.4089272858171346,0.14732965276574628,0.6646090534979424,0.6736111111111096,0.26666666666666666,0.8765432098765432,0.12345679012345678,0.7333333333333333,4.0,11.0,71.0,10.0,0.23958333333333334,0.4666666666666667,0.3181818181818182,0.3783783783783784,0.5934489402697495,0.2431704322730441,0.6407407407407407,0.6770833333333318,0.4666666666666667,0.8148148148148148,0.18518518518518517,0.5333333333333333,7.0,8.0,66.0,15.0,0.25,0.26666666666666666,0.23529411764705882,0.25,0.40476190476190477,0.10098655682044255,0.5732510288065844,0.568055555555555,0.26666666666666666,0.8395061728395061,0.16049382716049382,0.7333333333333333,4.0,11.0,68.0,13.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5958333333333328,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar4.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,100,0.2,0.375,0.14285714285714285,0.20689655172413796,0.5169409486931269,0.13616415956953165,0.6033878504672897,0.504347826086957,0.375,0.8317757009345794,0.16822429906542055,0.625,3.0,5.0,89.0,18.0,0.14782608695652175,0.375,0.2,0.26086956521739135,0.5272895467160037,0.19856376833012096,0.5239485981308412,0.5097826086956531,0.375,0.8878504672897196,0.11214953271028037,0.625,3.0,5.0,95.0,12.0,0.21739130434782608,0.375,0.13043478260869565,0.19354838709677416,0.5132743362831859,0.11962753722931607,0.6080607476635514,0.5097826086956527,0.375,0.8130841121495327,0.18691588785046728,0.625,3.0,5.0,87.0,20.0,0.21739130434782608,0.375,0.13043478260869565,0.19354838709677416,0.5132743362831859,0.11962753722931607,0.5940420560747663,0.49891304347826143,0.375,0.8130841121495327,0.18691588785046728,0.625,3.0,5.0,87.0,20.0,0.2,0.375,0.14285714285714285,0.20689655172413796,0.5169409486931269,0.13616415956953165,0.6898364485981309,0.6706521739130427,0.375,0.8317757009345794,0.16822429906542055,0.625,3.0,5.0,89.0,18.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.3956521739130436,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar4.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,100,0.43333333333333335,0.875,0.21875,0.35,0.6517241379310345,0.2686229894099916,0.6971153846153846,0.7250000000000009,0.875,0.5192307692307693,0.4807692307692308,0.125,7.0,1.0,27.0,25.0,0.43333333333333335,0.75,0.2,0.31578947368421056,0.6268656716417911,0.19611613513818404,0.7896634615384616,0.7708333333333337,0.75,0.5384615384615384,0.46153846153846156,0.25,6.0,2.0,28.0,24.0,0.43333333333333335,0.875,0.21875,0.35,0.6517241379310345,0.2686229894099916,0.6754807692307693,0.689583333333334,0.875,0.5192307692307693,0.4807692307692308,0.125,7.0,1.0,27.0,25.0,0.43333333333333335,0.875,0.21875,0.35,0.6517241379310345,0.2686229894099916,0.6971153846153846,0.7250000000000009,0.875,0.5192307692307693,0.4807692307692308,0.125,7.0,1.0,27.0,25.0,0.43333333333333335,0.875,0.21875,0.35,0.6517241379310345,0.2686229894099916,0.5637019230769231,0.5729166666666669,0.875,0.5192307692307693,0.4807692307692308,0.125,7.0,1.0,27.0,25.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.6270833333333338,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,100,0.2647058823529412,1.0,0.47058823529411764,0.6399999999999999,0.7906976744186047,0.5547001962252291,0.8269230769230769,0.7904411764705883,1.0,0.6538461538461539,0.34615384615384615,0.0,8.0,0.0,17.0,9.0,0.29411764705882354,0.875,0.4375,0.5833333333333334,0.7484276729559749,0.4494328096916717,0.8677884615384616,0.8051470588235295,0.875,0.6538461538461539,0.34615384615384615,0.125,7.0,1.0,17.0,9.0,0.2647058823529412,1.0,0.47058823529411764,0.6399999999999999,0.7906976744186047,0.5547001962252291,0.8052884615384616,0.7757352941176471,1.0,0.6538461538461539,0.34615384615384615,0.0,8.0,0.0,17.0,9.0,0.2647058823529412,1.0,0.47058823529411764,0.6399999999999999,0.7906976744186047,0.5547001962252291,0.8269230769230769,0.7904411764705883,1.0,0.6538461538461539,0.34615384615384615,0.0,8.0,0.0,17.0,9.0,0.2647058823529412,1.0,0.47058823529411764,0.6399999999999999,0.7906976744186047,0.5547001962252291,0.7596153846153846,0.7316176470588236,1.0,0.6538461538461539,0.34615384615384615,0.0,8.0,0.0,17.0,9.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.5147058823529412,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar4.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,100,0.17708333333333334,0.2857142857142857,0.36363636363636365,0.32,0.4354136429608128,0.22199903495676526,0.6001742160278746,0.6019345238095228,0.2857142857142857,0.9146341463414634,0.08536585365853659,0.7142857142857143,4.0,10.0,75.0,7.0,0.1875,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.4340175953079179,0.2007948367139221,0.6097560975609756,0.5982142857142856,0.2857142857142857,0.9024390243902439,0.0975609756097561,0.7142857142857143,4.0,10.0,74.0,8.0,0.20833333333333334,0.35714285714285715,0.3125,0.3333333333333333,0.5056980056980057,0.21118547093938184,0.6128048780487805,0.6071428571428561,0.35714285714285715,0.8658536585365854,0.13414634146341464,0.6428571428571429,5.0,9.0,71.0,11.0,0.20833333333333334,0.35714285714285715,0.3125,0.3333333333333333,0.5056980056980057,0.21118547093938184,0.6114982578397212,0.6049107142857132,0.35714285714285715,0.8658536585365854,0.13414634146341464,0.6428571428571429,5.0,9.0,71.0,11.0,0.19791666666666666,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.43259259259259253,0.18149710539022704,0.5918989547038328,0.5751488095238084,0.2857142857142857,0.8902439024390244,0.10975609756097561,0.7142857142857143,4.0,10.0,73.0,9.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.4523809523809521,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0
ar5.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,31,0.22608695652173913,0.4444444444444444,0.16,0.23529411764705882,0.5719091673675357,0.1603992805066428,0.6231656184486373,0.654106280193236,0.4444444444444444,0.8018867924528302,0.19811320754716982,0.5555555555555556,4.0,5.0,85.0,21.0,0.13043478260869565,0.4444444444444444,0.2857142857142857,0.34782608695652173,0.5962732919254657,0.28757264684792333,0.4989517819706499,0.5091787439613528,0.4444444444444444,0.9056603773584906,0.09433962264150944,0.5555555555555556,4.0,5.0,96.0,10.0,0.1391304347826087,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.4873096446700508,0.20271640586032744,0.6090146750524109,0.6260869565217386,0.3333333333333333,0.9056603773584906,0.09433962264150944,0.6666666666666666,3.0,6.0,96.0,10.0,0.21739130434782608,0.4444444444444444,0.16666666666666666,0.24242424242424243,0.5742904841402338,0.16903993691614264,0.6278825995807128,0.6570048309178737,0.4444444444444444,0.8113207547169812,0.18867924528301888,0.5555555555555556,4.0,5.0,86.0,20.0,0.1565217391304348,0.3333333333333333,0.2,0.25,0.4845360824742268,0.17554945190143167,0.7337526205450734,0.7256038647342985,0.3333333333333333,0.8867924528301887,0.11320754716981132,0.6666666666666666,3.0,6.0,94.0,12.0,0.9217391304347826,1.0,0.0782608695652174,0.14516129032258066,0.0,0.0,0.5,0.5816425120772946,1.0,0.0,1.0,0.0,9.0,0.0,0.0,106.0
ar5.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,31,0.48333333333333334,0.8571428571428571,0.17647058823529413,0.29268292682926833,0.6085192697768763,0.2130329313621231,0.6644204851752021,0.6142857142857139,0.8571428571428571,0.4716981132075472,0.5283018867924528,0.14285714285714285,6.0,1.0,25.0,28.0,0.43333333333333335,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.6536964980544747,0.24761060243227379,0.6725067385444744,0.6166666666666663,0.8571428571428571,0.5283018867924528,0.4716981132075472,0.14285714285714285,6.0,1.0,28.0,25.0,0.45,0.8571428571428571,0.1875,0.30769230769230765,0.6390532544378698,0.23588370942962128,0.692722371967655,0.6476190476190471,0.8571428571428571,0.5094339622641509,0.49056603773584906,0.14285714285714285,6.0,1.0,27.0,26.0,0.4166666666666667,0.8571428571428571,0.2,0.32432432432432434,0.6679462571976967,0.2595870658255825,0.7021563342318059,0.6690476190476184,0.8571428571428571,0.5471698113207547,0.4528301886792453,0.14285714285714285,6.0,1.0,29.0,24.0,0.4166666666666667,0.8571428571428571,0.2,0.32432432432432434,0.6679462571976967,0.2595870658255825,0.5539083557951483,0.5547619047619046,0.8571428571428571,0.5471698113207547,0.4528301886792453,0.14285714285714285,6.0,1.0,29.0,24.0,0.8833333333333333,1.0,0.11666666666666667,0.208955223880597,0.0,0.0,0.5,0.4142857142857142,1.0,0.0,1.0,0.0,7.0,0.0,0.0,53.0
ar5.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,31,0.39215686274509803,0.8235294117647058,0.27450980392156865,0.4117647058823529,0.6699900299102691,0.289373502970561,0.6941176470588235,0.6372549019607837,0.8235294117647058,0.5647058823529412,0.43529411764705883,0.17647058823529413,14.0,3.0,48.0,37.0,0.3137254901960784,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.6939182452642074,0.2977325790784217,0.7429065743944636,0.7012687427912336,0.7058823529411765,0.6823529411764706,0.3176470588235294,0.29411764705882354,12.0,5.0,58.0,27.0,0.3333333333333333,0.7647058823529411,0.3023255813953488,0.4333333333333333,0.7009803921568627,0.31075835122761536,0.7467128027681661,0.6983852364475196,0.7647058823529411,0.6470588235294118,0.35294117647058826,0.23529411764705882,13.0,4.0,55.0,30.0,0.3235294117647059,0.6470588235294118,0.2894736842105263,0.4,0.6642373763664758,0.2539166875385041,0.6647058823529411,0.6164936562860439,0.6470588235294118,0.6823529411764706,0.3176470588235294,0.35294117647058826,11.0,6.0,58.0,27.0,0.35294117647058826,0.7647058823529411,0.28888888888888886,0.41935483870967744,0.6869391824526421,0.2913971185543096,0.7965397923875432,0.7445213379469425,0.7647058823529411,0.6235294117647059,0.3764705882352941,0.23529411764705882,13.0,4.0,53.0,32.0,0.8333333333333334,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,0.5,0.46251441753171846,1.0,0.0,1.0,0.0,17.0,0.0,0.0,85.0
ar5.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,31,0.3229166666666667,0.3076923076923077,0.15384615384615385,0.20512820512820515,0.4337777777777778,0.03282550493831568,0.5213160333642262,0.4911858974358981,0.3076923076923077,0.7349397590361446,0.26506024096385544,0.6923076923076923,4.0,9.0,61.0,22.0,0.17708333333333334,0.38461538461538464,0.35714285714285715,0.3703703703703704,0.5374001452432825,0.2677531554766716,0.5801668211306765,0.5705128205128203,0.38461538461538464,0.891566265060241,0.10843373493975904,0.6153846153846154,5.0,8.0,74.0,9.0,0.23958333333333334,0.3076923076923077,0.2222222222222222,0.2580645161290323,0.44914564686737196,0.1218700481777842,0.5801668211306765,0.5608974358974361,0.3076923076923077,0.8313253012048193,0.1686746987951807,0.6923076923076923,4.0,9.0,69.0,14.0,0.1875,0.38461538461538464,0.3333333333333333,0.3571428571428571,0.5351906158357772,0.24891209418573745,0.6320667284522706,0.5833333333333333,0.38461538461538464,0.8795180722891566,0.12048192771084337,0.6153846153846154,5.0,8.0,73.0,10.0,0.16666666666666666,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.539568345323741,0.2882298424467099,0.6830398517145505,0.6594551282051282,0.38461538461538464,0.9036144578313253,0.0963855421686747,0.6153846153846154,5.0,8.0,75.0,8.0,0.8645833333333334,1.0,0.13541666666666666,0.23853211009174308,0.0,0.0,0.5,0.4399038461538466,1.0,0.0,1.0,0.0,13.0,0.0,0.0,83.0
ar6.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,98,0.46956521739130436,0.6666666666666666,0.10526315789473684,0.18181818181818182,0.5835543766578248,0.09966614360927575,0.5927672955974843,0.5951690821256038,0.6666666666666666,0.5188679245283019,0.4811320754716981,0.3333333333333333,6.0,3.0,55.0,51.0,0.46956521739130436,0.6666666666666666,0.10526315789473684,0.18181818181818182,0.5835543766578248,0.09966614360927575,0.7206498951781971,0.71111111111111,0.6666666666666666,0.5188679245283019,0.4811320754716981,0.3333333333333333,6.0,3.0,55.0,51.0,0.4434782608695652,0.6666666666666666,0.1111111111111111,0.1904761904761905,0.6010362694300518,0.11507849741601169,0.6037735849056604,0.5999999999999999,0.6666666666666666,0.5471698113207547,0.4528301886792453,0.3333333333333333,6.0,3.0,58.0,48.0,0.4434782608695652,0.6666666666666666,0.1111111111111111,0.1904761904761905,0.6010362694300518,0.11507849741601169,0.6069182389937107,0.6057971014492752,0.6666666666666666,0.5471698113207547,0.4528301886792453,0.3333333333333333,6.0,3.0,58.0,48.0,0.4434782608695652,0.6666666666666666,0.1111111111111111,0.1904761904761905,0.6010362694300518,0.11507849741601169,0.6745283018867925,0.6473429951690814,0.6666666666666666,0.5471698113207547,0.4528301886792453,0.3333333333333333,6.0,3.0,58.0,48.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5256038647342994,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar6.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,98,0.65,1.0,0.1702127659574468,0.2909090909090909,0.4,0.20628424925175867,0.625,0.48125000000000007,1.0,0.25,0.75,0.0,8.0,0.0,13.0,39.0,0.6833333333333333,0.375,0.07692307692307693,0.12765957446808512,0.3380281690140845,-0.2261441277720514,0.4182692307692308,0.41041666666666665,0.375,0.3076923076923077,0.6923076923076923,0.625,3.0,5.0,16.0,36.0,0.65,1.0,0.1702127659574468,0.2909090909090909,0.4,0.20628424925175867,0.625,0.48125000000000007,1.0,0.25,0.75,0.0,8.0,0.0,13.0,39.0,0.65,1.0,0.1702127659574468,0.2909090909090909,0.4,0.20628424925175867,0.625,0.48125000000000007,1.0,0.25,0.75,0.0,8.0,0.0,13.0,39.0,0.65,1.0,0.1702127659574468,0.2909090909090909,0.4,0.20628424925175867,0.6442307692307693,0.5020833333333334,1.0,0.25,0.75,0.0,8.0,0.0,13.0,39.0,0.1,0.25,1.0,0.4,0.4,0.4734320764739993,0.625,0.5104166666666669,0.25,1.0,0.0,0.75,2.0,6.0,52.0,0.0
ar6.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,98,0.5980392156862745,1.0,0.24691358024691357,0.396039603960396,0.4077669902912621,0.2514636468219414,0.6280487804878049,0.5833333333333337,1.0,0.25609756097560976,0.7439024390243902,0.0,20.0,0.0,21.0,61.0,0.6274509803921569,0.8,0.21052631578947367,0.3333333333333333,0.4018264840182649,0.062216077727838784,0.6594512195121951,0.6274509803921567,0.8,0.2682926829268293,0.7317073170731707,0.2,16.0,4.0,22.0,60.0,0.5980392156862745,1.0,0.24691358024691357,0.396039603960396,0.4077669902912621,0.2514636468219414,0.6280487804878049,0.5833333333333337,1.0,0.25609756097560976,0.7439024390243902,0.0,20.0,0.0,21.0,61.0,0.5980392156862745,1.0,0.24691358024691357,0.396039603960396,0.4077669902912621,0.2514636468219414,0.6280487804878049,0.5833333333333337,1.0,0.25609756097560976,0.7439024390243902,0.0,20.0,0.0,21.0,61.0,0.5980392156862745,1.0,0.24691358024691357,0.396039603960396,0.4077669902912621,0.2514636468219414,0.6280487804878049,0.5833333333333337,1.0,0.25609756097560976,0.7439024390243902,0.0,20.0,0.0,21.0,61.0,0.18627450980392157,0.05,1.0,0.09523809523809523,0.09523809523809523,0.201479674920178,0.525,0.48235294117647093,0.05,1.0,0.0,0.95,1.0,19.0,82.0,0.0
ar6.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,98,0.5588235294117647,1.0,0.2962962962962963,0.45714285714285713,0.4242424242424243,0.28243951524544114,0.6346153846153846,0.5551470588235294,1.0,0.2692307692307692,0.7307692307692307,0.0,8.0,0.0,7.0,19.0,0.6176470588235294,0.75,0.24,0.36363636363636365,0.3962264150943397,0.018490006540840973,0.7019230769230769,0.6323529411764706,0.75,0.2692307692307692,0.7307692307692307,0.25,6.0,2.0,7.0,19.0,0.5588235294117647,1.0,0.2962962962962963,0.45714285714285713,0.4242424242424243,0.28243951524544114,0.6346153846153846,0.5551470588235294,1.0,0.2692307692307692,0.7307692307692307,0.0,8.0,0.0,7.0,19.0,0.5588235294117647,1.0,0.2962962962962963,0.45714285714285713,0.4242424242424243,0.28243951524544114,0.6346153846153846,0.5551470588235294,1.0,0.2692307692307692,0.7307692307692307,0.0,8.0,0.0,7.0,19.0,0.5588235294117647,1.0,0.2962962962962963,0.45714285714285713,0.4242424242424243,0.28243951524544114,0.6346153846153846,0.5551470588235294,1.0,0.2692307692307692,0.7307692307692307,0.0,8.0,0.0,7.0,19.0,0.20588235294117646,0.125,1.0,0.2222222222222222,0.2222222222222222,0.3138229572304239,0.5625,0.5073529411764705,0.125,1.0,0.0,0.875,1.0,7.0,26.0,0.0
ar1.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,116,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6153846153846154,0.7416666666666676,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.7,0.625,0.11363636363636363,0.1923076923076923,0.35714285714285715,-0.09608826434822593,0.4987980769230769,0.5041666666666665,0.625,0.25,0.75,0.375,5.0,3.0,13.0,39.0,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6153846153846154,0.7416666666666676,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.7166666666666667,1.0,0.1568627450980392,0.2711864406779661,0.2950819672131148,0.1647705109143269,0.5865384615384616,0.7125000000000008,1.0,0.17307692307692307,0.8269230769230769,0.0,8.0,0.0,9.0,43.0,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.625,0.7375000000000009,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.08333333333333333,0.75,0.6666666666666666,0.7058823529411765,0.8352272727272727,0.6590820436573076,0.8461538461538461,0.8270833333333331,0.75,0.9423076923076923,0.057692307692307696,0.25,6.0,2.0,49.0,3.0
ar1.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,116,0.6176470588235294,1.0,0.2222222222222222,0.3636363636363636,0.4,0.23570226039551584,0.625,0.6470588235294116,1.0,0.25,0.75,0.0,18.0,0.0,21.0,63.0,0.5980392156862745,0.9444444444444444,0.22077922077922077,0.35789473684210527,0.4387096774193548,0.20398018505146567,0.718584656084656,0.686274509803921,0.9444444444444444,0.2857142857142857,0.7142857142857143,0.05555555555555555,17.0,1.0,24.0,60.0,0.6176470588235294,1.0,0.2222222222222222,0.3636363636363636,0.4,0.23570226039551584,0.6369047619047619,0.6541394335511981,1.0,0.25,0.75,0.0,18.0,0.0,21.0,63.0,0.6176470588235294,1.0,0.2222222222222222,0.3636363636363636,0.4,0.23570226039551584,0.625,0.6481481481481479,1.0,0.25,0.75,0.0,18.0,0.0,21.0,63.0,0.5980392156862745,1.0,0.22784810126582278,0.3711340206185567,0.4299065420560748,0.24977385793653245,0.6369047619047619,0.6497821350762525,1.0,0.27380952380952384,0.7261904761904762,0.0,18.0,0.0,23.0,61.0,0.13725490196078433,0.2777777777777778,0.8333333333333334,0.4166666666666667,0.4336468129571578,0.4307635186441733,0.6329365079365079,0.6889978213507632,0.2777777777777778,0.9880952380952381,0.011904761904761904,0.7222222222222222,5.0,13.0,83.0,1.0
ar1.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,116,0.5882352941176471,1.0,0.2857142857142857,0.4444444444444445,0.3749999999999999,0.25677629550654774,0.6153846153846154,0.551470588235294,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,6.0,20.0,0.5882352941176471,0.875,0.2692307692307692,0.411764705882353,0.41176470588235303,0.14423076923076922,0.7235576923076923,0.6507352941176472,0.875,0.2692307692307692,0.7307692307692307,0.125,7.0,1.0,7.0,19.0,0.5882352941176471,1.0,0.2857142857142857,0.4444444444444445,0.3749999999999999,0.25677629550654774,0.6346153846153846,0.5698529411764706,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,6.0,20.0,0.5882352941176471,1.0,0.2857142857142857,0.4444444444444445,0.3749999999999999,0.25677629550654774,0.6153846153846154,0.5441176470588235,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,6.0,20.0,0.5588235294117647,1.0,0.2962962962962963,0.45714285714285713,0.4242424242424243,0.28243951524544114,0.6346153846153846,0.5698529411764706,1.0,0.2692307692307692,0.7307692307692307,0.0,8.0,0.0,7.0,19.0,0.08823529411764706,0.75,0.8571428571428571,0.7999999999999999,0.8426966292134831,0.746447290291523,0.8557692307692307,0.7867647058823533,0.75,0.9615384615384616,0.038461538461538464,0.25,6.0,2.0,25.0,1.0
