version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
pde.csv,1347,451,0.19302152932442465,0.43010752688172044,0.3418803418803419,0.380952380952381,0.5750547858177899,0.27086344425439796,0.7365035703370287,0.7041773435192534,0.43010752688172044,0.8673557278208441,0.1326442721791559,0.5698924731182796,80.0,106.0,1007.0,154.0,0.13956941351150706,0.15591397849462366,0.48333333333333334,0.23577235772357721,0.26877288813979144,0.21607942647986242,0.7427921795263631,0.710567489682373,0.15591397849462366,0.9732988802756245,0.026701119724375538,0.8440860215053764,29.0,157.0,1130.0,31.0,0.1945063103192279,0.27956989247311825,0.28888888888888886,0.28415300546448086,0.42545641756762104,0.17167594146058643,0.5116116992211016,0.5198170366645116,0.27956989247311825,0.8897502153316107,0.11024978466838932,0.7204301075268817,52.0,134.0,1033.0,128.0,0.676317743132888,0.3602150537634409,0.0779976717112922,0.12822966507177033,0.33769746142971296,-0.23107976789111506,0.3185101831013309,0.35684635709781154,0.3602150537634409,0.3178294573643411,0.6821705426356589,0.6397849462365591,67.0,119.0,369.0,792.0,0.13140311804008908,0.0913978494623656,0.68,0.16113744075829384,0.16739042251115524,0.21601343214895377,0.7468394876496902,0.7131259429556727,0.0913978494623656,0.9931093884582257,0.0068906115417743325,0.9086021505376344,17.0,169.0,1153.0,8.0,0.13808463251670378,0.0,0.0,0.0,0.0,0.0,0.5,0.5358303198665307,0.0,1.0,0.0,1.0,0.0,186.0,1161.0,0.0
equinox.csv,292,325,0.2979452054794521,0.358974358974359,0.7777777777777778,0.49122807017543857,0.5182241398887248,0.3665452460210437,0.8247619047619048,0.6961128673457442,0.358974358974359,0.9314285714285714,0.06857142857142857,0.6410256410256411,42.0,75.0,163.0,12.0,0.3424657534246575,0.15384615384615385,0.9473684210526315,0.2647058823529412,0.2664624808575804,0.2943081786797273,0.7874725274725275,0.6746575342465759,0.15384615384615385,0.9942857142857143,0.005714285714285714,0.8461538461538461,18.0,99.0,174.0,1.0,0.3253424657534247,0.2564102564102564,0.7894736842105263,0.3870967741935484,0.40421154544354354,0.3068736005455876,0.6256410256410256,0.5944561526753308,0.2564102564102564,0.9542857142857143,0.045714285714285714,0.7435897435897436,30.0,87.0,167.0,8.0,0.273972602739726,0.6153846153846154,0.6728971962616822,0.6428571428571428,0.6956521739130435,0.42245904182896105,0.8173382173382173,0.6927467509659284,0.6153846153846154,0.8,0.2,0.38461538461538464,72.0,45.0,140.0,35.0,0.3561643835616438,0.1111111111111111,1.0,0.19999999999999998,0.19999999999999998,0.26399497961749524,0.8072283272283273,0.6858388947430042,0.1111111111111111,1.0,0.0,0.8888888888888888,13.0,104.0,175.0,0.0,0.4006849315068493,0.0,0.0,0.0,0.0,0.0,0.5,0.5405982905982909,0.0,1.0,0.0,1.0,0.0,117.0,175.0,0.0
jdt.csv,897,489,0.20178372352285395,0.656084656084656,0.5166666666666667,0.578088578088578,0.7352564102564103,0.45345964141827955,0.8040422383642722,0.7394076669439003,0.656084656084656,0.8361581920903954,0.1638418079096045,0.3439153439153439,124.0,65.0,592.0,116.0,0.1527313266443701,0.4126984126984127,0.75,0.5324232081911263,0.5778342620653697,0.47890957826538466,0.8042440139897767,0.7413423935163088,0.4126984126984127,0.963276836158192,0.03672316384180791,0.5873015873015873,78.0,111.0,682.0,26.0,0.16945373467112598,0.49206349206349204,0.6241610738255033,0.5502958579881657,0.6414064483371414,0.4525008678881011,0.6531775924431291,0.6333870101986037,0.49206349206349204,0.9209039548022598,0.07909604519774012,0.5079365079365079,93.0,96.0,652.0,56.0,0.31549609810479373,0.8253968253968254,0.3842364532019704,0.5243697478991596,0.7253235876351454,0.3869474961535004,0.7364511404059426,0.6851527431237608,0.8253968253968254,0.6468926553672316,0.3531073446327684,0.1746031746031746,156.0,33.0,458.0,250.0,0.15384615384615385,0.4656084656084656,0.704,0.5605095541401274,0.6244401791426742,0.48674368174763927,0.7779533973036797,0.7204497059569581,0.4656084656084656,0.9477401129943502,0.052259887005649715,0.5343915343915344,88.0,101.0,671.0,37.0,0.21070234113712374,0.0,0.0,0.0,0.0,0.0,0.5,0.5101720608966989,0.0,1.0,0.0,1.0,0.0,189.0,708.0,0.0
lucene.csv,622,372,0.15112540192926044,0.5,0.30851063829787234,0.381578947368421,0.6389244558258643,0.31235847264585026,0.7406456346294937,0.7211442510256102,0.5,0.8847517730496454,0.11524822695035461,0.5,29.0,29.0,499.0,65.0,0.07717041800643087,0.1724137931034483,1.0,0.29411764705882354,0.29411764705882354,0.39861151847878423,0.7928741746148202,0.7674908526444111,0.1724137931034483,1.0,0.0,0.8275862068965517,10.0,48.0,564.0,0.0,0.09163987138263666,0.1896551724137931,0.5238095238095238,0.2784810126582279,0.31792570951585974,0.27678648462264105,0.5856107850330154,0.6077170418006415,0.1896551724137931,0.9822695035460993,0.01773049645390071,0.8103448275862069,11.0,47.0,554.0,10.0,0.7427652733118971,0.29310344827586204,0.03881278538812785,0.06854838709677419,0.27189352421429364,-0.28882955790532805,0.25657251161653216,0.2967069519902423,0.29310344827586204,0.25354609929078015,0.7464539007092199,0.7068965517241379,17.0,41.0,143.0,421.0,0.08360128617363344,0.1896551724137931,0.6875,0.2972972972972973,0.31838657898824624,0.33207139607573255,0.7846050379065787,0.7588701629892413,0.1896551724137931,0.9911347517730497,0.008865248226950355,0.8103448275862069,11.0,47.0,559.0,5.0,0.0932475884244373,0.0,0.0,0.0,0.0,0.0,0.5,0.5513083490409105,0.0,1.0,0.0,1.0,0.0,58.0,564.0,0.0
mylyn.csv,1676,489,0.19928400954653938,0.4009009009009009,0.30689655172413793,0.34765625,0.5472260116004043,0.23538273111047325,0.6801755331672801,0.6564616525833739,0.4009009009009009,0.8617606602475929,0.13823933975240715,0.5990990990990991,89.0,133.0,1253.0,201.0,0.13066825775656324,0.17117117117117117,0.5205479452054794,0.2576271186440678,0.291257730845059,0.24431049405669014,0.7371695973828023,0.707140015910893,0.17117117117117117,0.9759284731774416,0.024071526822558458,0.8288288288288288,38.0,184.0,1419.0,35.0,0.14976133651551313,0.24324324324324326,0.39416058394160586,0.3008356545961003,0.3867237083352922,0.23033711345547708,0.551079965797985,0.5600072029069625,0.24324324324324326,0.9429160935350757,0.057083906464924346,0.7567567567567568,54.0,168.0,1371.0,83.0,0.315035799522673,0.5495495495495496,0.22181818181818183,0.3160621761658031,0.617889228946589,0.18423425407678073,0.6466271980371018,0.6269001698596011,0.5495495495495496,0.7056396148555708,0.29436038514442914,0.45045045045045046,122.0,100.0,1026.0,428.0,0.13842482100238662,0.17117117117117117,0.4418604651162791,0.24675324675324675,0.29085643359536617,0.2122703952251342,0.7347965227951473,0.7039981508955256,0.17117117117117117,0.9669876203576341,0.033012379642365884,0.8288288288288288,38.0,184.0,1406.0,48.0,0.1324582338902148,0.0,0.0,0.0,0.0,0.0,0.5,0.5155668795286935,0.0,1.0,0.0,1.0,0.0,222.0,1454.0,0.0
pde.csv,1347,452,0.18411284335560504,0.3645833333333333,0.35714285714285715,0.3608247422680413,0.5174234424498416,0.25331093392987036,0.7429834054834055,0.7089945248700793,0.3645833333333333,0.8909090909090909,0.10909090909090909,0.6354166666666666,70.0,122.0,1029.0,126.0,0.13882702301410543,0.16666666666666666,0.5423728813559322,0.2549800796812749,0.28474062854979176,0.24477873329027566,0.7516301406926407,0.7171956198960681,0.16666666666666666,0.9766233766233766,0.023376623376623377,0.8333333333333334,32.0,160.0,1128.0,27.0,0.15293244246473645,0.234375,0.4326923076923077,0.30405405405405406,0.3759046062033406,0.2400682115323581,0.5645314754689754,0.5835150643405109,0.234375,0.9489177489177489,0.05108225108225108,0.765625,45.0,147.0,1096.0,59.0,0.6310319227913883,0.296875,0.07383419689119171,0.11825726141078838,0.33369923161361137,-0.2277129143518166,0.3352610930735931,0.37299709230388445,0.296875,0.38095238095238093,0.6190476190476191,0.703125,57.0,135.0,440.0,715.0,0.13511507052709726,0.10416666666666667,0.6666666666666666,0.1801801801801802,0.18852391537005023,0.22627200984761744,0.7363275613275613,0.7030128681019531,0.10416666666666667,0.9913419913419913,0.008658008658008658,0.8958333333333334,20.0,172.0,1145.0,10.0,0.14253897550111358,0.0,0.0,0.0,0.0,0.0,0.5,0.5307744060876015,0.0,1.0,0.0,1.0,0.0,192.0,1155.0,0.0
equinox.csv,292,334,0.2979452054794521,0.3793103448275862,0.7457627118644068,0.5028571428571429,0.5362604087812264,0.35838629104169933,0.7788009404388715,0.6694319792158694,0.3793103448275862,0.9147727272727273,0.08522727272727272,0.6206896551724138,44.0,72.0,161.0,15.0,0.3184931506849315,0.22413793103448276,0.896551724137931,0.35862068965517246,0.3650381431585782,0.3388229168817773,0.6961941614420063,0.6211029759093053,0.22413793103448276,0.9829545454545454,0.017045454545454544,0.7758620689655172,26.0,90.0,173.0,3.0,0.3561643835616438,0.1724137931034483,0.7142857142857143,0.2777777777777778,0.29207232267037553,0.21099331209073396,0.5622550940438872,0.5604038734057625,0.1724137931034483,0.9545454545454546,0.045454545454545456,0.8275862068965517,20.0,96.0,168.0,8.0,0.2945205479452055,0.5603448275862069,0.65,0.6018518518518519,0.6594474025039573,0.3727523747425032,0.7674128134796239,0.6655349551251785,0.5603448275862069,0.8011363636363636,0.19886363636363635,0.4396551724137931,65.0,51.0,141.0,35.0,0.3287671232876712,0.21551724137931033,0.8333333333333334,0.34246575342465746,0.35278098696154475,0.30155515802727495,0.7712333463949843,0.6652397260273943,0.21551724137931033,0.9715909090909091,0.028409090909090908,0.7844827586206896,25.0,91.0,171.0,5.0,0.3972602739726027,0.0,0.0,0.0,0.0,0.0,0.5,0.5418634860651865,0.0,1.0,0.0,1.0,0.0,116.0,176.0,0.0
jdt.csv,898,488,0.20489977728285078,0.6898395721925134,0.5058823529411764,0.5837104072398189,0.7504698827530654,0.4616143339233093,0.8035906345660627,0.7403796910543967,0.6898395721925134,0.8227848101265823,0.17721518987341772,0.31016042780748665,129.0,58.0,585.0,126.0,0.16369710467706014,0.48128342245989303,0.6428571428571429,0.5504587155963303,0.6342318907018769,0.4599985538951746,0.8267372157915717,0.7594654788418722,0.48128342245989303,0.929676511954993,0.07032348804500703,0.5187165775401069,90.0,97.0,661.0,50.0,0.2182628062360802,0.35294117647058826,0.46808510638297873,0.4024390243902439,0.5061679267807402,0.2761823994944463,0.5629301202644464,0.5617772113907314,0.35294117647058826,0.8945147679324894,0.10548523206751055,0.6470588235294118,66.0,121.0,636.0,75.0,0.344097995545657,0.8449197860962567,0.3607305936073059,0.5055999999999999,0.7059165003757742,0.3664547919699009,0.7221357280925412,0.6770124935983741,0.8449197860962567,0.6061884669479606,0.39381153305203936,0.15508021390374332,158.0,29.0,431.0,280.0,0.16592427616926503,0.25133689839572193,0.8392857142857143,0.3868312757201646,0.4006776326575223,0.4007921017879189,0.8068623690366058,0.7435179781570518,0.25133689839572193,0.9873417721518988,0.012658227848101266,0.7486631016042781,47.0,140.0,702.0,9.0,0.20824053452115812,0.0,0.0,0.0,0.0,0.0,0.5,0.5120171980515229,0.0,1.0,0.0,1.0,0.0,187.0,711.0,0.0
lucene.csv,622,362,0.1382636655948553,0.5932203389830508,0.36082474226804123,0.4487179487179487,0.7118788567716791,0.3901648404367209,0.7925459854893578,0.7667992806147507,0.5932203389830508,0.8898756660746003,0.11012433392539965,0.4067796610169492,35.0,24.0,501.0,62.0,0.08520900321543408,0.13559322033898305,0.8,0.23188405797101452,0.238704358694785,0.3076186862071325,0.7959328054911642,0.770014714698351,0.13559322033898305,0.9964476021314387,0.003552397868561279,0.864406779661017,8.0,51.0,561.0,2.0,0.12057877813504823,0.3559322033898305,0.3620689655172414,0.358974358974359,0.5154817182723943,0.29244438140302,0.6016347051208718,0.6110142242084021,0.3559322033898305,0.9342806394316163,0.06571936056838366,0.6440677966101694,21.0,38.0,526.0,37.0,0.1270096463022508,0.3898305084745763,0.3484848484848485,0.36800000000000005,0.5482591854042036,0.29822537450146047,0.666164915555288,0.651207150253418,0.3898305084745763,0.9236234458259325,0.0763765541740675,0.6101694915254238,23.0,36.0,520.0,43.0,0.08681672025723473,0.2033898305084746,0.631578947368421,0.3076923076923077,0.33731041456016175,0.32514647615113546,0.7763344070807117,0.7495776336585075,0.2033898305084746,0.9875666074600356,0.012433392539964476,0.7966101694915254,12.0,47.0,556.0,7.0,0.09485530546623794,0.0,0.0,0.0,0.0,0.0,0.5,0.5478772685159963,0.0,1.0,0.0,1.0,0.0,59.0,563.0,0.0
mylyn.csv,1676,488,0.18198090692124105,0.4018264840182648,0.33587786259541985,0.36590436590436587,0.5518373970229207,0.26208719692879556,0.6763788732085382,0.6535456239578836,0.4018264840182648,0.880576527110501,0.11942347288949898,0.5981735159817352,88.0,131.0,1283.0,174.0,0.1247016706443914,0.1415525114155251,0.5961538461538461,0.22878228782287824,0.24755109814792675,0.24713660706876958,0.8037657913458254,0.7645704602172997,0.1415525114155251,0.9855868222374743,0.014413177762525738,0.8584474885844748,31.0,188.0,1436.0,21.0,0.18138424821002386,0.2100456621004566,0.2598870056497175,0.2323232323232323,0.3413165610940752,0.13174481326321164,0.5148566360476741,0.534712459541634,0.2100456621004566,0.910089224433768,0.08991077556623199,0.7899543378995434,46.0,173.0,1326.0,131.0,0.3204057279236277,0.5707762557077626,0.22007042253521128,0.3176620076238882,0.6271787348060694,0.18992166262285945,0.6637348276153854,0.6418739987576386,0.5707762557077626,0.6959505833905285,0.3040494166094715,0.4292237442922374,125.0,94.0,1014.0,443.0,0.13126491646778043,0.1324200913242009,0.4915254237288136,0.2086330935251799,0.23329744113020975,0.2045165749117722,0.7429367907409671,0.71149780407799,0.1324200913242009,0.9794097460535347,0.02059025394646534,0.867579908675799,29.0,190.0,1427.0,30.0,0.13066825775656324,0.0,0.0,0.0,0.0,0.0,0.5,0.5191639149529742,0.0,1.0,0.0,1.0,0.0,219.0,1457.0,0.0
pde.csv,1348,446,0.2010385756676558,0.4083769633507853,0.3305084745762712,0.36533957845433257,0.554496450872605,0.2494315663104284,0.7432066139637173,0.7091133655444494,0.4083769633507853,0.8634399308556612,0.1365600691443388,0.5916230366492147,78.0,113.0,999.0,158.0,0.14391691394658754,0.24607329842931938,0.4845360824742268,0.3263888888888889,0.39146627742498574,0.2737544364710524,0.7363170684248395,0.7048837137042163,0.24607329842931938,0.9567847882454624,0.043215211754537596,0.7539267015706806,47.0,144.0,1107.0,50.0,0.17655786350148367,0.2879581151832461,0.3503184713375796,0.3160919540229885,0.4376932941087727,0.21720566461595497,0.5578857579857639,0.5755006447403156,0.2879581151832461,0.9118409680207433,0.0881590319792567,0.7120418848167539,55.0,136.0,1055.0,102.0,0.2900593471810089,0.643979057591623,0.2757847533632287,0.3861852433281005,0.6802407121897845,0.2703821135708313,0.7309027227845982,0.6968904873615289,0.643979057591623,0.7208297320656871,0.2791702679343129,0.35602094240837695,123.0,68.0,834.0,323.0,0.13501483679525222,0.06282722513089005,0.8,0.11650485436893204,0.11820843541131379,0.20024727558125316,0.7363148058483078,0.7032019513104514,0.06282722513089005,0.9974070872947277,0.0025929127052722557,0.93717277486911,12.0,179.0,1154.0,3.0,0.14169139465875372,0.0,0.0,0.0,0.0,0.0,0.5,0.5322098280174601,0.0,1.0,0.0,1.0,0.0,191.0,1157.0,0.0
equinox.csv,292,348,0.2910958904109589,0.39316239316239315,0.7666666666666667,0.519774011299435,0.5508982035928143,0.37980610458530456,0.8289133089133089,0.6984545135230068,0.39316239316239315,0.92,0.08,0.6068376068376068,46.0,71.0,161.0,14.0,0.3458904109589041,0.13675213675213677,1.0,0.24060150375939854,0.24060150375939854,0.29446355013983694,0.8117948717948718,0.6888830347734463,0.13675213675213677,1.0,0.0,0.8632478632478633,16.0,101.0,175.0,0.0,0.3561643835616438,0.15384615384615385,0.782608695652174,0.2571428571428572,0.265625,0.22789529350548446,0.43868131868131865,0.48185224212621447,0.15384615384615385,0.9714285714285714,0.02857142857142857,0.8461538461538461,18.0,99.0,170.0,5.0,0.2910958904109589,0.5299145299145299,0.6739130434782609,0.5933014354066987,0.6464138055006291,0.3781596550980223,0.8122344322344323,0.6895562580494083,0.5299145299145299,0.8285714285714286,0.17142857142857143,0.4700854700854701,62.0,55.0,145.0,30.0,0.3493150684931507,0.1282051282051282,1.0,0.22727272727272727,0.22727272727272727,0.28459799652172263,0.7938949938949939,0.67817000351247,0.1282051282051282,1.0,0.0,0.8717948717948718,15.0,102.0,175.0,0.0,0.4006849315068493,0.0,0.0,0.0,0.0,0.0,0.5,0.5384322678843231,0.0,1.0,0.0,1.0,0.0,117.0,175.0,0.0
jdt.csv,898,500,0.22605790645879734,0.7103825136612022,0.4642857142857143,0.5615550755939526,0.7481728589981919,0.4353008157381833,0.7966945622683328,0.7373824041281812,0.7103825136612022,0.7902097902097902,0.2097902097902098,0.2896174863387978,130.0,53.0,565.0,150.0,0.155902004454343,0.4644808743169399,0.6692913385826772,0.5483870967741936,0.6220165929083258,0.4690260125018395,0.8207306354847338,0.7561308067715774,0.4644808743169399,0.9412587412587412,0.05874125874125874,0.5355191256830601,85.0,98.0,673.0,42.0,0.2026726057906459,0.47540983606557374,0.5028901734104047,0.48876404494382025,0.6172509474824039,0.3627220972512335,0.6244869884214147,0.6048474448379534,0.47540983606557374,0.8797202797202798,0.12027972027972028,0.5245901639344263,87.0,96.0,629.0,86.0,0.35412026726057905,0.8360655737704918,0.3469387755102041,0.49038461538461536,0.696730227796263,0.34910667865795164,0.7134930643127364,0.675283264570935,0.8360655737704918,0.5972027972027972,0.4027972027972028,0.16393442622950818,153.0,30.0,427.0,288.0,0.15924276169265034,0.45901639344262296,0.65625,0.5401929260450161,0.6164952174697708,0.4579744395504741,0.7693148381672972,0.7153784365986343,0.45901639344262296,0.9384615384615385,0.06153846153846154,0.5409836065573771,84.0,99.0,671.0,44.0,0.20378619153674832,0.0,0.0,0.0,0.0,0.0,0.5,0.5211337885039004,0.0,1.0,0.0,1.0,0.0,183.0,715.0,0.0
lucene.csv,622,388,0.17363344051446947,0.5254237288135594,0.27927927927927926,0.36470588235294116,0.65170837867247,0.2933449366475624,0.7889935876207966,0.7623031227859832,0.5254237288135594,0.8579040852575488,0.14209591474245115,0.4745762711864407,31.0,28.0,483.0,80.0,0.07877813504823152,0.2711864406779661,0.7272727272727273,0.39506172839506176,0.42568842396885676,0.4132850751548161,0.8119035433663485,0.7838301814812811,0.2711864406779661,0.9893428063943162,0.010657193605683837,0.7288135593220338,16.0,43.0,557.0,6.0,0.12218649517684887,0.4067796610169492,0.36923076923076925,0.38709677419354843,0.5654705484089371,0.31987811921443193,0.6092211819249179,0.6182080767344273,0.4067796610169492,0.9271758436944938,0.07282415630550622,0.5932203389830508,24.0,35.0,522.0,41.0,0.72508038585209,0.3220338983050847,0.044186046511627906,0.07770961145194274,0.2937198067632851,-0.2587845518782129,0.28967095162115786,0.32854651479644625,0.3220338983050847,0.2699822380106572,0.7300177619893428,0.6779661016949152,19.0,40.0,152.0,411.0,0.08038585209003216,0.3220338983050847,0.6551724137931034,0.43181818181818177,0.4850429323238851,0.4228786085943115,0.7701929734774362,0.7486511526513699,0.3220338983050847,0.9822380106571936,0.017761989342806393,0.6779661016949152,19.0,40.0,553.0,10.0,0.09485530546623794,0.0,0.0,0.0,0.0,0.0,0.5,0.5509019565098918,0.0,1.0,0.0,1.0,0.0,59.0,563.0,0.0
mylyn.csv,1676,489,0.21539379474940334,0.4252336448598131,0.2765957446808511,0.3351749539594843,0.5640010329689248,0.22051276369094383,0.6677448636485674,0.6466832467155897,0.4252336448598131,0.8372093023255814,0.16279069767441862,0.5747663551401869,91.0,123.0,1224.0,238.0,0.13007159904534607,0.14485981308411214,0.4696969696969697,0.22142857142857145,0.2522783005417736,0.20748840023735932,0.792108812662209,0.755353199652035,0.14485981308411214,0.9760601915184679,0.023939808481532147,0.8551401869158879,31.0,183.0,1427.0,35.0,0.17124105011933174,0.2102803738317757,0.27607361963190186,0.23872679045092837,0.3422692314222169,0.145938029893236,0.5035062710152525,0.5177742957196683,0.2102803738317757,0.9192886456908345,0.08071135430916553,0.7897196261682243,45.0,169.0,1344.0,118.0,0.6235083532219571,0.4252336448598131,0.08983218163869694,0.14832925835370825,0.3953306892140852,-0.14019715796328255,0.3951330912717184,0.4286825552606326,0.4252336448598131,0.3693570451436389,0.6306429548563611,0.5747663551401869,91.0,123.0,540.0,922.0,0.12947494033412887,0.14018691588785046,0.47619047619047616,0.21660649819494585,0.24520542460519465,0.20637457108544802,0.7080158405461728,0.6817634331853694,0.14018691588785046,0.9774281805745554,0.022571819425444596,0.8598130841121495,30.0,184.0,1429.0,33.0,0.1276849642004773,0.0,0.0,0.0,0.0,0.0,0.5,0.5268524301295906,0.0,1.0,0.0,1.0,0.0,214.0,1462.0,0.0
pde.csv,1348,455,0.19213649851632048,0.41711229946524064,0.34210526315789475,0.3759036144578313,0.5640469931870609,0.2654741601253424,0.7330279539581865,0.7011337850489545,0.41711229946524064,0.8708010335917312,0.12919896640826872,0.5828877005347594,78.0,109.0,1011.0,150.0,0.13501483679525222,0.16042780748663102,0.5454545454545454,0.24793388429752067,0.2756590175603206,0.24268437325791725,0.743932715204945,0.7115433440708402,0.16042780748663102,0.9784668389319552,0.02153316106804479,0.839572192513369,30.0,157.0,1136.0,25.0,0.16913946587537093,0.27807486631016043,0.3586206896551724,0.3132530120481928,0.4270554581526253,0.22086290884491208,0.5778464075317701,0.5946500261825818,0.27807486631016043,0.9198966408268734,0.08010335917312661,0.7219251336898396,52.0,135.0,1068.0,93.0,0.3456973293768546,0.6951871657754011,0.24118738404452691,0.3581267217630854,0.6706133340650444,0.24195892431679622,0.6908805335617921,0.6720909566955955,0.6951871657754011,0.6477174849267873,0.35228251507321273,0.3048128342245989,130.0,57.0,752.0,409.0,0.1298219584569733,0.10695187165775401,0.7142857142857143,0.18604651162790697,0.19310725994531694,0.24251404736612897,0.7364433205746476,0.7040138688332137,0.10695187165775401,0.9931093884582257,0.0068906115417743325,0.893048128342246,20.0,167.0,1153.0,8.0,0.1387240356083086,0.0,0.0,0.0,0.0,0.0,0.5,0.5410987162601744,0.0,1.0,0.0,1.0,0.0,187.0,1161.0,0.0
equinox.csv,292,351,0.3184931506849315,0.36666666666666664,0.7213114754098361,0.48618784530386744,0.5212473249770712,0.3241472044333254,0.8093507751937985,0.6831906392694068,0.36666666666666664,0.9011627906976745,0.09883720930232558,0.6333333333333333,44.0,76.0,155.0,17.0,0.339041095890411,0.20833333333333334,0.8620689655172413,0.33557046979865773,0.34341782502044155,0.30446098160247687,0.7606589147286822,0.6552796803652959,0.20833333333333334,0.9767441860465116,0.023255813953488372,0.7916666666666666,25.0,95.0,168.0,4.0,0.3698630136986301,0.13333333333333333,0.8,0.2285714285714286,0.2346368715083799,0.21441444030564338,0.5904312015503876,0.5746004566210043,0.13333333333333333,0.9767441860465116,0.023255813953488372,0.8666666666666667,16.0,104.0,168.0,4.0,0.3184931506849315,0.4666666666666667,0.6588235294117647,0.5463414634146341,0.5977903851896088,0.32282476587425896,0.6911337209302325,0.6142979452054794,0.4666666666666667,0.8313953488372093,0.1686046511627907,0.5333333333333333,56.0,64.0,143.0,29.0,0.3561643835616438,0.19166666666666668,0.7666666666666667,0.3066666666666667,0.3194982320255935,0.24464217517305706,0.7763081395348838,0.6644691780821922,0.19166666666666668,0.9593023255813954,0.040697674418604654,0.8083333333333333,23.0,97.0,165.0,7.0,0.410958904109589,0.0,0.0,0.0,0.0,0.0,0.5,0.5250285388127851,0.0,1.0,0.0,1.0,0.0,120.0,172.0,0.0
jdt.csv,898,477,0.19487750556792874,0.7165775401069518,0.5234375,0.6049661399548533,0.7684466232103477,0.49017959581217413,0.8086825063742413,0.743637078236844,0.7165775401069518,0.8284106891701828,0.17158931082981715,0.28342245989304815,134.0,53.0,589.0,122.0,0.15033407572383073,0.41711229946524064,0.75,0.5360824742268042,0.5821751755623716,0.48287381948793684,0.8168580819362651,0.7520157688505646,0.41711229946524064,0.9634317862165963,0.03656821378340366,0.5828877005347594,78.0,109.0,685.0,26.0,0.18819599109131402,0.40106951871657753,0.5681818181818182,0.4702194357366771,0.5585828735416204,0.36798064386818397,0.5983626285189949,0.586567893000488,0.40106951871657753,0.919831223628692,0.08016877637130802,0.5989304812834224,75.0,112.0,654.0,57.0,0.5968819599109132,0.1443850267379679,0.06699751861042183,0.09152542372881355,0.2210356540651499,-0.3138612058449277,0.29393713757079354,0.34134082869835586,0.1443850267379679,0.4711673699015471,0.5288326300984529,0.8556149732620321,27.0,160.0,335.0,376.0,0.14810690423162584,0.46524064171123,0.725,0.5667752442996743,0.6253717339100842,0.4998158197178394,0.739803094233474,0.6902564224718037,0.46524064171123,0.9535864978902954,0.046413502109704644,0.5347593582887701,87.0,100.0,678.0,33.0,0.20824053452115812,0.0,0.0,0.0,0.0,0.0,0.5,0.5104688970141619,0.0,1.0,0.0,1.0,0.0,187.0,711.0,0.0
lucene.csv,622,383,0.15112540192926044,0.5087719298245614,0.30526315789473685,0.381578947368421,0.6456232711698047,0.3143647340380798,0.8007141748175749,0.7767529756868057,0.5087719298245614,0.8831858407079646,0.1168141592920354,0.49122807017543857,29.0,28.0,499.0,66.0,0.08360128617363344,0.14035087719298245,0.7272727272727273,0.23529411764705882,0.2459922306724298,0.2956043415180239,0.791647259742276,0.7672759068088285,0.14035087719298245,0.9946902654867257,0.005309734513274336,0.8596491228070176,8.0,49.0,562.0,3.0,0.09967845659163987,0.10526315789473684,0.35294117647058826,0.16216216216216214,0.19011667810569666,0.15181583939695234,0.4991460953268126,0.5235516443842737,0.10526315789473684,0.9805309734513274,0.019469026548672566,0.8947368421052632,6.0,51.0,554.0,11.0,0.26366559485530544,0.7017543859649122,0.21390374331550802,0.32786885245901637,0.7202860466118124,0.27784529886410897,0.7542462350566682,0.7532013313025332,0.7017543859649122,0.7398230088495575,0.26017699115044246,0.2982456140350877,40.0,17.0,418.0,147.0,0.08038585209003216,0.17543859649122806,0.7692307692307693,0.2857142857142857,0.2982698227364398,0.3431305024585687,0.7498525073746313,0.7277599142550948,0.17543859649122806,0.9946902654867257,0.005309734513274336,0.8245614035087719,10.0,47.0,562.0,3.0,0.09163987138263666,0.0,0.0,0.0,0.0,0.0,0.5,0.5656907542167319,0.0,1.0,0.0,1.0,0.0,57.0,565.0,0.0
