trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,609,0.1371308016877637,0.1989795918367347,0.5064935064935064,0.2857142857142857,0.33016225922996345,0.2558797633244449,0.5839922429004228,0.589526105800968,0.1989795918367347,0.9690048939641109,0.03099510603588907,0.8010204081632653,39.0,157.0,1188.0,38.0,0.19268635724331926,0.39285714285714285,0.33189655172413796,0.3598130841121495,0.5419791139531674,0.24856415109140048,0.7409777940540001,0.7086813628404909,0.39285714285714285,0.8735725938009788,0.1264274061990212,0.6071428571428571,77.0,119.0,1071.0,155.0,0.13361462728551335,0.17857142857142858,0.546875,0.2692307692307692,0.30192200978661154,0.25759250961809266,0.7311191197523055,0.6992953299463212,0.17857142857142858,0.9763458401305057,0.02365415986949429,0.8214285714285714,35.0,161.0,1197.0,29.0,0.1617440225035162,0.22448979591836735,0.36065573770491804,0.2767295597484277,0.36215549628609944,0.19801224620890281,0.5619485967306989,0.5538548752834461,0.22448979591836735,0.9363784665579119,0.0636215334420881,0.7755102040816326,44.0,152.0,1148.0,78.0,0.13642756680731363,0.1836734693877551,0.5142857142857142,0.2706766917293233,0.3089772760001152,0.24848274541843954,0.7172404035023471,0.688746806739572,0.1836734693877551,0.9722675367047309,0.02773246329526917,0.8163265306122449,36.0,160.0,1192.0,34.0,0.13642756680731363,0.015306122448979591,0.75,0.03,0.03015038272526643,0.09431643676257648,0.5072452308819123,0.5300094721432868,0.015306122448979591,0.9991843393148451,8.156606851549756E-4,0.9846938775510204,3.0,193.0,1225.0,1.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,512,0.36038961038961037,0.1349206349206349,0.8947368421052632,0.23448275862068962,0.23744859160394194,0.25326628800800566,0.561965811965812,0.5368480725623569,0.1349206349206349,0.989010989010989,0.01098901098901099,0.8650793650793651,17.0,109.0,180.0,2.0,0.32142857142857145,0.35714285714285715,0.7142857142857143,0.4761904761904762,0.511540860885839,0.3147705693444184,0.8202947845804989,0.6913265306122454,0.35714285714285715,0.9010989010989011,0.0989010989010989,0.6428571428571429,45.0,81.0,164.0,18.0,0.36363636363636365,0.1111111111111111,1.0,0.19999999999999998,0.19999999999999998,0.26226526415648105,0.7907291121576836,0.671742939600082,0.1111111111111111,1.0,0.0,0.8888888888888888,14.0,112.0,182.0,0.0,0.37662337662337664,0.0873015873015873,0.9166666666666666,0.15942028985507245,0.1605127378265076,0.20786213750144159,0.5102258852258852,0.500257678829106,0.0873015873015873,0.9945054945054945,0.005494505494505495,0.9126984126984127,11.0,115.0,181.0,1.0,0.37662337662337664,0.07936507936507936,1.0,0.14705882352941177,0.14705882352941177,0.22016196329527118,0.8167189952904239,0.6887755102040825,0.07936507936507936,1.0,0.0,0.9206349206349206,10.0,116.0,182.0,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.5,0.49533601319315457,0.0,1.0,0.0,1.0,0.0,126.0,182.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,607,0.24392819429778248,0.7083333333333334,0.43729903536977494,0.5407554671968191,0.737058493739488,0.4079617878732593,0.7382726269315674,0.6907118972192907,0.7083333333333334,0.7682119205298014,0.23178807947019867,0.2916666666666667,136.0,56.0,580.0,175.0,0.48680042238648363,0.875,0.27768595041322314,0.4215809284818067,0.5686550006386512,0.24791725335271816,0.6609271523178808,0.6434409098908831,0.875,0.42119205298013246,0.5788079470198676,0.125,168.0,24.0,318.0,437.0,0.146779303062302,0.4479166666666667,0.7226890756302521,0.5530546623794212,0.6100788979828449,0.4902757440776567,0.8223958333333333,0.7573257655755041,0.4479166666666667,0.9562913907284768,0.04370860927152318,0.5520833333333334,86.0,106.0,722.0,33.0,0.20485744456177402,0.328125,0.4921875,0.39375,0.4828792801799551,0.2846101964011422,0.6821364514348786,0.6495457145371358,0.328125,0.9139072847682119,0.08609271523178808,0.671875,63.0,129.0,690.0,65.0,0.18690601900739176,0.5833333333333334,0.5358851674641149,0.5586034912718205,0.6988847583643123,0.44095795626733914,0.7964541942604857,0.7368774199225635,0.5833333333333334,0.871523178807947,0.12847682119205298,0.4166666666666667,112.0,80.0,658.0,97.0,0.20274551214361142,0.0,0.0,0.0,0.0,0.0,0.5,0.5235612460401265,0.0,1.0,0.0,1.0,0.0,192.0,755.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,640,0.4465799886941775,0.5283842794759825,0.1506849315068493,0.23449612403100778,0.5423826216884088,0.057668107342883336,0.5427635683094199,0.5437434121367277,0.5283842794759825,0.5571428571428572,0.44285714285714284,0.47161572052401746,121.0,108.0,858.0,682.0,0.6156020350480498,0.6462882096069869,0.12802768166089964,0.21371841155234655,0.4502441758065807,-0.005825109783538078,0.5029745363806499,0.5094433240105547,0.6462882096069869,0.34545454545454546,0.6545454545454545,0.3537117903930131,148.0,81.0,532.0,1008.0,0.1317128321085359,0.1703056768558952,0.47560975609756095,0.2508038585209003,0.28983327252012425,0.2273388193435407,0.6852067146826972,0.6611931345516369,0.1703056768558952,0.9720779220779221,0.02792207792207792,0.8296943231441049,39.0,190.0,1497.0,43.0,0.13510457885811192,0.11790393013100436,0.421875,0.18430034129692832,0.21039124652964095,0.16876778424722563,0.5349259910395282,0.5332225790605315,0.11790393013100436,0.9759740259740259,0.024025974025974027,0.8820960698689956,27.0,202.0,1503.0,37.0,0.14980214810627474,0.3056768558951965,0.3977272727272727,0.34567901234567894,0.4602623651378082,0.26563136895768746,0.5455268530596041,0.5405960488865721,0.3056768558951965,0.9311688311688312,0.06883116883116883,0.6943231441048034,70.0,159.0,1434.0,106.0,0.12945166760881854,0.0,0.0,0.0,0.0,0.0,0.5,0.5123339611603055,0.0,1.0,0.0,1.0,0.0,229.0,1540.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,618,0.15119549929676512,0.22842639593908629,0.4166666666666667,0.29508196721311475,0.3681888754713261,0.23081260657965555,0.5884989122552574,0.5794940992525032,0.22842639593908629,0.9485714285714286,0.05142857142857143,0.7715736040609137,45.0,152.0,1162.0,63.0,0.21237693389592124,0.47715736040609136,0.32081911262798635,0.38367346938775515,0.6079578405910385,0.26879964127704864,0.7332290479643634,0.7011144666481033,0.47715736040609136,0.8375510204081633,0.16244897959183674,0.5228426395939086,94.0,103.0,1026.0,199.0,0.1350210970464135,0.15736040609137056,0.543859649122807,0.24409448818897636,0.2711304335139946,0.23975635239879942,0.7210463068476122,0.6907872660940859,0.15736040609137056,0.9787755102040816,0.02122448979591837,0.8426395939086294,31.0,166.0,1199.0,26.0,0.13572433192686356,0.07106598984771574,0.5833333333333334,0.12669683257918554,0.13262899358686966,0.16869857245830228,0.5318926758520667,0.5328699836506822,0.07106598984771574,0.9918367346938776,0.00816326530612245,0.9289340101522843,14.0,183.0,1215.0,10.0,0.14064697609001406,0.25380710659898476,0.4854368932038835,0.3333333333333333,0.4011857572210013,0.2806069865249456,0.7001595358955766,0.6721997329849266,0.25380710659898476,0.9567346938775511,0.04326530612244898,0.7461928934010152,50.0,147.0,1172.0,53.0,0.13853727144866385,0.0,0.0,0.0,0.0,0.0,0.5,0.5094776071451511,0.0,1.0,0.0,1.0,0.0,197.0,1225.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,617,0.35714285714285715,0.09090909090909091,1.0,0.16666666666666669,0.16666666666666669,0.23924685418842445,0.5454545454545454,0.4928088440485123,0.09090909090909091,1.0,0.0,0.9090909090909091,11.0,110.0,187.0,0.0,0.2987012987012987,0.3884297520661157,0.7230769230769231,0.5053763440860215,0.5433340173746494,0.3496985677725321,0.8225129270340743,0.6978909520231844,0.3884297520661157,0.9037433155080213,0.0962566844919786,0.6115702479338843,47.0,74.0,169.0,18.0,0.3344155844155844,0.1487603305785124,1.0,0.2589928057553957,0.2589928057553957,0.30971723376377064,0.7362443098952579,0.6441987764301792,0.1487603305785124,1.0,0.0,0.8512396694214877,18.0,103.0,187.0,0.0,0.33766233766233766,0.2066115702479339,0.7575757575757576,0.32467532467532473,0.3398648135490241,0.2586936573096226,0.6574888407654572,0.5753461414618434,0.2066115702479339,0.9572192513368984,0.0427807486631016,0.7933884297520661,25.0,96.0,179.0,8.0,0.31493506493506496,0.2066115702479339,0.9615384615384616,0.3401360544217687,0.3421507670799456,0.3535642207210965,0.7872453263799886,0.6761564881399595,0.2066115702479339,0.9946524064171123,0.0053475935828877,0.7933884297520661,25.0,96.0,186.0,1.0,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.47161103359450435,0.0,1.0,0.0,1.0,0.0,121.0,187.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,1064,0.17634635691657866,0.17010309278350516,0.8461538461538461,0.28326180257510736,0.29040979695700575,0.3293061247605398,0.5810674826467327,0.565965229318845,0.17010309278350516,0.9920318725099602,0.00796812749003984,0.8298969072164949,33.0,161.0,747.0,6.0,0.21647307286166842,0.7783505154639175,0.48242811501597443,0.5956607495069033,0.7815919809771541,0.4832287223837639,0.8378239618844211,0.7708281170054156,0.7783505154639175,0.7848605577689243,0.2151394422310757,0.22164948453608246,151.0,43.0,591.0,162.0,0.17317845828933473,0.211340206185567,0.7884615384615384,0.3333333333333333,0.3480359910994675,0.348546005467859,0.8175545241713558,0.7531706201896349,0.211340206185567,0.9853917662682603,0.014608233731739707,0.788659793814433,41.0,153.0,742.0,11.0,0.20380147835269272,0.10824742268041238,0.5121951219512195,0.17872340425531913,0.1948296047843559,0.1619926314864752,0.4320552840185649,0.45222569372625443,0.10824742268041238,0.9734395750332006,0.02656042496679947,0.8917525773195877,21.0,173.0,733.0,20.0,0.20485744456177402,0.0,0.0,0.0,0.0,0.0,0.693863720376227,0.6564408495629157,0.0,1.0,0.0,1.0,0.0,194.0,753.0,0.0,0.20485744456177402,0.0,0.0,0.0,0.0,0.0,0.5,0.5013117930741667,0.0,1.0,0.0,1.0,0.0,194.0,753.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,781,0.08841463414634146,0.08196721311475409,0.7142857142857143,0.14705882352941174,0.1514764483498518,0.22218104387138798,0.5393029342884695,0.5337614954018383,0.08196721311475409,0.9966386554621849,0.0033613445378151263,0.9180327868852459,5.0,56.0,593.0,2.0,0.13109756097560976,0.4918032786885246,0.35294117647058826,0.4109589041095891,0.6379208505611341,0.3453562359964514,0.7684529549524728,0.7444022391043613,0.4918032786885246,0.907563025210084,0.09243697478991597,0.5081967213114754,30.0,31.0,540.0,55.0,0.08384146341463415,0.09836065573770492,1.0,0.1791044776119403,0.1791044776119403,0.3000630450779262,0.7701336272213803,0.7464514194322263,0.09836065573770492,1.0,0.0,0.9016393442622951,6.0,55.0,595.0,0.0,0.12652439024390244,0.13114754098360656,0.21052631578947367,0.1616161616161616,0.23046526449968135,0.10035942955974882,0.5033751205400193,0.5018492602958814,0.13114754098360656,0.9495798319327731,0.05042016806722689,0.8688524590163934,8.0,53.0,565.0,30.0,0.7728658536585366,0.32786885245901637,0.0411522633744856,0.07312614259597806,0.2610147200161869,-0.30178785115716544,0.24654911144785782,0.27261595361855256,0.32786885245901637,0.21680672268907564,0.7831932773109244,0.6721311475409836,20.0,41.0,129.0,466.0,0.09298780487804878,0.0,0.0,0.0,0.0,0.0,0.5,0.5105207916833266,0.0,1.0,0.0,1.0,0.0,61.0,595.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,1137,0.13853727144866385,0.07,0.56,0.12444444444444444,0.13076341647770218,0.16136174281568222,0.5304991816693945,0.5151582278481035,0.07,0.9909983633387889,0.00900163666121113,0.93,14.0,186.0,1211.0,11.0,0.18635724331926865,0.44,0.3651452282157676,0.3990929705215419,0.5855055144770582,0.2917061142468822,0.7484206219312602,0.713853727144867,0.44,0.8747954173486089,0.12520458265139117,0.56,88.0,112.0,1069.0,153.0,0.13642756680731363,0.17,0.5483870967741935,0.2595419847328244,0.2896114828712886,0.25041413134890844,0.7385004091653028,0.7047362869198323,0.17,0.9770867430441899,0.022913256955810146,0.83,34.0,166.0,1194.0,28.0,0.20815752461322082,0.38,0.3064516129032258,0.33928571428571425,0.5269552814390237,0.21919844010211342,0.5721256137479541,0.5607489451476803,0.38,0.8592471358428805,0.1407528641571195,0.62,76.0,124.0,1050.0,172.0,0.14064697609001406,0.0,0.0,0.0,0.0,0.0,0.7083408346972176,0.6797222222222232,0.0,1.0,0.0,1.0,0.0,200.0,1222.0,0.0,0.14064697609001406,0.0,0.0,0.0,0.0,0.0,0.5,0.48395921237693695,0.0,1.0,0.0,1.0,0.0,200.0,1222.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,783,0.33766233766233766,0.28,0.7142857142857143,0.40229885057471265,0.42971304031965135,0.2732066158966942,0.6017486338797814,0.5702077922077927,0.28,0.9234972677595629,0.07650273224043716,0.72,35.0,90.0,169.0,14.0,0.29545454545454547,0.432,0.7297297297297297,0.5427135678391959,0.5818157781670358,0.37091098945643586,0.815672131147541,0.6893506493506499,0.432,0.8907103825136612,0.1092896174863388,0.568,54.0,71.0,163.0,20.0,0.3538961038961039,0.136,0.9444444444444444,0.2377622377622378,0.23927922354123973,0.2732587016521149,0.6782295081967213,0.6077402597402607,0.136,0.994535519125683,0.00546448087431694,0.864,17.0,108.0,182.0,1.0,0.3538961038961039,0.264,0.66,0.3771428571428571,0.40897383254320807,0.2278481017853473,0.5163715846994535,0.5090649350649361,0.264,0.907103825136612,0.09289617486338798,0.736,33.0,92.0,166.0,17.0,0.33116883116883117,0.224,0.8484848484848485,0.35443037974683544,0.3641411558413093,0.3122569583124961,0.800568306010929,0.680519480519482,0.224,0.9726775956284153,0.0273224043715847,0.776,28.0,97.0,178.0,5.0,0.40584415584415584,0.0,0.0,0.0,0.0,0.0,0.5,0.5157922077922081,0.0,1.0,0.0,1.0,0.0,125.0,183.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,1048,0.17845828933474128,0.4742268041237113,0.5786163522012578,0.5212464589235127,0.6237596362917572,0.41598591998794987,0.6926246902424665,0.6479822336406862,0.4742268041237113,0.9110225763612217,0.08897742363877822,0.5257731958762887,92.0,102.0,686.0,67.0,0.42872228088701164,0.8298969072164949,0.301498127340824,0.4423076923076923,0.6276384564484773,0.27227465615348895,0.6880895661340891,0.6399645108263751,0.8298969072164949,0.5046480743691899,0.4953519256308101,0.17010309278350516,161.0,33.0,380.0,373.0,0.1700105596620908,0.3711340206185567,0.6486486486486487,0.4721311475409836,0.5334661602639935,0.40067169835057664,0.8032303774592352,0.7418543637531416,0.3711340206185567,0.9482071713147411,0.05179282868525897,0.6288659793814433,72.0,122.0,714.0,39.0,0.21647307286166842,0.5360824742268041,0.4748858447488584,0.5036319612590799,0.6566774212703629,0.3669589099910757,0.713051573773634,0.6726450320600016,0.5360824742268041,0.8472775564409031,0.15272244355909695,0.4639175257731959,104.0,90.0,638.0,115.0,0.3706441393875396,0.8298969072164949,0.33611691022964507,0.47845468053491824,0.6811981149968631,0.3290236289643106,0.7298674716939801,0.6804069280092334,0.8298969072164949,0.5776892430278885,0.42231075697211157,0.17010309278350516,161.0,33.0,435.0,318.0,0.20485744456177402,0.0,0.0,0.0,0.0,0.0,0.5,0.4897397097725845,0.0,1.0,0.0,1.0,0.0,194.0,753.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,970,0.17682926829268292,0.5081967213114754,0.26495726495726496,0.348314606741573,0.6376126399159494,0.2758864145149734,0.6818294530927125,0.6721561375449803,0.5081967213114754,0.8554621848739495,0.14453781512605043,0.4918032786885246,31.0,30.0,509.0,86.0,0.3597560975609756,0.7540983606557377,0.17228464419475656,0.2804878048780488,0.6856368563685636,0.22621278481149326,0.699655599944896,0.691748300679727,0.7540983606557377,0.6285714285714286,0.37142857142857144,0.2459016393442623,46.0,15.0,374.0,221.0,0.08231707317073171,0.3114754098360656,0.6129032258064516,0.41304347826086957,0.47268925492873604,0.398707106235808,0.7527620884419342,0.7301329468212683,0.3114754098360656,0.9798319327731092,0.020168067226890758,0.6885245901639344,19.0,42.0,583.0,12.0,0.19207317073170732,0.36065573770491804,0.2018348623853211,0.2588235294117647,0.5071010481419302,0.1673080039512254,0.5283647885383662,0.5319372251099562,0.36065573770491804,0.853781512605042,0.146218487394958,0.639344262295082,22.0,39.0,508.0,87.0,0.10213414634146341,0.2786885245901639,0.425,0.33663366336633666,0.4321105605794654,0.29132255796455797,0.7841851494696239,0.7585215913634473,0.2786885245901639,0.9613445378151261,0.03865546218487395,0.7213114754098361,17.0,44.0,572.0,23.0,0.09298780487804878,0.0,0.0,0.0,0.0,0.0,0.5,0.5379098360655742,0.0,1.0,0.0,1.0,0.0,61.0,595.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,1316,0.45901639344262296,0.5708333333333333,0.16193853427895982,0.2523020257826888,0.5530271516935656,0.07344137355695714,0.553565783736647,0.5479955718861864,0.5708333333333333,0.5362982341399608,0.46370176586003925,0.42916666666666664,137.0,103.0,820.0,709.0,0.6568682871678915,0.7208333333333333,0.13643533123028392,0.22944297082228116,0.40730503937050583,0.0035561694102800956,0.5068985720514497,0.5012766157904647,0.7208333333333333,0.2838456507521256,0.7161543492478745,0.2791666666666667,173.0,67.0,434.0,1095.0,0.14527981910684,0.25,0.43795620437956206,0.3183023872679045,0.39580209895052476,0.2557626893949251,0.6591236102027469,0.6379498775202602,0.25,0.9496402877697842,0.050359712230215826,0.75,60.0,180.0,1452.0,77.0,0.1916336913510458,0.2375,0.2676056338028169,0.25165562913907286,0.3756470901642294,0.14254960243743559,0.5822691846522782,0.5736715658564173,0.2375,0.8979725310660562,0.10202746893394375,0.7625,57.0,183.0,1373.0,156.0,0.42679479932165065,0.6125,0.18170580964153277,0.28026692087702576,0.5888925083690854,0.1234110722791905,0.562734357968171,0.552812323346523,0.6125,0.5670372792674951,0.4329627207325049,0.3875,147.0,93.0,867.0,662.0,0.13566986998304126,0.0,0.0,0.0,0.0,0.0,0.5,0.5012931034482756,0.0,1.0,0.0,1.0,0.0,240.0,1529.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,291,0.6240760295670539,0.9484536082474226,0.24052287581699347,0.38373305526590196,0.3681712424383434,0.18117327261761987,0.588436631480949,0.5469632806801709,0.9484536082474226,0.22841965471447542,0.7715803452855245,0.05154639175257732,184.0,10.0,172.0,581.0,0.5586061246040127,0.9484536082474226,0.26173541963015645,0.4102564102564102,0.4681322982582033,0.23920954325003724,0.6516374365082624,0.6039473540970399,0.9484536082474226,0.3107569721115538,0.6892430278884463,0.05154639175257732,184.0,10.0,234.0,519.0,0.518479408658923,0.8969072164948454,0.26976744186046514,0.41477949940405245,0.5283799063156195,0.23503882256266706,0.7870956038389397,0.7285949117669474,0.8969072164948454,0.3745019920318725,0.6254980079681275,0.10309278350515463,174.0,20.0,282.0,471.0,0.6230200633579726,0.9329896907216495,0.23878627968337732,0.38025210084033617,0.3738155447467393,0.16835432426553473,0.6388364069495215,0.598792714921783,0.9329896907216495,0.2337317397078353,0.7662682602921647,0.06701030927835051,181.0,13.0,176.0,577.0,0.6082365364308342,0.9329896907216495,0.24327956989247312,0.38592750533049036,0.3972209548780558,0.18225164589146206,0.7628386796456784,0.7095222025060146,0.9329896907216495,0.25232403718459495,0.747675962815405,0.06701030927835051,181.0,13.0,190.0,563.0,0.4720168954593453,0.8865979381443299,0.288107202680067,0.4348925410872313,0.584173794188912,0.2693938950888583,0.6610944537999206,0.6155629823969326,0.8865979381443299,0.4355909694555113,0.5644090305444888,0.1134020618556701,172.0,22.0,328.0,425.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,295,0.4451219512195122,0.7540983606557377,0.14241486068111456,0.23958333333333337,0.625555935682518,0.167619416787926,0.6442760710841714,0.6155037984806095,0.7540983606557377,0.534453781512605,0.46554621848739497,0.2459016393442623,46.0,15.0,318.0,277.0,0.4176829268292683,0.8524590163934426,0.1640378548895899,0.2751322751322752,0.6720187977286078,0.23657813780346648,0.736341093814575,0.7057427029188311,0.8524590163934426,0.5546218487394958,0.44537815126050423,0.14754098360655737,52.0,9.0,330.0,265.0,0.34603658536585363,0.7704918032786885,0.18076923076923077,0.29283489096573206,0.7004115707960286,0.24491881591317605,0.7845157735225238,0.7585965613754507,0.7704918032786885,0.6420168067226891,0.35798319327731093,0.22950819672131148,47.0,14.0,382.0,213.0,0.4603658536585366,0.7704918032786885,0.14029850746268657,0.2373737373737374,0.6180502013192838,0.1664216118106034,0.6807273729163796,0.6635345861655322,0.7704918032786885,0.5159663865546219,0.48403361344537815,0.22950819672131148,47.0,14.0,307.0,288.0,0.4878048780487805,0.8032786885245902,0.13725490196078433,0.23444976076555027,0.6027602760276027,0.1665558901816986,0.7664416586306654,0.7424280287884859,0.8032786885245902,0.4823529411764706,0.5176470588235295,0.19672131147540983,49.0,12.0,287.0,308.0,0.20426829268292682,0.639344262295082,0.2582781456953642,0.36792452830188677,0.715311004784689,0.311222293427736,0.7255544840887175,0.6924230307876867,0.639344262295082,0.8117647058823529,0.18823529411764706,0.36065573770491804,39.0,22.0,483.0,112.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,305,0.6958733747880158,0.7410714285714286,0.1239731142643764,0.2124120281509917,0.36346299860505366,-0.014072950650064732,0.49092406380027737,0.5034220302026969,0.7410714285714286,0.2407766990291262,0.7592233009708738,0.25892857142857145,166.0,58.0,372.0,1173.0,0.7117015262860373,0.7410714285714286,0.12143379663496708,0.2086737900691389,0.3424260777270738,-0.02878701204011652,0.4803138002773925,0.4932669789227146,0.7410714285714286,0.2226537216828479,0.7773462783171521,0.25892857142857145,166.0,58.0,344.0,1201.0,0.5138496325607688,0.6607142857142857,0.15086646279306828,0.24564315352697094,0.5429681461710482,0.08133285206036513,0.590876386962552,0.5796101510134831,0.6607142857142857,0.4608414239482201,0.53915857605178,0.3392857142857143,148.0,76.0,712.0,833.0,0.6913510457885811,0.6651785714285714,0.11488049344641481,0.19592373438527286,0.37071064415149785,-0.058543837133604476,0.468251560332871,0.48417437212307063,0.6651785714285714,0.256957928802589,0.7430420711974111,0.33482142857142855,149.0,75.0,397.0,1148.0,0.7716223855285472,0.8660714285714286,0.12688031393067364,0.2213348545350827,0.2349684228739511,0.0019362056189392374,0.49495925797503465,0.5053172696438659,0.8660714285714286,0.13592233009708737,0.8640776699029126,0.13392857142857142,194.0,30.0,210.0,1335.0,0.44771057094403616,0.59375,0.15947242206235013,0.2514177693761815,0.5690257793233149,0.09328574619663553,0.5700141585760518,0.5659472664136325,0.59375,0.5462783171521035,0.45372168284789643,0.40625,133.0,91.0,844.0,701.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,302,0.4929676511954993,0.5979899497487438,0.1608108108108108,0.2534611288604899,0.5399815327793168,0.06265344660963729,0.5451110828056883,0.52557089243687,0.5979899497487438,0.4922322158626329,0.5077677841373671,0.4020100502512563,119.0,80.0,602.0,621.0,0.4050632911392405,0.678391959798995,0.20865533230293662,0.3191489361702127,0.6261374977983913,0.18096355694626004,0.6655826146266903,0.6412123910692743,0.678391959798995,0.5813573180703189,0.4186426819296811,0.32160804020100503,135.0,64.0,711.0,512.0,0.5527426160337553,0.8190954773869347,0.17853231106243153,0.2931654676258993,0.5254194550832095,0.14896869407600521,0.6623818191530013,0.6396610337199389,0.8190954773869347,0.38675388389206866,0.6132461161079313,0.18090452261306533,163.0,36.0,473.0,750.0,0.6082981715893109,0.6934673366834171,0.1464968152866242,0.24189307624890447,0.45862267256251116,0.026461212454044734,0.5508347132226956,0.541900783806517,0.6934673366834171,0.3426001635322976,0.6573998364677024,0.3065326633165829,138.0,61.0,419.0,804.0,0.4507735583684951,0.6432160804020101,0.1833810888252149,0.2853957636566332,0.5835017504912895,0.12293670144809185,0.616898885268534,0.6008912353610528,0.6432160804020101,0.5339329517579722,0.4660670482420278,0.35678391959798994,128.0,71.0,653.0,570.0,0.329817158931083,0.6231155778894473,0.23938223938223938,0.3458856345885635,0.649327433572419,0.21696768281506784,0.6504784757803737,0.6182424075369822,0.6231155778894473,0.6778413736713,0.3221586263286999,0.3768844221105528,124.0,75.0,829.0,394.0
