trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Apache.csv,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,186,0.2928759894459103,0.04504504504504504,0.5,0.08264462809917356,0.08613631153178528,0.07492514416579898,0.5131941643135673,0.5327913665644544,0.04504504504504504,0.9813432835820896,0.018656716417910446,0.954954954954955,5.0,106.0,263.0,5.0,0.287598944591029,0.08108108108108109,0.5625,0.14173228346456693,0.1496988815600803,0.1243871641801131,0.4676280758370311,0.48021108179419525,0.08108108108108109,0.9738805970149254,0.026119402985074626,0.918918918918919,9.0,102.0,261.0,7.0,0.287598944591029,0.07207207207207207,0.5714285714285714,0.128,0.13424710177416255,0.11987678792213154,0.5291448164582493,0.5476479117640082,0.07207207207207207,0.9776119402985075,0.022388059701492536,0.9279279279279279,8.0,103.0,262.0,6.0,0.30606860158311344,0.09009009009009009,0.4,0.14705882352941177,0.16448330786984364,0.06255550299276981,0.5170599704181794,0.5434643086358134,0.09009009009009009,0.9440298507462687,0.055970149253731345,0.9099099099099099,10.0,101.0,253.0,15.0,0.2928759894459103,0.08108108108108109,0.5,0.13953488372093023,0.1496100895349957,0.10163035016584049,0.6488335350275649,0.6066224535881524,0.08108108108108109,0.9664179104477612,0.033582089552238806,0.918918918918919,9.0,102.0,259.0,9.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.5280372721005975,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Safe.csv,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,52,0.3858695652173913,0.9021739130434783,0.5724137931034483,0.7004219409282701,0.4790303963062717,0.27925630678757574,0.6141304347826086,0.5689981096408325,0.9021739130434783,0.32608695652173914,0.6739130434782609,0.09782608695652174,83.0,9.0,30.0,62.0,0.3532608695652174,0.9456521739130435,0.5918367346938775,0.7280334728033473,0.5085860431128973,0.36610379836167817,0.6638114366729678,0.5887287334593578,0.9456521739130435,0.34782608695652173,0.6521739130434783,0.05434782608695652,87.0,5.0,32.0,60.0,0.358695652173913,0.9456521739130435,0.5878378378378378,0.7250000000000001,0.4968680913780399,0.3561978058282741,0.6817698487712666,0.6001299621928176,0.9456521739130435,0.33695652173913043,0.6630434782608695,0.05434782608695652,87.0,5.0,31.0,61.0,0.3423913043478261,0.9347826086956522,0.6013986013986014,0.7319148936170212,0.5407833273445922,0.3787372756010805,0.657608695652174,0.5913870510396984,0.9347826086956522,0.3804347826086957,0.6195652173913043,0.06521739130434782,86.0,6.0,35.0,57.0,0.32608695652173914,0.9239130434782609,0.6159420289855072,0.7391304347826088,0.5811711079943899,0.401634969871044,0.5873109640831758,0.5482632325141785,0.9239130434782609,0.42391304347826086,0.5760869565217391,0.07608695652173914,85.0,7.0,39.0,53.0,0.5,1.0,0.5,0.6666666666666666,0.0,0.0,0.5,0.5199669187145561,1.0,0.0,1.0,0.0,92.0,0.0,0.0,92.0
Safe.csv,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,52,0.38258575197889183,0.35714285714285715,0.35398230088495575,0.3555555555555556,0.4788941002221674,0.0835198378438312,0.5418673087212413,0.5297540520165857,0.35714285714285715,0.7265917602996255,0.27340823970037453,0.6428571428571429,40.0,72.0,194.0,73.0,0.35883905013192613,0.4732142857142857,0.4076923076923077,0.4380165289256198,0.5684287770596371,0.17764519819259977,0.634396736222579,0.5980729362985302,0.4732142857142857,0.7116104868913857,0.2883895131086142,0.5267857142857143,53.0,59.0,190.0,77.0,0.33509234828496043,0.4642857142857143,0.4369747899159664,0.45021645021645024,0.5732554293903649,0.2097470599679554,0.6309523809523809,0.6020778364116091,0.4642857142857143,0.7490636704119851,0.250936329588015,0.5357142857142857,52.0,60.0,200.0,67.0,0.35356200527704484,0.5625,0.42567567567567566,0.48461538461538456,0.6163687676387584,0.22833940170418232,0.6220739700374532,0.5920655861289098,0.5625,0.6816479400749064,0.31835205992509363,0.4375,63.0,49.0,182.0,85.0,0.3403693931398417,0.41964285714285715,0.42342342342342343,0.4215246636771301,0.5407963723962024,0.1804136793637243,0.6538757356875334,0.6096400301545425,0.41964285714285715,0.7602996254681648,0.2397003745318352,0.5803571428571429,47.0,65.0,203.0,64.0,0.7044854881266491,1.0,0.2955145118733509,0.45621181262729127,0.0,0.0,0.5,0.506619864304561,1.0,0.0,1.0,0.0,112.0,0.0,0.0,267.0
Zxing.csv,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,383,0.3695652173913043,0.9354838709677419,0.5838926174496645,0.71900826446281,0.47540983606557374,0.32378079387198055,0.6270825948245303,0.5456989247311829,0.9354838709677419,0.31868131868131866,0.6813186813186813,0.06451612903225806,87.0,6.0,29.0,62.0,0.4673913043478261,0.6666666666666666,0.5299145299145299,0.5904761904761905,0.496551724137931,0.06470206066875885,0.6054590570719603,0.5490299205236094,0.6666666666666666,0.3956043956043956,0.6043956043956044,0.3333333333333333,62.0,31.0,36.0,55.0,0.3858695652173913,0.9354838709677419,0.5723684210526315,0.710204081632653,0.43773584905660373,0.29177420259845555,0.6105990783410138,0.5371084618980833,0.9354838709677419,0.2857142857142857,0.7142857142857143,0.06451612903225806,87.0,6.0,26.0,65.0,0.3858695652173913,0.9354838709677419,0.5723684210526315,0.710204081632653,0.43773584905660373,0.29177420259845555,0.6105990783410138,0.5371084618980833,0.9354838709677419,0.2857142857142857,0.7142857142857143,0.06451612903225806,87.0,6.0,26.0,65.0,0.3858695652173913,0.9354838709677419,0.5723684210526315,0.710204081632653,0.43773584905660373,0.29177420259845555,0.49799125605577216,0.49842215988779837,0.9354838709677419,0.2857142857142857,0.7142857142857143,0.06451612903225806,87.0,6.0,26.0,65.0,0.3804347826086957,0.3548387096774194,0.7674418604651163,0.4852941176470588,0.5074031890660592,0.2893965487373579,0.6224742998936548,0.5465755025712948,0.3548387096774194,0.8901098901098901,0.10989010989010989,0.6451612903225806,33.0,60.0,81.0,10.0
Zxing.csv,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,383,0.37735849056603776,0.8095238095238095,0.5151515151515151,0.6296296296296297,0.6181818181818182,0.31232498706779377,0.6547619047619048,0.6370170709793352,0.8095238095238095,0.5,0.5,0.19047619047619047,17.0,4.0,16.0,16.0,0.37735849056603776,0.8095238095238095,0.5151515151515151,0.6296296296296297,0.6181818181818182,0.31232498706779377,0.7619047619047619,0.678346810422282,0.8095238095238095,0.5,0.5,0.19047619047619047,17.0,4.0,16.0,16.0,0.39622641509433965,0.8095238095238095,0.5,0.6181818181818182,0.5937136204889406,0.28381850690565513,0.6391369047619048,0.6217430368373765,0.8095238095238095,0.46875,0.53125,0.19047619047619047,17.0,4.0,15.0,17.0,0.39622641509433965,0.8095238095238095,0.5,0.6181818181818182,0.5937136204889406,0.28381850690565513,0.6391369047619048,0.6217430368373765,0.8095238095238095,0.46875,0.53125,0.19047619047619047,17.0,4.0,15.0,17.0,0.39622641509433965,0.8095238095238095,0.5,0.6181818181818182,0.5937136204889406,0.28381850690565513,0.6257440476190477,0.6082659478885893,0.8095238095238095,0.46875,0.53125,0.19047619047619047,17.0,4.0,15.0,17.0,0.37735849056603776,0.047619047619047616,1.0,0.0909090909090909,0.0909090909090909,0.17118419700436516,0.5238095238095238,0.5615453728661276,0.047619047619047616,1.0,0.0,0.9523809523809523,1.0,20.0,32.0,0.0
Apache.csv,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,186,0.37735849056603776,0.09090909090909091,1.0,0.16666666666666669,0.16666666666666669,0.23507119564755888,0.5454545454545454,0.4862778730703257,0.09090909090909091,1.0,0.0,0.9090909090909091,2.0,20.0,31.0,0.0,0.2830188679245283,0.4090909090909091,0.8181818181818182,0.5454545454545455,0.569247546346783,0.4186534622553655,0.6869501466275659,0.6097770154373929,0.4090909090909091,0.9354838709677419,0.06451612903225806,0.5909090909090909,9.0,13.0,29.0,2.0,0.22641509433962265,0.45454545454545453,1.0,0.625,0.625,0.5724469934008736,0.75,0.6303602058319038,0.45454545454545453,1.0,0.0,0.5454545454545454,10.0,12.0,31.0,0.0,0.2830188679245283,0.45454545454545453,0.7692307692307693,0.5714285714285714,0.6047516198704104,0.409728305107563,0.6788856304985337,0.5866209262435677,0.45454545454545453,0.9032258064516129,0.0967741935483871,0.5454545454545454,10.0,12.0,28.0,3.0,0.24528301886792453,0.5,0.8461538461538461,0.6285714285714286,0.651685393258427,0.4987266664628943,0.780791788856305,0.6680960548885078,0.5,0.9354838709677419,0.06451612903225806,0.5,11.0,11.0,29.0,2.0,0.41509433962264153,0.0,0.0,0.0,0.0,0.0,0.5,0.4433962264150943,0.0,1.0,0.0,1.0,0.0,22.0,31.0,0.0
Apache.csv,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,186,0.3007915567282322,0.15517241379310345,0.5294117647058824,0.24000000000000002,0.26633918408913915,0.15213702331789505,0.5471679559459813,0.5534755709216629,0.15517241379310345,0.9391634980988594,0.060836501901140684,0.8448275862068966,18.0,98.0,247.0,16.0,0.2955145118733509,0.09482758620689655,0.6111111111111112,0.16417910447761194,0.17281904937248765,0.1478003143864656,0.4683525632620952,0.4829405877536159,0.09482758620689655,0.973384030418251,0.026615969581749048,0.9051724137931034,11.0,105.0,256.0,7.0,0.2955145118733509,0.08620689655172414,0.625,0.15151515151515152,0.15843659453794465,0.14529019178550528,0.5359086141339976,0.5461513965972155,0.08620689655172414,0.9771863117870723,0.022813688212927757,0.9137931034482759,10.0,106.0,257.0,6.0,0.316622691292876,0.10344827586206896,0.42857142857142855,0.16666666666666663,0.18636820925553318,0.07507648125185294,0.5213058869804641,0.5387362387407872,0.10344827586206896,0.9391634980988594,0.060836501901140684,0.896551724137931,12.0,104.0,247.0,16.0,0.2955145118733509,0.09482758620689655,0.6111111111111112,0.16417910447761194,0.17281904937248765,0.1478003143864656,0.6518618067392159,0.6073378218542431,0.09482758620689655,0.973384030418251,0.026615969581749048,0.9051724137931034,11.0,105.0,256.0,7.0,0.30606860158311344,0.0,0.0,0.0,0.0,0.0,0.5,0.5229960877081247,0.0,1.0,0.0,1.0,0.0,116.0,263.0,0.0
Safe.csv,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,52,0.3858695652173913,0.8924731182795699,0.5763888888888888,0.7004219409282699,0.4814850623610172,0.2692678093465954,0.6110717239749498,0.5440626460963066,0.8924731182795699,0.32967032967032966,0.6703296703296703,0.10752688172043011,83.0,10.0,30.0,61.0,0.3532608695652174,0.9354838709677419,0.5958904109589042,0.7280334728033473,0.511153952079317,0.35463033063373284,0.6642443577927449,0.5754441327723239,0.9354838709677419,0.3516483516483517,0.6483516483516484,0.06451612903225806,87.0,6.0,32.0,59.0,0.358695652173913,0.9354838709677419,0.5918367346938775,0.7249999999999999,0.4994444444444444,0.34445858446756955,0.6783055654023395,0.577956989247312,0.9354838709677419,0.34065934065934067,0.6593406593406593,0.06451612903225806,87.0,6.0,31.0,60.0,0.3423913043478261,0.9247311827956989,0.6056338028169014,0.7319148936170212,0.5432722678458622,0.36850098612398435,0.6546732837055418,0.5656848994857412,0.9247311827956989,0.38461538461538464,0.6153846153846154,0.07526881720430108,86.0,7.0,35.0,56.0,0.32608695652173914,0.9139784946236559,0.6204379562043796,0.7391304347826085,0.5835240274599544,0.3927144055666651,0.5820630981921304,0.541666666666667,0.9139784946236559,0.42857142857142855,0.5714285714285714,0.08602150537634409,85.0,8.0,39.0,52.0,0.4945652173913043,1.0,0.5054347826086957,0.6714801444043321,0.0,0.0,0.5,0.49059139784946226,1.0,0.0,1.0,0.0,93.0,0.0,0.0,91.0
Safe.csv,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,52,0.34564643799472294,0.3274336283185841,0.40217391304347827,0.36097560975609755,0.46352976102122606,0.128745676463463,0.5603333555126755,0.5357601513064194,0.3274336283185841,0.793233082706767,0.20676691729323307,0.672566371681416,37.0,76.0,211.0,55.0,0.35883905013192613,0.4778761061946903,0.4122137404580153,0.4426229508196721,0.5714285714285714,0.18121954402784674,0.6405116774236476,0.6013262661405187,0.4778761061946903,0.7105263157894737,0.2894736842105263,0.5221238938053098,54.0,59.0,189.0,77.0,0.3403693931398417,0.4690265486725664,0.4344262295081967,0.451063829787234,0.5743282268489232,0.20524990394926143,0.6345897930667377,0.5962593690895944,0.4690265486725664,0.7406015037593985,0.2593984962406015,0.5309734513274337,53.0,60.0,197.0,69.0,0.35883905013192613,0.5752212389380531,0.42483660130718953,0.48872180451127817,0.6186504117206716,0.22786149841511216,0.6221970856344401,0.5796109930651245,0.5752212389380531,0.6691729323308271,0.3308270676691729,0.4247787610619469,65.0,48.0,178.0,88.0,0.3324538258575198,0.4424778761061947,0.4424778761061947,0.4424778761061947,0.5601699826154144,0.2056357708430368,0.6574123361501097,0.6131178929180203,0.4424778761061947,0.7631578947368421,0.23684210526315788,0.5575221238938053,50.0,63.0,203.0,63.0,0.7018469656992085,1.0,0.29815303430079154,0.4593495934959349,0.0,0.0,0.5,0.4957386695309029,1.0,0.0,1.0,0.0,113.0,0.0,0.0,266.0
Zxing.csv,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,383,0.375,0.9340659340659341,0.5743243243243243,0.7112970711297072,0.4795486600846263,0.32345624639759357,0.6283232896136122,0.5320114667940755,0.9340659340659341,0.3225806451612903,0.6774193548387096,0.06593406593406594,85.0,6.0,30.0,63.0,0.4673913043478261,0.6703296703296703,0.5213675213675214,0.5865384615384616,0.49933628318584067,0.07084077610222743,0.6059907834101382,0.5390587673196368,0.6703296703296703,0.3978494623655914,0.6021505376344086,0.32967032967032966,61.0,30.0,37.0,56.0,0.3967391304347826,0.9340659340659341,0.5592105263157895,0.6995884773662551,0.4303378444163178,0.2817990161848331,0.6068179132695262,0.5244266602962255,0.9340659340659341,0.27956989247311825,0.7204301075268817,0.06593406593406594,85.0,6.0,26.0,67.0,0.3967391304347826,0.9340659340659341,0.5592105263157895,0.6995884773662551,0.4303378444163178,0.2817990161848331,0.6068179132695262,0.5244266602962255,0.9340659340659341,0.27956989247311825,0.7204301075268817,0.06593406593406594,85.0,6.0,26.0,67.0,0.3967391304347826,0.9340659340659341,0.5592105263157895,0.6995884773662551,0.4303378444163178,0.2817990161848331,0.49485997873094645,0.4901457238413759,0.9340659340659341,0.27956989247311825,0.7204301075268817,0.06593406593406594,85.0,6.0,26.0,67.0,0.375,0.3516483516483517,0.7619047619047619,0.481203007518797,0.5045113496058505,0.290803299210142,0.6220607349639607,0.5498088867654082,0.3516483516483517,0.8924731182795699,0.10752688172043011,0.6483516483516484,32.0,59.0,83.0,10.0
Zxing.csv,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,383,0.37735849056603776,0.8,0.5,0.6153846153846154,0.6267281105990783,0.31232498706779377,0.6575757575757576,0.6150943396226415,0.8,0.5151515151515151,0.48484848484848486,0.2,16.0,4.0,17.0,16.0,0.3584905660377358,0.8,0.5161290322580645,0.6274509803921569,0.6486486486486486,0.3398370239971393,0.7795454545454545,0.6886792452830188,0.8,0.5454545454545454,0.45454545454545453,0.2,16.0,4.0,18.0,15.0,0.37735849056603776,0.8,0.5,0.6153846153846154,0.6267281105990783,0.31232498706779377,0.6575757575757576,0.6150943396226415,0.8,0.5151515151515151,0.48484848484848486,0.2,16.0,4.0,17.0,16.0,0.37735849056603776,0.8,0.5,0.6153846153846154,0.6267281105990783,0.31232498706779377,0.6575757575757576,0.6150943396226415,0.8,0.5151515151515151,0.48484848484848486,0.2,16.0,4.0,17.0,16.0,0.37735849056603776,0.8,0.5,0.6153846153846154,0.6267281105990783,0.31232498706779377,0.5401515151515152,0.5226415094339623,0.8,0.5151515151515151,0.48484848484848486,0.2,16.0,4.0,17.0,16.0,0.3584905660377358,0.05,1.0,0.09523809523809523,0.09523809523809523,0.17813132579860633,0.525,0.5632075471698113,0.05,1.0,0.0,0.95,1.0,19.0,33.0,0.0
Apache.csv,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,186,0.24528301886792453,0.5238095238095238,0.7857142857142857,0.6285714285714286,0.6638917793964622,0.4771082044913429,0.7150297619047619,0.6100628930817609,0.5238095238095238,0.90625,0.09375,0.47619047619047616,11.0,10.0,29.0,3.0,0.2641509433962264,0.42857142857142855,0.8181818181818182,0.5625,0.588235294117647,0.44149875456029675,0.6927083333333334,0.6199460916442048,0.42857142857142855,0.9375,0.0625,0.5714285714285714,9.0,12.0,30.0,2.0,0.20754716981132076,0.47619047619047616,1.0,0.6451612903225806,0.6451612903225806,0.5952934636485436,0.7619047619047619,0.6370170709793349,0.47619047619047616,1.0,0.0,0.5238095238095238,10.0,11.0,32.0,0.0,0.2641509433962264,0.47619047619047616,0.7692307692307693,0.588235294117647,0.6243272335844994,0.4347572319497408,0.6912202380952381,0.5849056603773588,0.47619047619047616,0.90625,0.09375,0.5238095238095238,10.0,11.0,29.0,3.0,0.18867924528301888,0.5238095238095238,1.0,0.6875000000000001,0.6875000000000001,0.6317380553057905,0.7849702380952381,0.6801437556154534,0.5238095238095238,1.0,0.0,0.47619047619047616,11.0,10.0,32.0,0.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.4285714285714286,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Apache.csv,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,186,0.287598944591029,0.07142857142857142,0.6153846153846154,0.128,0.13316391359593394,0.1321232817163571,0.5263509898341359,0.5086223143611007,0.07142857142857142,0.9812734082397003,0.018726591760299626,0.9285714285714286,8.0,104.0,262.0,5.0,0.2849604221635884,0.09821428571428571,0.6111111111111112,0.16923076923076924,0.1784321677012821,0.15445057672042167,0.47953451043338685,0.49041179796456774,0.09821428571428571,0.9737827715355806,0.026217228464419477,0.9017857142857143,11.0,101.0,260.0,7.0,0.2849604221635884,0.08928571428571429,0.625,0.15625,0.16362610494639837,0.1516064009724979,0.5375702247191011,0.5147710139464757,0.08928571428571429,0.9775280898876404,0.02247191011235955,0.9107142857142857,10.0,102.0,261.0,6.0,0.30606860158311344,0.09821428571428571,0.4230769230769231,0.15942028985507245,0.1779147010686435,0.07587463396984165,0.5210172552166934,0.5018139841688654,0.09821428571428571,0.9438202247191011,0.056179775280898875,0.9017857142857143,11.0,101.0,252.0,15.0,0.29023746701846964,0.09821428571428571,0.55,0.16666666666666666,0.17830553199509944,0.13164530150544787,0.6450474852862493,0.6037269129287607,0.09821428571428571,0.9662921348314607,0.033707865168539325,0.9017857142857143,11.0,101.0,258.0,9.0,0.2955145118733509,0.0,0.0,0.0,0.0,0.0,0.5,0.4940633245382586,0.0,1.0,0.0,1.0,0.0,112.0,267.0,0.0
Safe.csv,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,52,0.3967391304347826,0.8913043478260869,0.5655172413793104,0.6919831223628692,0.46572659616137874,0.2526604680459018,0.6032608695652174,0.5587783553875246,0.8913043478260869,0.31521739130434784,0.6847826086956522,0.10869565217391304,82.0,10.0,29.0,63.0,0.358695652173913,0.9456521739130435,0.5878378378378378,0.7250000000000001,0.4968680913780399,0.3561978058282741,0.6567225897920604,0.5836483931947074,0.9456521739130435,0.33695652173913043,0.6630434782608695,0.05434782608695652,87.0,5.0,31.0,61.0,0.3641304347826087,0.9456521739130435,0.5838926174496645,0.7219917012448134,0.48494983277591963,0.34618867161804046,0.6711365784499055,0.602611058601135,0.9456521739130435,0.32608695652173914,0.6739130434782609,0.05434782608695652,87.0,5.0,30.0,62.0,0.34782608695652173,0.9347826086956522,0.5972222222222222,0.7288135593220338,0.5297101449275362,0.3689323936863109,0.6521739130434783,0.5774456521739135,0.9347826086956522,0.3695652173913043,0.6304347826086957,0.06521739130434782,86.0,6.0,34.0,58.0,0.33152173913043476,0.9239130434782609,0.6115107913669064,0.7359307359307358,0.5708731000353481,0.3919656749356221,0.5712429111531191,0.5394612476370514,0.9239130434782609,0.41304347826086957,0.5869565217391305,0.07608695652173914,85.0,7.0,38.0,54.0,0.5,1.0,0.5,0.6666666666666666,0.0,0.0,0.5,0.49019376181474494,1.0,0.0,1.0,0.0,92.0,0.0,0.0,92.0
Safe.csv,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,52,0.33773087071240104,0.3394495412844037,0.3978494623655914,0.3663366336633663,0.4753271701284668,0.13889390055695747,0.5660210669384982,0.5416959163418935,0.3394495412844037,0.7925925925925926,0.2074074074074074,0.6605504587155964,37.0,72.0,214.0,56.0,0.36147757255936674,0.48623853211009177,0.39552238805970147,0.43621399176954734,0.5738592420726991,0.17633122704010012,0.6296466190961604,0.5921667352521117,0.48623853211009177,0.7,0.3,0.5137614678899083,53.0,56.0,189.0,81.0,0.34564643799472294,0.46788990825688076,0.4112903225806452,0.43776824034334766,0.5701557756150157,0.19055671574213873,0.6249405368671423,0.5935949262908179,0.46788990825688076,0.7296296296296296,0.27037037037037037,0.5321100917431193,51.0,58.0,197.0,73.0,0.35883905013192613,0.5871559633027523,0.4129032258064516,0.48484848484848486,0.6227610013318474,0.23027767101335878,0.6250594631328577,0.5860182517973419,0.5871559633027523,0.662962962962963,0.337037037037037,0.41284403669724773,64.0,45.0,179.0,91.0,0.33773087071240104,0.43119266055045874,0.415929203539823,0.4234234234234234,0.5490465555746435,0.18478705878273574,0.6463472646958885,0.6035680569339893,0.43119266055045874,0.7555555555555555,0.24444444444444444,0.5688073394495413,47.0,62.0,204.0,66.0,0.712401055408971,1.0,0.287598944591029,0.44672131147540983,0.0,0.0,0.5,0.4927985282370304,1.0,0.0,1.0,0.0,109.0,0.0,0.0,270.0
Zxing.csv,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,383,0.40217391304347827,0.9340659340659341,0.5555555555555556,0.6967213114754098,0.41748526522593316,0.27100765754545053,0.6014415691835047,0.5363115145723839,0.9340659340659341,0.26881720430107525,0.7311827956989247,0.06593406593406594,85.0,6.0,25.0,68.0,0.4782608695652174,0.6703296703296703,0.5126050420168067,0.5809523809523809,0.4820501241815308,0.048820785890171706,0.5917523336878175,0.5486144290492118,0.6703296703296703,0.3763440860215054,0.6236559139784946,0.32967032967032966,61.0,30.0,35.0,58.0,0.40217391304347827,0.9340659340659341,0.5555555555555556,0.6967213114754098,0.41748526522593316,0.27100765754545053,0.6003781165071488,0.535953177257525,0.9340659340659341,0.26881720430107525,0.7311827956989247,0.06593406593406594,85.0,6.0,25.0,68.0,0.40217391304347827,0.9340659340659341,0.5555555555555556,0.6967213114754098,0.41748526522593316,0.27100765754545053,0.6014415691835047,0.5363115145723839,0.9340659340659341,0.26881720430107525,0.7311827956989247,0.06593406593406594,85.0,6.0,25.0,68.0,0.40217391304347827,0.9340659340659341,0.5555555555555556,0.6967213114754098,0.41748526522593316,0.27100765754545053,0.49397376816731653,0.49402771141901564,0.9340659340659341,0.26881720430107525,0.7311827956989247,0.06593406593406594,85.0,6.0,25.0,68.0,0.375,0.3516483516483517,0.7619047619047619,0.481203007518797,0.5045113496058505,0.290803299210142,0.6220607349639607,0.5614548494983279,0.3516483516483517,0.8924731182795699,0.10752688172043011,0.6483516483516484,32.0,59.0,83.0,10.0
Zxing.csv,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,383,0.33962264150943394,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.6559485530546624,0.39190779627256817,0.6941964285714286,0.6486972147349506,0.8571428571428571,0.53125,0.46875,0.14285714285714285,18.0,3.0,17.0,15.0,0.33962264150943394,0.8095238095238095,0.5483870967741935,0.6538461538461537,0.6637744034707158,0.36928629028836807,0.7976190476190477,0.682839173405211,0.8095238095238095,0.5625,0.4375,0.19047619047619047,17.0,4.0,18.0,14.0,0.3584905660377358,0.8095238095238095,0.53125,0.6415094339622642,0.6415094339622642,0.34077380952380953,0.6703869047619048,0.6343216531895777,0.8095238095238095,0.53125,0.46875,0.19047619047619047,17.0,4.0,17.0,15.0,0.3584905660377358,0.8095238095238095,0.53125,0.6415094339622642,0.6415094339622642,0.34077380952380953,0.6703869047619048,0.6343216531895777,0.8095238095238095,0.53125,0.46875,0.19047619047619047,17.0,4.0,17.0,15.0,0.3584905660377358,0.8095238095238095,0.53125,0.6415094339622642,0.6415094339622642,0.34077380952380953,0.5505952380952381,0.5552560646900271,0.8095238095238095,0.53125,0.46875,0.19047619047619047,17.0,4.0,17.0,15.0,0.37735849056603776,0.047619047619047616,1.0,0.0909090909090909,0.0909090909090909,0.17118419700436516,0.5238095238095238,0.5705300988319858,0.047619047619047616,1.0,0.0,0.9523809523809523,1.0,20.0,32.0,0.0
Apache.csv,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,186,0.3018867924528302,0.2727272727272727,1.0,0.42857142857142855,0.42857142857142855,0.42412727552162055,0.6363636363636364,0.5557461406518008,0.2727272727272727,1.0,0.0,0.7272727272727273,6.0,16.0,31.0,0.0,0.2830188679245283,0.4090909090909091,0.8181818181818182,0.5454545454545455,0.569247546346783,0.4186534622553655,0.6722873900293255,0.604631217838765,0.4090909090909091,0.9354838709677419,0.06451612903225806,0.5909090909090909,9.0,13.0,29.0,2.0,0.22641509433962265,0.45454545454545453,1.0,0.625,0.625,0.5724469934008736,0.75,0.6183533447684391,0.45454545454545453,1.0,0.0,0.5454545454545454,10.0,12.0,31.0,0.0,0.2830188679245283,0.45454545454545453,0.7692307692307693,0.5714285714285714,0.6047516198704104,0.409728305107563,0.6788856304985337,0.5677530017152658,0.45454545454545453,0.9032258064516129,0.0967741935483871,0.5454545454545454,10.0,12.0,28.0,3.0,0.24528301886792453,0.5,0.8461538461538461,0.6285714285714286,0.651685393258427,0.4987266664628943,0.7771260997067448,0.6663807890222986,0.5,0.9354838709677419,0.06451612903225806,0.5,11.0,11.0,29.0,2.0,0.41509433962264153,0.0,0.0,0.0,0.0,0.0,0.5,0.4296740994854202,0.0,1.0,0.0,1.0,0.0,22.0,31.0,0.0
