version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Zxing.csv,359,8,0.3008356545961003,0.07476635514018691,0.47058823529411764,0.1290322580645161,0.13877288788949566,0.08410052332154264,0.623015873015873,0.6001614036914588,0.07476635514018691,0.9642857142857143,0.03571428571428571,0.9252336448598131,8.0,99.0,243.0,9.0,0.7019498607242339,0.9906542056074766,0.2969187675070028,0.45689655172413796,0.007904843581043262,-0.03304659645321351,0.577176976709687,0.5700934579439246,0.9906542056074766,0.003968253968253968,0.996031746031746,0.009345794392523364,106.0,1.0,1.0,251.0,0.3816155988857939,0.2616822429906542,0.32558139534883723,0.2901554404145078,0.39059466455741715,0.03378284474644529,0.515761756415962,0.538567672402572,0.2616822429906542,0.7698412698412699,0.23015873015873015,0.7383177570093458,28.0,79.0,194.0,58.0,0.6072423398328691,0.897196261682243,0.31683168316831684,0.46829268292682924,0.2978591374495812,0.09551264668029694,0.5597648716807595,0.5632468174836657,0.897196261682243,0.17857142857142858,0.8214285714285714,0.102803738317757,96.0,11.0,45.0,207.0,0.298050139275766,0.0,0.0,0.0,0.0,0.0,0.5,0.5259157056204928,0.0,1.0,0.0,1.0,0.0,107.0,252.0,0.0,0.298050139275766,0.0,0.0,0.0,0.0,0.0,0.5,0.5259157056204928,0.0,1.0,0.0,1.0,0.0,107.0,252.0,0.0
Apache.csv,175,36,0.29714285714285715,0.8444444444444444,0.6666666666666666,0.7450980392156862,0.668288119738073,0.4167979006874922,0.7902614379084967,0.6438095238095228,0.8444444444444444,0.5529411764705883,0.4470588235294118,0.15555555555555556,76.0,14.0,47.0,38.0,0.37142857142857144,0.5777777777777777,0.6582278481012658,0.6153846153846153,0.6257261410788382,0.2612601649242253,0.6883006535947712,0.5951111111111101,0.5777777777777777,0.6823529411764706,0.3176470588235294,0.4222222222222222,52.0,38.0,58.0,27.0,0.4114285714285714,0.7111111111111111,0.5818181818181818,0.64,0.5577653631284917,0.1757760147682146,0.5460130718954248,0.530857142857142,0.7111111111111111,0.4588235294117647,0.5411764705882353,0.28888888888888886,64.0,26.0,39.0,46.0,0.4342857142857143,0.4888888888888889,0.5945945945945946,0.5365853658536586,0.5569620253164556,0.13753906731593232,0.6086274509803922,0.5552380952380946,0.4888888888888889,0.6470588235294118,0.35294117647058826,0.5111111111111111,44.0,46.0,55.0,30.0,0.38285714285714284,0.4777777777777778,0.6825396825396826,0.5620915032679739,0.5881115202524987,0.25248402812647136,0.7158169934640523,0.6076825396825392,0.4777777777777778,0.7647058823529411,0.23529411764705882,0.5222222222222223,43.0,47.0,65.0,20.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.5184761904761901,0.0,1.0,0.0,1.0,0.0,90.0,85.0,0.0
Safe.csv,50,13,0.52,0.14285714285714285,0.2727272727272727,0.18749999999999997,0.23863636363636362,-0.1584702439458793,0.23399014778325122,0.35619047619047617,0.14285714285714285,0.7241379310344828,0.27586206896551724,0.8571428571428571,3.0,18.0,21.0,8.0,0.44,0.8095238095238095,0.4857142857142857,0.6071428571428571,0.5165745856353592,0.20338060847962822,0.6609195402298851,0.6057142857142859,0.8095238095238095,0.3793103448275862,0.6206896551724138,0.19047619047619047,17.0,4.0,11.0,18.0,0.46,0.7142857142857143,0.46875,0.5660377358490566,0.5240174672489083,0.13169664600188002,0.5640394088669951,0.5923809523809526,0.7142857142857143,0.41379310344827586,0.5862068965517241,0.2857142857142857,15.0,6.0,12.0,17.0,0.42,0.0,0.0,0.0,0.0,0.0,0.3284072249589491,0.41047619047619044,0.0,1.0,0.0,1.0,0.0,21.0,29.0,0.0,0.4,0.8095238095238095,0.5151515151515151,0.6296296296296297,0.577023498694517,0.2686022061887384,0.7405582922824302,0.6495238095238095,0.8095238095238095,0.4482758620689655,0.5517241379310345,0.19047619047619047,17.0,4.0,13.0,16.0,0.42,0.0,0.0,0.0,0.0,0.0,0.5,0.5876190476190476,0.0,1.0,0.0,1.0,0.0,21.0,29.0,0.0
Zxing.csv,359,13,0.2924791086350975,0.0,0.0,0.0,0.0,0.0,0.43543307086614175,0.4766945218198697,0.0,1.0,0.0,1.0,0.0,105.0,254.0,0.0,0.33147632311977715,0.49523809523809526,0.4406779661016949,0.4663677130044843,0.5934199344421512,0.22796085572949087,0.6362392200974878,0.6028120440376706,0.49523809523809526,0.7401574803149606,0.25984251968503935,0.5047619047619047,52.0,53.0,188.0,66.0,0.28969359331476324,0.009523809523809525,1.0,0.01886792452830189,0.01886792452830189,0.08220168036191813,0.5496437945256842,0.5502586549940301,0.009523809523809525,1.0,0.0,0.9904761904761905,1.0,104.0,254.0,0.0,0.3008356545961003,0.01904761904761905,0.2857142857142857,0.03571428571428572,0.037369151690241256,-0.002097089963657158,0.46190476190476193,0.4991378166865632,0.01904761904761905,0.9803149606299213,0.01968503937007874,0.9809523809523809,2.0,103.0,249.0,5.0,0.42896935933147634,0.8095238095238095,0.3881278538812785,0.5246913580246914,0.596665691722726,0.26297850824132313,0.6449756280464942,0.6145377371004104,0.8095238095238095,0.47244094488188976,0.5275590551181102,0.19047619047619047,85.0,20.0,120.0,134.0,0.2924791086350975,0.0,0.0,0.0,0.0,0.0,0.5,0.5253747181323776,0.0,1.0,0.0,1.0,0.0,105.0,254.0,0.0
Apache.csv,175,27,0.3142857142857143,0.8817204301075269,0.6507936507936508,0.7488584474885845,0.607525833495808,0.3835784252849119,0.7819302386572253,0.6349615975422421,0.8817204301075269,0.4634146341463415,0.5365853658536586,0.11827956989247312,82.0,11.0,38.0,44.0,0.4685714285714286,0.3333333333333333,0.6078431372549019,0.4305555555555555,0.4626865671641791,0.0982064570676897,0.6384736428009441,0.5678648233486937,0.3333333333333333,0.7560975609756098,0.24390243902439024,0.6666666666666666,31.0,62.0,62.0,20.0,0.5028571428571429,0.23655913978494625,0.5641025641025641,0.33333333333333337,0.36437762772327686,0.03506345480055944,0.6540125885129819,0.580706605222734,0.23655913978494625,0.7926829268292683,0.2073170731707317,0.7634408602150538,22.0,71.0,65.0,17.0,0.37714285714285717,0.5376344086021505,0.684931506849315,0.6024096385542167,0.6154167101282987,0.26023618115911934,0.6924337791765014,0.5934254992319505,0.5376344086021505,0.7195121951219512,0.2804878048780488,0.46236559139784944,50.0,43.0,59.0,23.0,0.34285714285714286,0.5053763440860215,0.7704918032786885,0.6103896103896104,0.6280212222440559,0.35044101247729004,0.7546551271964332,0.6221812596006143,0.5053763440860215,0.8292682926829268,0.17073170731707318,0.4946236559139785,47.0,46.0,68.0,14.0,0.5314285714285715,0.0,0.0,0.0,0.0,0.0,0.5,0.5154531490015357,0.0,1.0,0.0,1.0,0.0,93.0,82.0,0.0
Safe.csv,50,10,0.42,0.0,0.0,0.0,0.0,0.0,0.3251231527093596,0.4085714285714286,0.0,1.0,0.0,1.0,0.0,21.0,29.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.5467980295566502,0.5409523809523811,0.0,1.0,0.0,1.0,0.0,21.0,29.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.5,0.5866666666666667,0.0,1.0,0.0,1.0,0.0,21.0,29.0,0.0,0.36,0.9047619047619048,0.5428571428571428,0.6785714285714285,0.5995145631067961,0.38023331150539186,0.7027914614121511,0.6580952380952384,0.9047619047619048,0.4482758620689655,0.5517241379310345,0.09523809523809523,19.0,2.0,13.0,16.0,0.44,0.0,0.0,0.0,0.0,-0.12156613477096617,0.4351395730706076,0.5447619047619048,0.0,0.9655172413793104,0.034482758620689655,1.0,0.0,21.0,28.0,1.0,0.42,0.0,0.0,0.0,0.0,0.0,0.5,0.5866666666666667,0.0,1.0,0.0,1.0,0.0,21.0,29.0,0.0
Zxing.csv,359,10,0.31754874651810583,0.057692307692307696,0.2727272727272727,0.09523809523809523,0.10869400439627075,-0.009556343405466527,0.5995098039215686,0.5726108849367912,0.057692307692307696,0.9372549019607843,0.06274509803921569,0.9423076923076923,6.0,98.0,239.0,16.0,0.28969359331476324,0.0,0.0,0.0,0.0,0.0,0.5103695324283559,0.5149185772444845,0.0,1.0,0.0,1.0,0.0,104.0,255.0,0.0,0.28969359331476324,0.0,0.0,0.0,0.0,0.0,0.5,0.5258999357188788,0.0,1.0,0.0,1.0,0.0,104.0,255.0,0.0,0.3732590529247911,0.36538461538461536,0.3584905660377358,0.3619047619047619,0.4877479579929988,0.09816794259215991,0.5522435897435898,0.5431487036640258,0.36538461538461536,0.7333333333333333,0.26666666666666666,0.6346153846153846,38.0,66.0,187.0,68.0,0.28969359331476324,0.0,0.0,0.0,0.0,0.0,0.49019607843137253,0.5202753374758963,0.0,1.0,0.0,1.0,0.0,104.0,255.0,0.0,0.28969359331476324,0.0,0.0,0.0,0.0,0.0,0.5,0.5258999357188788,0.0,1.0,0.0,1.0,0.0,104.0,255.0,0.0
Apache.csv,175,31,0.26285714285714284,0.7045454545454546,0.7560975609756098,0.7294117647058823,0.7358724534986714,0.47559311638020024,0.7795846394984326,0.6419480519480513,0.7045454545454546,0.7701149425287356,0.22988505747126436,0.29545454545454547,62.0,26.0,67.0,20.0,0.3314285714285714,0.4772727272727273,0.7777777777777778,0.5915492957746479,0.6143943826799299,0.36732342006649227,0.6331635318704284,0.5693506493506488,0.4772727272727273,0.8620689655172413,0.13793103448275862,0.5227272727272727,42.0,46.0,75.0,12.0,0.3485714285714286,0.5909090909090909,0.6753246753246753,0.6303030303030303,0.6460921843687375,0.30575724806030885,0.6795323928944619,0.596428571428571,0.5909090909090909,0.7126436781609196,0.28735632183908044,0.4090909090909091,52.0,36.0,62.0,25.0,0.38285714285714284,0.5,0.6567164179104478,0.5677419354838709,0.5953488372093023,0.24237414592481882,0.6733281086729362,0.5855844155844152,0.5,0.735632183908046,0.26436781609195403,0.5,44.0,44.0,64.0,23.0,0.46285714285714286,0.45454545454545453,0.547945205479452,0.49689440993788814,0.5247813411078717,0.076288663242552,0.5082941483803552,0.5068831168831166,0.45454545454545453,0.6206896551724138,0.3793103448275862,0.5454545454545454,40.0,48.0,54.0,33.0,0.5028571428571429,0.0,0.0,0.0,0.0,0.0,0.5,0.5251298701298698,0.0,1.0,0.0,1.0,0.0,88.0,87.0,0.0
Safe.csv,51,14,0.43137254901960786,0.0,0.0,0.0,0.0,-0.16227480978487566,0.25161290322580643,0.3607843137254902,0.0,0.9354838709677419,0.06451612903225806,1.0,0.0,20.0,29.0,2.0,0.5098039215686274,0.9,0.42857142857142855,0.5806451612903225,0.36103151862464183,0.16112126316514655,0.4991935483870968,0.5078431372549018,0.9,0.22580645161290322,0.7741935483870968,0.1,18.0,2.0,7.0,24.0,0.5686274509803921,0.35,0.30434782608695654,0.3255813953488372,0.4061895551257253,-0.16300406923711488,0.41693548387096774,0.5088235294117647,0.35,0.4838709677419355,0.5161290322580645,0.65,7.0,13.0,15.0,16.0,0.39215686274509803,0.0,0.0,0.0,0.0,0.0,0.31048387096774194,0.42450980392156856,0.0,1.0,0.0,1.0,0.0,20.0,31.0,0.0,0.39215686274509803,0.0,0.0,0.0,0.0,0.0,0.7354838709677419,0.662745098039216,0.0,1.0,0.0,1.0,0.0,20.0,31.0,0.0,0.39215686274509803,0.0,0.0,0.0,0.0,0.0,0.5,0.6000000000000004,0.0,1.0,0.0,1.0,0.0,20.0,31.0,0.0
Zxing.csv,359,12,0.29526462395543174,0.0,0.0,0.0,0.0,0.0,0.3969721828622567,0.4441057444683869,0.0,1.0,0.0,1.0,0.0,106.0,253.0,0.0,0.6629526462395543,0.9905660377358491,0.30701754385964913,0.46875000000000006,0.11889175896111243,0.11556215292351318,0.6391975538817213,0.6020654858884739,0.9905660377358491,0.06324110671936758,0.9367588932806324,0.009433962264150943,105.0,1.0,16.0,237.0,0.2924791086350975,0.009433962264150943,1.0,0.018691588785046728,0.018691588785046728,0.08165180968395822,0.5922514728913416,0.5755242550060443,0.009433962264150943,1.0,0.0,0.9905660377358491,1.0,105.0,253.0,0.0,0.298050139275766,0.009433962264150943,0.3333333333333333,0.01834862385321101,0.018690196954465912,0.0076609924996693755,0.4592997240659259,0.48922583696851835,0.009433962264150943,0.9920948616600791,0.007905138339920948,0.9905660377358491,1.0,105.0,251.0,2.0,0.29526462395543174,0.0,0.0,0.0,0.0,0.0,0.5,0.5231775897408943,0.0,1.0,0.0,1.0,0.0,106.0,253.0,0.0,0.7047353760445683,1.0,0.29526462395543174,0.4559139784946236,0.0,0.0,0.5,0.5231775897408943,1.0,0.0,1.0,0.0,106.0,0.0,0.0,253.0
Apache.csv,175,32,0.3314285714285714,0.8470588235294118,0.6153846153846154,0.7128712871287128,0.6288209606986899,0.3684909957927604,0.7866013071895425,0.6500840336134437,0.8470588235294118,0.5,0.5,0.15294117647058825,72.0,13.0,45.0,45.0,0.33714285714285713,0.8941176470588236,0.6031746031746031,0.7203791469194313,0.5937499999999999,0.3768649376671535,0.7327450980392157,0.6231260504201674,0.8941176470588236,0.4444444444444444,0.5555555555555556,0.10588235294117647,76.0,9.0,40.0,50.0,0.37714285714285717,0.6941176470588235,0.5959595959595959,0.641304347826087,0.6171548117154811,0.2517550878694156,0.6529411764705882,0.5901176470588233,0.6941176470588235,0.5555555555555556,0.4444444444444444,0.3058823529411765,59.0,26.0,50.0,40.0,0.3314285714285714,0.8588235294117647,0.6134453781512605,0.7156862745098038,0.6230843840931135,0.37254901960784315,0.6958823529411765,0.6035630252100836,0.8588235294117647,0.4888888888888889,0.5111111111111111,0.1411764705882353,73.0,12.0,44.0,46.0,0.2742857142857143,0.8588235294117647,0.6697247706422018,0.7525773195876289,0.7064516129032258,0.4731416522644054,0.7580392156862745,0.6355630252100827,0.8588235294117647,0.6,0.4,0.1411764705882353,73.0,12.0,54.0,36.0,0.4114285714285714,0.9411764705882353,0.54421768707483,0.6896551724137931,0.4019661387220098,0.26820575923583456,0.5983660130718954,0.5737815126050416,0.9411764705882353,0.25555555555555554,0.7444444444444445,0.058823529411764705,80.0,5.0,23.0,67.0
Safe.csv,51,13,0.5098039215686274,1.0,0.43478260869565216,0.6060606060606061,0.27777777777777773,0.26481357066618805,0.6290322580645161,0.6568627450980395,1.0,0.16129032258064516,0.8387096774193549,0.0,20.0,0.0,5.0,26.0,0.5686274509803921,1.0,0.40816326530612246,0.5797101449275363,0.12121212121212133,0.16227480978487566,0.7645161290322581,0.6813725490196081,1.0,0.06451612903225806,0.9354838709677419,0.0,20.0,0.0,2.0,29.0,0.6078431372549019,1.0,0.39215686274509803,0.5633802816901409,0.0,0.0,0.6612903225806451,0.6725490196078434,1.0,0.0,1.0,0.0,20.0,0.0,0.0,31.0,0.5882352941176471,1.0,0.4,0.5714285714285715,0.062499999999999944,0.11359236684941296,0.5483870967741935,0.6215686274509807,1.0,0.03225806451612903,0.967741935483871,0.0,20.0,0.0,1.0,30.0,0.5686274509803921,1.0,0.40816326530612246,0.5797101449275363,0.12121212121212133,0.16227480978487566,0.8564516129032258,0.7264705882352945,1.0,0.06451612903225806,0.9354838709677419,0.0,20.0,0.0,2.0,29.0,0.6078431372549019,1.0,0.39215686274509803,0.5633802816901409,0.0,0.0,0.5,0.6019607843137259,1.0,0.0,1.0,0.0,20.0,0.0,0.0,31.0
Zxing.csv,359,11,0.3203342618384401,0.0,0.0,0.0,0.0,-0.10379582964568047,0.37247371168618093,0.42492247858306603,0.0,0.9644268774703557,0.03557312252964427,1.0,0.0,106.0,244.0,9.0,0.7047353760445683,1.0,0.29526462395543174,0.4559139784946236,0.0,0.0,0.5719293012156015,0.5562095968886311,1.0,0.0,1.0,0.0,106.0,0.0,0.0,253.0,0.403899721448468,0.24528301886792453,0.2857142857142857,0.2639593908629441,0.368822153474685,-0.012199816758825024,0.49418301141024684,0.5155568402796024,0.24528301886792453,0.7430830039525692,0.25691699604743085,0.7547169811320755,26.0,80.0,188.0,65.0,0.6991643454038997,1.0,0.2969187675070028,0.45788336933045354,0.01568627450980383,0.048447744352670144,0.4992728764262809,0.521338098491617,1.0,0.007905138339920948,0.9920948616600791,0.0,106.0,0.0,2.0,251.0,0.29526462395543174,0.0,0.0,0.0,0.0,0.0,0.5,0.5237031586692591,0.0,1.0,0.0,1.0,0.0,106.0,253.0,0.0,0.7047353760445683,1.0,0.29526462395543174,0.4559139784946236,0.0,0.0,0.5,0.5237031586692591,1.0,0.0,1.0,0.0,106.0,0.0,0.0,253.0
Apache.csv,175,28,0.3485714285714286,0.8021978021978022,0.6293103448275862,0.7053140096618359,0.6069147318260165,0.30679053911973014,0.7571297749869178,0.6267503924646777,0.8021978021978022,0.4880952380952381,0.5119047619047619,0.1978021978021978,73.0,18.0,41.0,43.0,0.2857142857142857,0.8241758241758241,0.6880733944954128,0.7500000000000001,0.6912442396313365,0.43233257748365367,0.7454866562009419,0.6210989010988995,0.8241758241758241,0.5952380952380952,0.40476190476190477,0.17582417582417584,75.0,16.0,50.0,34.0,0.32,0.7912087912087912,0.6605504587155964,0.7200000000000001,0.6554963680387409,0.3615357580267235,0.6915227629513344,0.6020722135007843,0.7912087912087912,0.5595238095238095,0.44047619047619047,0.2087912087912088,72.0,19.0,47.0,37.0,0.30857142857142855,0.6813186813186813,0.7126436781609196,0.6966292134831461,0.6916895149853456,0.3833988107339853,0.7361983254840397,0.61695447409733,0.6813186813186813,0.7023809523809523,0.2976190476190476,0.31868131868131866,62.0,29.0,59.0,25.0,0.3314285714285714,0.5824175824175825,0.726027397260274,0.6463414634146343,0.6601790579992214,0.3488703249927456,0.7367870225013082,0.6155102040816322,0.5824175824175825,0.7619047619047619,0.23809523809523808,0.4175824175824176,53.0,38.0,64.0,20.0,0.52,0.0,0.0,0.0,0.0,0.0,0.5,0.5095133437990578,0.0,1.0,0.0,1.0,0.0,91.0,84.0,0.0
Safe.csv,51,12,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5283224400871461,0.0,1.0,0.0,1.0,0.0,18.0,33.0,0.0,0.5490196078431373,1.0,0.391304347826087,0.5625,0.2631578947368421,0.24349237677883698,0.6397306397306397,0.610021786492375,1.0,0.15151515151515152,0.8484848484848485,0.0,18.0,0.0,5.0,28.0,0.45098039215686275,0.8333333333333334,0.42857142857142855,0.5660377358490566,0.5349794238683128,0.2340704189746347,0.6136363636363636,0.6590413943355122,0.8333333333333334,0.3939393939393939,0.6060606060606061,0.16666666666666666,15.0,3.0,13.0,20.0,0.5098039215686274,0.8888888888888888,0.4,0.5517241379310346,0.41739130434782606,0.18778101072520811,0.6026936026936027,0.6590413943355125,0.8888888888888888,0.2727272727272727,0.7272727272727273,0.1111111111111111,16.0,2.0,9.0,24.0,0.49019607843137253,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.45197740112994345,0.21621643496632434,0.6388888888888888,0.6677559912854035,0.8888888888888888,0.30303030303030304,0.696969696969697,0.1111111111111111,16.0,2.0,10.0,23.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.5,0.6481481481481486,0.0,1.0,0.0,1.0,0.0,18.0,33.0,0.0
Zxing.csv,359,9,0.3064066852367688,0.0,0.0,0.0,0.0,-0.03489809586456068,0.595743119266055,0.577036109478418,0.0,0.996,0.004,1.0,0.0,109.0,249.0,1.0,0.6880222841225627,1.0,0.3061797752808989,0.4688172043010753,0.023715415019762865,0.06061482742176857,0.6055779816513761,0.5794638521888004,1.0,0.012,0.988,0.0,109.0,0.0,3.0,247.0,0.38440111420612816,0.25688073394495414,0.32941176470588235,0.2886597938144331,0.38549060170488997,0.031239691379788968,0.5144403669724771,0.5290434693721074,0.25688073394495414,0.772,0.228,0.7431192660550459,28.0,81.0,193.0,57.0,0.3955431754874652,0.6238532110091743,0.40236686390532544,0.48920863309352514,0.6096086158659487,0.20253305493628398,0.6329357798165137,0.5966880478393083,0.6238532110091743,0.596,0.404,0.3761467889908257,68.0,41.0,149.0,101.0,0.6128133704735376,0.926605504587156,0.3226837060702875,0.47867298578199047,0.2611594991834513,0.10813969206915555,0.5655045871559633,0.5606807901663634,0.926605504587156,0.152,0.848,0.07339449541284404,101.0,8.0,38.0,212.0,0.30362116991643456,0.0,0.0,0.0,0.0,0.0,0.5,0.5138381334491829,0.0,1.0,0.0,1.0,0.0,109.0,250.0,0.0
Apache.csv,175,27,0.2914285714285714,0.8333333333333334,0.6756756756756757,0.746268656716418,0.6815020862308763,0.4252607993723109,0.780718954248366,0.639238095238094,0.8333333333333334,0.5764705882352941,0.4235294117647059,0.16666666666666666,75.0,15.0,49.0,36.0,0.37714285714285717,0.6,0.6428571428571429,0.6206896551724138,0.6226415094339622,0.24715576637149037,0.7195424836601307,0.6106666666666661,0.6,0.6470588235294118,0.35294117647058826,0.4,54.0,36.0,55.0,30.0,0.37714285714285717,0.4888888888888889,0.6875,0.5714285714285714,0.5964546402502606,0.263159792913009,0.626797385620915,0.566666666666666,0.4888888888888889,0.7647058823529411,0.23529411764705882,0.5111111111111111,44.0,46.0,65.0,20.0,0.4114285714285714,0.4888888888888889,0.6285714285714286,0.5499999999999999,0.5737016574585635,0.18670401120373464,0.6501960784313725,0.5773968253968249,0.4888888888888889,0.6941176470588235,0.3058823529411765,0.5111111111111111,44.0,46.0,59.0,26.0,0.36,0.4777777777777778,0.7288135593220338,0.5771812080536913,0.601520527116067,0.3061173975635105,0.7071895424836602,0.6051428571428563,0.4777777777777778,0.8117647058823529,0.18823529411764706,0.5222222222222223,43.0,47.0,69.0,16.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.5139682539682536,0.0,1.0,0.0,1.0,0.0,90.0,85.0,0.0
Safe.csv,51,13,0.43137254901960786,0.0,0.0,0.0,0.0,0.0,0.4702194357366771,0.5249554367201427,0.0,1.0,0.0,1.0,0.0,22.0,29.0,0.0,0.45098039215686275,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.45660881174899853,0.20313731738172966,0.6810344827586207,0.6149732620320858,0.8636363636363636,0.3103448275862069,0.6896551724137931,0.13636363636363635,19.0,3.0,9.0,20.0,0.49019607843137253,0.9090909090909091,0.46511627906976744,0.6153846153846153,0.33707865168539314,0.15795819380229495,0.5579937304075235,0.5641711229946524,0.9090909090909091,0.20689655172413793,0.7931034482758621,0.09090909090909091,20.0,2.0,6.0,23.0,0.4117647058823529,0.5454545454545454,0.5217391304347826,0.5333333333333332,0.5806451612903226,0.16536842580209643,0.6112852664576802,0.5704099821746882,0.5454545454545454,0.6206896551724138,0.3793103448275862,0.45454545454545453,12.0,10.0,18.0,11.0,0.43137254901960786,0.0,0.0,0.0,0.0,0.0,0.4482758620689655,0.5080213903743315,0.0,1.0,0.0,1.0,0.0,22.0,29.0,0.0,0.43137254901960786,0.0,0.0,0.0,0.0,0.0,0.5,0.5409982174688056,0.0,1.0,0.0,1.0,0.0,22.0,29.0,0.0
Zxing.csv,360,12,0.3138888888888889,0.23636363636363636,0.4727272727272727,0.3151515151515151,0.37299578059071725,0.1541098445737766,0.6599090909090909,0.6128535353535334,0.23636363636363636,0.884,0.116,0.7636363636363637,26.0,84.0,221.0,29.0,0.625,0.9545454545454546,0.3230769230769231,0.4827586206896552,0.21319796954314718,0.115907572809396,0.5912181818181819,0.570151515151513,0.9545454545454546,0.12,0.88,0.045454545454545456,105.0,5.0,30.0,220.0,0.6944444444444444,0.990909090909091,0.30446927374301674,0.4658119658119658,0.007967836257309948,-0.031550422372033836,0.4974545454545454,0.5076767676767672,0.990909090909091,0.004,0.996,0.00909090909090909,109.0,1.0,1.0,249.0,0.3638888888888889,0.12727272727272726,0.2857142857142857,0.17610062893081757,0.22173112338858192,-0.017097139802268062,0.3915272727272727,0.4261868686868681,0.12727272727272726,0.86,0.14,0.8727272727272727,14.0,96.0,215.0,35.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.5,0.5092676767676756,0.0,1.0,0.0,1.0,0.0,110.0,250.0,0.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.5,0.5092676767676756,0.0,1.0,0.0,1.0,0.0,110.0,250.0,0.0
Apache.csv,174,37,0.28735632183908044,0.8314606741573034,0.6788990825688074,0.7474747474747474,0.6890130353817505,0.4336799419663461,0.753734302709848,0.6271471006070017,0.8314606741573034,0.5882352941176471,0.4117647058823529,0.16853932584269662,74.0,15.0,50.0,35.0,0.29310344827586204,0.7865168539325843,0.6862745098039216,0.7329842931937174,0.69560326239805,0.41617021342287386,0.7279576999339061,0.6149425287356332,0.7865168539325843,0.6235294117647059,0.3764705882352941,0.21348314606741572,70.0,19.0,53.0,32.0,0.3793103448275862,0.5280898876404494,0.6619718309859155,0.5875,0.608446519524618,0.24993503421622648,0.5669530733641771,0.5434586077747647,0.5280898876404494,0.7176470588235294,0.2823529411764706,0.47191011235955055,47.0,42.0,61.0,24.0,0.45977011494252873,0.5842696629213483,0.5473684210526316,0.5652173913043478,0.5354253493503309,0.07870002655428919,0.5455386649041639,0.5331266950794277,0.5842696629213483,0.49411764705882355,0.5058823529411764,0.4157303370786517,52.0,37.0,42.0,43.0,0.3103448275862069,0.6292134831460674,0.7272727272727273,0.674698795180723,0.685539403213466,0.38460275934338317,0.762326503635162,0.6310215678677525,0.6292134831460674,0.7529411764705882,0.24705882352941178,0.3707865168539326,56.0,33.0,64.0,21.0,0.5114942528735632,0.0,0.0,0.0,0.0,0.0,0.5,0.5324163760816227,0.0,1.0,0.0,1.0,0.0,89.0,85.0,0.0
Safe.csv,50,15,0.52,0.7777777777777778,0.3888888888888889,0.5185185185185185,0.445859872611465,0.09651100402393104,0.5503472222222222,0.5722222222222222,0.7777777777777778,0.3125,0.6875,0.2222222222222222,14.0,4.0,10.0,22.0,0.54,0.9444444444444444,0.3953488372093023,0.5573770491803278,0.31288343558282206,0.18252363227300772,0.6571180555555556,0.6133333333333334,0.9444444444444444,0.1875,0.8125,0.05555555555555555,17.0,1.0,6.0,26.0,0.46,0.7777777777777778,0.42424242424242425,0.5490196078431373,0.533724340175953,0.18647181282333086,0.5920138888888888,0.6033333333333335,0.7777777777777778,0.40625,0.59375,0.2222222222222222,14.0,4.0,13.0,19.0,0.42,0.9444444444444444,0.4594594594594595,0.6181818181818182,0.5368421052631579,0.34956991031712414,0.7170138888888888,0.6500000000000002,0.9444444444444444,0.375,0.625,0.05555555555555555,17.0,1.0,12.0,20.0,0.6,1.0,0.375,0.5454545454545454,0.11764705882352941,0.15309310892394862,0.53125,0.5844444444444449,1.0,0.0625,0.9375,0.0,18.0,0.0,2.0,30.0,0.36,0.0,0.0,0.0,0.0,0.0,0.5,0.5622222222222226,0.0,1.0,0.0,1.0,0.0,18.0,32.0,0.0
