trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,162,0.41847826086956524,0.3626373626373626,0.6346153846153846,0.4615384615384615,0.4982148321942262,0.1758142168628166,0.5791681436842727,0.5338031533683707,0.3626373626373626,0.7956989247311828,0.20430107526881722,0.6373626373626373,33.0,58.0,74.0,19.0,0.358695652173913,0.8571428571428571,0.5954198473282443,0.7027027027027027,0.5727923627684964,0.31713867382641064,0.6081767694670921,0.5573936932632577,0.8571428571428571,0.43010752688172044,0.5698924731182796,0.14285714285714285,78.0,13.0,40.0,53.0,0.42934782608695654,0.4175824175824176,0.59375,0.49032258064516127,0.5287093759734192,0.14487720614497163,0.6554413328606877,0.581402293358815,0.4175824175824176,0.7204301075268817,0.27956989247311825,0.5824175824175825,38.0,53.0,67.0,26.0,0.42934782608695654,0.3626373626373626,0.6111111111111112,0.4551724137931034,0.49391955098222634,0.15023732174198826,0.5020087439442278,0.49611801242236003,0.3626373626373626,0.7741935483870968,0.22580645161290322,0.6373626373626373,33.0,58.0,72.0,21.0,0.41304347826086957,0.4065934065934066,0.6271186440677966,0.4933333333333333,0.5305998788123611,0.1821451497699808,0.652369136240104,0.5800883898709981,0.4065934065934066,0.7634408602150538,0.23655913978494625,0.5934065934065934,37.0,54.0,71.0,22.0,0.4945652173913043,0.0,0.0,0.0,0.0,0.0,0.5,0.4855470616340178,0.0,1.0,0.0,1.0,0.0,91.0,93.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,222,0.33962264150943394,0.38095238095238093,0.6153846153846154,0.47058823529411764,0.5249088699878492,0.2554410195502368,0.6123511904761905,0.6217430368373765,0.38095238095238093,0.84375,0.15625,0.6190476190476191,8.0,13.0,27.0,5.0,0.2830188679245283,0.8095238095238095,0.6071428571428571,0.6938775510204083,0.7248730964467005,0.4563632675542469,0.7663690476190477,0.6702605570530097,0.8095238095238095,0.65625,0.34375,0.19047619047619047,17.0,4.0,21.0,11.0,0.33962264150943394,0.42857142857142855,0.6,0.5,0.5611510791366906,0.26175377283619994,0.7775297619047619,0.6774483378256962,0.42857142857142855,0.8125,0.1875,0.5714285714285714,9.0,12.0,26.0,6.0,0.2830188679245283,0.6190476190476191,0.65,0.6341463414634146,0.6907545164718385,0.40392029577517563,0.7194940476190477,0.6513926325247081,0.6190476190476191,0.78125,0.21875,0.38095238095238093,13.0,8.0,25.0,7.0,0.22641509433962265,0.5714285714285714,0.8,0.6666666666666666,0.7009063444108761,0.5186602535828406,0.8422619047619048,0.7160826594788859,0.5714285714285714,0.90625,0.09375,0.42857142857142855,12.0,9.0,29.0,3.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.5552560646900272,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,111,0.22641509433962265,0.5909090909090909,0.8125,0.6842105263157896,0.7144259077526987,0.5303674472211574,0.7470674486803519,0.6123499142367066,0.5909090909090909,0.9032258064516129,0.0967741935483871,0.4090909090909091,13.0,9.0,28.0,3.0,0.2830188679245283,0.5909090909090909,0.6842105263157895,0.6341463414634148,0.6820566631689402,0.40828257442317173,0.7800586510263929,0.6732418524871355,0.5909090909090909,0.8064516129032258,0.1935483870967742,0.4090909090909091,13.0,9.0,25.0,6.0,0.2641509433962264,0.36363636363636365,1.0,0.5333333333333333,0.5333333333333333,0.5005047956863655,0.8225806451612904,0.6972555746140648,0.36363636363636365,1.0,0.0,0.6363636363636364,8.0,14.0,31.0,0.0,0.32075471698113206,0.36363636363636365,0.7272727272727273,0.4848484848484849,0.5185185185185185,0.3242337452360703,0.5967741935483871,0.5540308747855915,0.36363636363636365,0.9032258064516129,0.0967741935483871,0.6363636363636364,8.0,14.0,28.0,3.0,0.3018867924528302,0.2727272727272727,1.0,0.42857142857142855,0.42857142857142855,0.42412727552162055,0.7595307917888563,0.6612349914236707,0.2727272727272727,1.0,0.0,0.7272727272727273,6.0,16.0,31.0,0.0,0.39622641509433965,0.045454545454545456,1.0,0.08695652173913045,0.08695652173913045,0.16461440428438243,0.5227272727272727,0.45368782161234983,0.045454545454545456,1.0,0.0,0.9545454545454546,1.0,21.0,31.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,115,0.2849604221635884,0.10526315789473684,0.6666666666666666,0.18181818181818182,0.1900568702990277,0.17814734934630833,0.5413108242303873,0.495602462620933,0.10526315789473684,0.9773584905660377,0.022641509433962263,0.8947368421052632,12.0,102.0,259.0,6.0,0.3087071240105541,0.2631578947368421,0.47619047619047616,0.3389830508474576,0.40467469038897613,0.17077232622665406,0.6491559086395233,0.6056103318983496,0.2631578947368421,0.8754716981132076,0.12452830188679245,0.7368421052631579,30.0,84.0,232.0,33.0,0.31398416886543534,0.07017543859649122,0.38095238095238093,0.11851851851851852,0.13070539419087135,0.042334472762357675,0.645067858325058,0.6017682729250571,0.07017543859649122,0.9509433962264151,0.04905660377358491,0.9298245614035088,8.0,106.0,252.0,13.0,0.3087071240105541,0.05263157894736842,0.4,0.09302325581395349,0.09982452719828427,0.04391444718175408,0.5093346573982125,0.47011989075591465,0.05263157894736842,0.9660377358490566,0.033962264150943396,0.9473684210526315,6.0,108.0,256.0,9.0,0.2955145118733509,0.09649122807017543,0.55,0.16417910447761194,0.17545717935138166,0.1282609266243144,0.65253227408143,0.6079711151229014,0.09649122807017543,0.9660377358490566,0.033962264150943396,0.9035087719298246,11.0,103.0,256.0,9.0,0.3007915567282322,0.0,0.0,0.0,0.0,0.0,0.5,0.4659538027125867,0.0,1.0,0.0,1.0,0.0,114.0,265.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.3695652173913043,0.40860215053763443,0.7450980392156863,0.5277777777777778,0.5533980582524272,0.2968358672831977,0.6328725038402457,0.5718209443665264,0.40860215053763443,0.8571428571428571,0.14285714285714285,0.5913978494623656,38.0,55.0,78.0,13.0,0.32608695652173914,0.9354838709677419,0.6170212765957447,0.7435897435897436,0.566825145272055,0.40415002826563,0.7595415337350822,0.6321879382889203,0.9354838709677419,0.4065934065934066,0.5934065934065934,0.06451612903225806,87.0,6.0,37.0,54.0,0.29347826086956524,0.7311827956989247,0.7010309278350515,0.7157894736842105,0.7053705872511293,0.41308762506036695,0.7673992673992674,0.6354604955586723,0.7311827956989247,0.6813186813186813,0.31868131868131866,0.26881720430107525,68.0,25.0,62.0,29.0,0.30434782608695654,0.6989247311827957,0.6989247311827957,0.6989247311827957,0.6956004756242569,0.391232423490488,0.6994564575209736,0.6008064516129026,0.6989247311827957,0.6923076923076923,0.3076923076923077,0.3010752688172043,65.0,28.0,63.0,28.0,0.33152173913043476,0.8279569892473119,0.6311475409836066,0.7162790697674418,0.6277359326539654,0.3527110606439163,0.630568356374808,0.5732819074333804,0.8279569892473119,0.5054945054945055,0.4945054945054945,0.17204301075268819,77.0,16.0,46.0,45.0,0.40217391304347827,0.27956989247311825,0.7878787878787878,0.4126984126984127,0.4291609353507565,0.26409276912110097,0.6013234077750207,0.5674964936886394,0.27956989247311825,0.9230769230769231,0.07692307692307693,0.7204301075268817,26.0,67.0,84.0,7.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,56,0.3245382585751979,0.24107142857142858,0.4153846153846154,0.3050847457627119,0.3763581580789482,0.11953010543585216,0.5493746655965757,0.5309319638145497,0.24107142857142858,0.8576779026217228,0.14232209737827714,0.7589285714285714,27.0,85.0,229.0,38.0,0.32981530343007914,0.38392857142857145,0.43434343434343436,0.4075829383886256,0.5167886537749552,0.18092271755063521,0.6661817817014446,0.6184272521673579,0.38392857142857145,0.7902621722846442,0.20973782771535582,0.6160714285714286,43.0,69.0,211.0,56.0,0.32189973614775724,0.24107142857142858,0.421875,0.30681818181818177,0.37671752252115626,0.12483046059223797,0.6641586409844836,0.6174613644930265,0.24107142857142858,0.8614232209737828,0.13857677902621723,0.7589285714285714,27.0,85.0,230.0,37.0,0.3087071240105541,0.29464285714285715,0.4647887323943662,0.360655737704918,0.4386082010505239,0.17812267420110717,0.6146836543606207,0.5756219374293247,0.29464285714285715,0.8576779026217228,0.14232209737827714,0.7053571428571429,33.0,79.0,229.0,38.0,0.316622691292876,0.25,0.4375,0.3181818181818182,0.3879093198992443,0.14026626632289316,0.6563503210272873,0.6115011307953251,0.25,0.8651685393258427,0.1348314606741573,0.75,28.0,84.0,231.0,36.0,0.2955145118733509,0.0,0.0,0.0,0.0,0.0,0.5,0.513805126272145,0.0,1.0,0.0,1.0,0.0,112.0,267.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,159,0.3641304347826087,0.5684210526315789,0.675,0.6171428571428571,0.6305254378648874,0.27851870635613063,0.6381431105854524,0.5701945080091535,0.5684210526315789,0.7078651685393258,0.29213483146067415,0.43157894736842106,54.0,41.0,63.0,26.0,0.33152173913043476,0.8631578947368421,0.6307692307692307,0.7288888888888888,0.6007326007326008,0.35539235540465924,0.641277350680071,0.5710526315789476,0.8631578947368421,0.4606741573033708,0.5393258426966292,0.1368421052631579,82.0,13.0,41.0,48.0,0.34782608695652173,0.5052631578947369,0.7384615384615385,0.6,0.6220302375809935,0.32855235874387567,0.7251921939680662,0.6122425629290622,0.5052631578947369,0.8089887640449438,0.19101123595505617,0.49473684210526314,48.0,47.0,72.0,17.0,0.5380434782608695,0.010526315789473684,0.16666666666666666,0.0198019801980198,0.020820423844342545,-0.128453183603938,0.6017740981667652,0.5625286041189933,0.010526315789473684,0.9438202247191011,0.056179775280898875,0.9894736842105263,1.0,94.0,84.0,5.0,0.4673913043478261,0.2736842105263158,0.6046511627906976,0.37681159420289856,0.40900152938606077,0.09762849302191233,0.5801301005322295,0.5421052631578952,0.2736842105263158,0.8089887640449438,0.19101123595505617,0.7263157894736842,26.0,69.0,72.0,17.0,0.5163043478260869,0.0,0.0,0.0,0.0,0.0,0.5,0.5057780320366134,0.0,1.0,0.0,1.0,0.0,95.0,89.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,225,0.32075471698113206,0.4,0.6153846153846154,0.4848484848484849,0.5436893203883495,0.2799433842195568,0.6242424242424243,0.6132075471698114,0.4,0.8484848484848485,0.15151515151515152,0.6,8.0,12.0,28.0,5.0,0.32075471698113206,0.8,0.5517241379310345,0.6530612244897959,0.689655172413793,0.395419612753052,0.759090909090909,0.6707547169811324,0.8,0.6060606060606061,0.3939393939393939,0.2,16.0,4.0,20.0,13.0,0.2830188679245283,0.5,0.6666666666666666,0.5714285714285715,0.6292134831460674,0.37498892416746415,0.7681818181818182,0.6764150943396227,0.5,0.8484848484848485,0.15151515151515152,0.5,10.0,10.0,28.0,5.0,0.2830188679245283,0.65,0.6190476190476191,0.6341463414634146,0.6996770721205597,0.40392029577517563,0.8007575757575758,0.7018867924528301,0.65,0.7575757575757576,0.24242424242424243,0.35,13.0,7.0,25.0,8.0,0.22641509433962265,0.6,0.75,0.6666666666666665,0.7131147540983606,0.5055385302518548,0.806060606060606,0.6999999999999998,0.6,0.8787878787878788,0.12121212121212122,0.4,12.0,8.0,29.0,4.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.5660377358490566,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,107,0.22641509433962265,0.55,0.7857142857142857,0.6470588235294117,0.6853582554517135,0.5047476892173255,0.7295454545454545,0.609433962264151,0.55,0.9090909090909091,0.09090909090909091,0.45,11.0,9.0,30.0,3.0,0.2641509433962264,0.65,0.65,0.65,0.7123287671232875,0.43787878787878787,0.7848484848484848,0.6867924528301889,0.65,0.7878787878787878,0.21212121212121213,0.35,13.0,7.0,26.0,7.0,0.2641509433962264,0.35,0.875,0.4999999999999999,0.5143513203214695,0.4328717432773201,0.8083333333333333,0.6990566037735848,0.35,0.9696969696969697,0.030303030303030304,0.65,7.0,13.0,32.0,1.0,0.3018867924528302,0.5,0.625,0.5555555555555556,0.6206896551724138,0.3359591498509162,0.7007575757575758,0.6198113207547169,0.5,0.8181818181818182,0.18181818181818182,0.5,10.0,10.0,27.0,6.0,0.2830188679245283,0.25,1.0,0.4,0.4,0.414578098794425,0.759090909090909,0.6660377358490567,0.25,1.0,0.0,0.75,5.0,15.0,33.0,0.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.4952830188679244,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,114,0.3007915567282322,0.15789473684210525,0.5,0.23999999999999996,0.2700437317784256,0.14072646528442156,0.5449851042701093,0.5452483451372513,0.15789473684210525,0.9320754716981132,0.06792452830188679,0.8421052631578947,18.0,96.0,247.0,18.0,0.29815303430079154,0.2543859649122807,0.5087719298245614,0.33918128654970764,0.3961040832204708,0.19080761023996526,0.6659880834160874,0.6174373929546841,0.2543859649122807,0.8943396226415095,0.10566037735849057,0.7456140350877193,29.0,85.0,237.0,28.0,0.2955145118733509,0.13157894736842105,0.5357142857142857,0.2112676056338028,0.23117145216035226,0.1446819461632189,0.6606587222773916,0.6146600009258003,0.13157894736842105,0.9509433962264151,0.04905660377358491,0.868421052631579,15.0,99.0,252.0,13.0,0.3087071240105541,0.05263157894736842,0.4,0.09302325581395349,0.09982452719828427,0.04391444718175408,0.5093346573982125,0.520251816877287,0.05263157894736842,0.9660377358490566,0.033962264150943396,0.9473684210526315,6.0,108.0,256.0,9.0,0.2955145118733509,0.09649122807017543,0.55,0.16417910447761194,0.17545717935138166,0.1282609266243144,0.6732869910625621,0.6250520761005414,0.09649122807017543,0.9660377358490566,0.033962264150943396,0.9035087719298246,11.0,103.0,256.0,9.0,0.3007915567282322,0.0,0.0,0.0,0.0,0.0,0.5,0.5166874971068841,0.0,1.0,0.0,1.0,0.0,114.0,265.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.3641304347826087,0.43010752688172044,0.7407407407407407,0.5442176870748299,0.5703175631885936,0.3033288931198347,0.6381306865177833,0.5748013090229075,0.43010752688172044,0.8461538461538461,0.15384615384615385,0.5698924731182796,40.0,53.0,77.0,14.0,0.32608695652173914,0.9247311827956989,0.6187050359712231,0.7413793103448276,0.5753521126760562,0.3981737888841267,0.7582417582417582,0.6306100981767182,0.9247311827956989,0.4175824175824176,0.5824175824175825,0.07526881720430108,86.0,7.0,38.0,53.0,0.28804347826086957,0.7096774193548387,0.717391304347826,0.7135135135135136,0.7119741100323626,0.42393808781961007,0.7624364882429399,0.6323048153342684,0.7096774193548387,0.7142857142857143,0.2857142857142857,0.2903225806451613,66.0,27.0,65.0,26.0,0.29891304347826086,0.6774193548387096,0.7159090909090909,0.6961325966850829,0.7005307050796058,0.4030514269581903,0.7050691244239631,0.6077606358111263,0.6774193548387096,0.7252747252747253,0.27472527472527475,0.3225806451612903,63.0,30.0,66.0,25.0,0.3423913043478261,0.6666666666666666,0.6595744680851063,0.663101604278075,0.6573816155988857,0.3150741643787429,0.7355547678128324,0.6192145862552596,0.6666666666666666,0.6483516483516484,0.3516483516483517,0.3333333333333333,62.0,31.0,59.0,32.0,0.3641304347826087,0.3870967741935484,0.782608695652174,0.5179856115107914,0.5395503746877601,0.32007177500619854,0.6386033321517193,0.5771388499298736,0.3870967741935484,0.8901098901098901,0.10989010989010989,0.6129032258064516,36.0,57.0,81.0,10.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,56,0.34300791556728233,0.3,0.38372093023255816,0.336734693877551,0.4368048533872599,0.11158785664872078,0.5514869888475836,0.5263852242744053,0.3,0.8029739776951673,0.1970260223048327,0.7,33.0,77.0,216.0,53.0,0.34300791556728233,0.37272727272727274,0.4019607843137255,0.38679245283018876,0.5029933056120794,0.1493725348584459,0.6407570125042245,0.6012233149436312,0.37272727272727274,0.7732342007434945,0.22676579925650558,0.6272727272727273,41.0,69.0,208.0,61.0,0.3245382585751979,0.23636363636363636,0.4,0.29714285714285715,0.3703474329596829,0.11003040267357747,0.6473808719161879,0.6028304149676175,0.23636363636363636,0.8550185873605948,0.1449814126394052,0.7636363636363637,26.0,84.0,230.0,39.0,0.3113456464379947,0.2727272727272727,0.4411764705882353,0.33707865168539325,0.4139784946236559,0.15550432336448441,0.6042075025346401,0.5613576397217552,0.2727272727272727,0.8587360594795539,0.1412639405204461,0.7272727272727273,30.0,80.0,231.0,38.0,0.316622691292876,0.2818181818181818,0.4305555555555556,0.34065934065934067,0.42299290822585955,0.1497191827442991,0.6440689422102062,0.6035739985608063,0.2818181818181818,0.8475836431226765,0.1524163568773234,0.7181818181818181,31.0,79.0,228.0,41.0,0.29023746701846964,0.0,0.0,0.0,0.0,0.0,0.5,0.47838810266250836,0.0,1.0,0.0,1.0,0.0,110.0,269.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,162,0.4076086956521739,0.4148936170212766,0.6610169491525424,0.5098039215686275,0.5411298315163529,0.20635804774093988,0.5963356973995272,0.5546369102682701,0.4148936170212766,0.7777777777777778,0.2222222222222222,0.5851063829787234,39.0,55.0,70.0,20.0,0.34782608695652173,0.851063829787234,0.6153846153846154,0.7142857142857144,0.583941605839416,0.3244040526854526,0.6189125295508274,0.560881128584644,0.851063829787234,0.4444444444444444,0.5555555555555556,0.14893617021276595,80.0,14.0,40.0,50.0,0.46195652173913043,0.3723404255319149,0.5737704918032787,0.45161290322580644,0.4887628191141174,0.08861393989581608,0.6336879432624114,0.568281683626272,0.3723404255319149,0.7111111111111111,0.28888888888888886,0.6276595744680851,35.0,59.0,64.0,26.0,0.44021739130434784,0.3617021276595745,0.6181818181818182,0.4563758389261745,0.4915147705845381,0.14017431543870673,0.4921985815602837,0.4991327474560591,0.3617021276595745,0.7666666666666667,0.23333333333333334,0.6382978723404256,34.0,60.0,69.0,21.0,0.31521739130434784,0.5425531914893617,0.7727272727272727,0.6374999999999998,0.6572164948453608,0.39176800680066287,0.7456264775413711,0.6228607770582788,0.5425531914893617,0.8333333333333334,0.16666666666666666,0.4574468085106383,51.0,43.0,75.0,15.0,0.5108695652173914,0.0,0.0,0.0,0.0,0.0,0.5,0.4954902867715078,0.0,1.0,0.0,1.0,0.0,94.0,90.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,227,0.4339622641509434,0.1,0.2857142857142857,0.14814814814814817,0.17891373801916935,-0.0737528850160026,0.47424242424242424,0.47358490566037725,0.1,0.8484848484848485,0.15151515151515152,0.9,2.0,18.0,28.0,5.0,0.2830188679245283,0.85,0.5862068965517241,0.6938775510204082,0.72782874617737,0.4736182675139168,0.7772727272727272,0.6820754716981136,0.85,0.6363636363636364,0.36363636363636365,0.15,17.0,3.0,21.0,12.0,0.32075471698113206,0.5,0.5882352941176471,0.5405405405405405,0.6117647058823529,0.298955069352872,0.7871212121212121,0.6896226415094339,0.5,0.7878787878787878,0.21212121212121213,0.5,10.0,10.0,26.0,7.0,0.2830188679245283,0.65,0.6190476190476191,0.6341463414634146,0.6996770721205597,0.40392029577517563,0.7931818181818182,0.6896226415094339,0.65,0.7575757575757576,0.24242424242424243,0.35,13.0,7.0,25.0,8.0,0.2641509433962264,0.65,0.65,0.65,0.7123287671232875,0.43787878787878787,0.7787878787878788,0.6830188679245283,0.65,0.7878787878787878,0.21212121212121213,0.35,13.0,7.0,26.0,7.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.4792452830188678,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,112,0.22641509433962265,0.5714285714285714,0.8,0.6666666666666666,0.7009063444108761,0.5186602535828406,0.7388392857142857,0.7061994609164423,0.5714285714285714,0.90625,0.09375,0.42857142857142855,12.0,9.0,29.0,3.0,0.3018867924528302,0.5714285714285714,0.631578947368421,0.6,0.6600660066006601,0.3597058082173276,0.7619047619047619,0.6675651392632523,0.5714285714285714,0.78125,0.21875,0.42857142857142855,12.0,9.0,25.0,7.0,0.2641509433962264,0.3333333333333333,1.0,0.5,0.5,0.4815434123430768,0.8154761904761905,0.7026055705300989,0.3333333333333333,1.0,0.0,0.6666666666666666,7.0,14.0,32.0,0.0,0.3584905660377358,0.42857142857142855,0.5625,0.4864864864864864,0.5535055350553505,0.22354945878090493,0.6272321428571429,0.6118598382749326,0.42857142857142855,0.78125,0.21875,0.5714285714285714,9.0,12.0,25.0,7.0,0.2830188679245283,0.2857142857142857,1.0,0.4444444444444445,0.4444444444444445,0.441054277135977,0.7470238095238095,0.6603773584905662,0.2857142857142857,1.0,0.0,0.7142857142857143,6.0,15.0,32.0,0.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.5552560646900271,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,114,0.2796833773087071,0.08256880733944955,0.6,0.14516129032258066,0.15227840799846185,0.14010431433497664,0.5301732925586137,0.5537024037181384,0.08256880733944955,0.9777777777777777,0.022222222222222223,0.9174311926605505,9.0,100.0,264.0,6.0,0.3007915567282322,0.24770642201834864,0.4576271186440678,0.32142857142857145,0.38673567645642754,0.16129317335356655,0.6470268433571186,0.6063276125003024,0.24770642201834864,0.8814814814814815,0.11851851851851852,0.7522935779816514,27.0,82.0,238.0,32.0,0.287598944591029,0.08256880733944955,0.5,0.14173228346456695,0.1521422325852521,0.10478120797309101,0.6547740400951411,0.6137590472271311,0.08256880733944955,0.9666666666666667,0.03333333333333333,0.9174311926605505,9.0,100.0,261.0,9.0,0.2955145118733509,0.045871559633027525,0.38461538461538464,0.08196721311475409,0.08760197940350409,0.0403943427987608,0.5081209650016989,0.5261794679383208,0.045871559633027525,0.9703703703703703,0.02962962962962963,0.9541284403669725,5.0,104.0,262.0,8.0,0.2849604221635884,0.08256880733944955,0.5294117647058824,0.14285714285714285,0.15218794372014974,0.11576934504933648,0.6534998301053347,0.6178015540655036,0.08256880733944955,0.9703703703703703,0.02962962962962963,0.9174311926605505,9.0,100.0,262.0,8.0,0.287598944591029,0.0,0.0,0.0,0.0,0.0,0.5,0.5231536394664857,0.0,1.0,0.0,1.0,0.0,109.0,270.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.3532608695652174,0.45054945054945056,0.7321428571428571,0.5578231292517006,0.5861974154522959,0.3143042435967385,0.6446295639844027,0.5947204968944094,0.45054945054945056,0.8387096774193549,0.16129032258064516,0.5494505494505495,41.0,50.0,78.0,15.0,0.33152173913043476,0.945054945054945,0.6056338028169014,0.7381974248927039,0.5599648042234933,0.4084758830144395,0.760841309228406,0.6380195891065458,0.945054945054945,0.3978494623655914,0.6021505376344086,0.054945054945054944,86.0,5.0,37.0,56.0,0.28804347826086957,0.7362637362637363,0.6979166666666666,0.716577540106952,0.7114060555785982,0.4248124194934917,0.7729528535980149,0.6416626851409462,0.7362637362637363,0.6881720430107527,0.3118279569892473,0.26373626373626374,67.0,24.0,64.0,29.0,0.29891304347826086,0.6923076923076923,0.7,0.6961325966850829,0.7008849557522124,0.4020563793010065,0.7047146401985112,0.622133301481127,0.6923076923076923,0.7096774193548387,0.2903225806451613,0.3076923076923077,63.0,28.0,66.0,27.0,0.33152173913043476,0.6153846153846154,0.6829268292682927,0.6473988439306357,0.6637770897832818,0.3377963021763934,0.7342549923195084,0.6211180124223598,0.6153846153846154,0.7204301075268817,0.27956989247311825,0.38461538461538464,56.0,35.0,67.0,26.0,0.358695652173913,0.3956043956043956,0.7659574468085106,0.5217391304347826,0.5461609620721554,0.31793746459639977,0.6386624128559613,0.5924510272336359,0.3956043956043956,0.8817204301075269,0.11827956989247312,0.6043956043956044,36.0,55.0,82.0,11.0
