trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,38,0.37735849056603776,0.3,0.5,0.37499999999999994,0.4390243902439024,0.13688002742136493,0.5590909090909091,0.5066037735849056,0.3,0.8181818181818182,0.18181818181818182,0.7,6.0,14.0,27.0,6.0,0.24528301886792453,0.85,0.6296296296296297,0.723404255319149,0.7659157688540646,0.530355012807245,0.8242424242424242,0.7113207547169811,0.85,0.696969696969697,0.30303030303030304,0.15,17.0,3.0,23.0,10.0,0.2641509433962264,0.65,0.65,0.65,0.7123287671232875,0.43787878787878787,0.8053030303030303,0.6990566037735848,0.65,0.7878787878787878,0.21212121212121213,0.35,13.0,7.0,26.0,7.0,0.2641509433962264,0.65,0.65,0.65,0.7123287671232875,0.43787878787878787,0.718939393939394,0.619811320754717,0.65,0.7878787878787878,0.21212121212121213,0.35,13.0,7.0,26.0,7.0,0.3018867924528302,0.4,0.6666666666666666,0.5,0.5497630331753555,0.32289647494270696,0.7393939393939394,0.658490566037736,0.4,0.8787878787878788,0.12121212121212122,0.6,8.0,12.0,29.0,4.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.5018867924528301,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,33,0.2641509433962264,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.7027027027027026,0.44014634760770044,0.7157738095238095,0.6379155435759207,0.6190476190476191,0.8125,0.1875,0.38095238095238093,13.0,8.0,26.0,6.0,0.24528301886792453,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.7462686567164178,0.4918893386641063,0.7738095238095238,0.6747529200359387,0.7142857142857143,0.78125,0.21875,0.2857142857142857,15.0,6.0,25.0,7.0,0.22641509433962265,0.5714285714285714,0.8,0.6666666666666666,0.7009063444108761,0.5186602535828406,0.8601190476190477,0.7268643306379156,0.5714285714285714,0.90625,0.09375,0.42857142857142855,12.0,9.0,29.0,3.0,0.2641509433962264,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7194244604316546,0.4479166666666667,0.7239583333333334,0.6504941599281222,0.6666666666666666,0.78125,0.21875,0.3333333333333333,14.0,7.0,25.0,7.0,0.2830188679245283,0.5238095238095238,0.6875,0.5945945945945946,0.646354733405876,0.39160791715520227,0.7507440476190477,0.6603773584905661,0.5238095238095238,0.84375,0.15625,0.47619047619047616,11.0,10.0,27.0,5.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.51392632524708,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,54,0.287598944591029,0.045454545454545456,0.5555555555555556,0.08403361344537816,0.08689949171995409,0.09117042511766431,0.5152923284893545,0.5360997841208927,0.045454545454545456,0.9851301115241635,0.01486988847583643,0.9545454545454546,5.0,105.0,265.0,4.0,0.33773087071240104,0.33636363636363636,0.40217391304347827,0.3663366336633663,0.47281521511957725,0.13963400884981395,0.6449476174383237,0.6041017030462931,0.33636363636363636,0.7955390334572491,0.20446096654275092,0.6636363636363637,37.0,73.0,214.0,55.0,0.287598944591029,0.10909090909090909,0.5217391304347826,0.18045112781954886,0.19589977220956717,0.12964619117533932,0.6619297059817506,0.6170544495082757,0.10909090909090909,0.9591078066914498,0.040892193308550186,0.8909090909090909,12.0,98.0,258.0,11.0,0.33509234828496043,0.24545454545454545,0.38028169014084506,0.2983425414364641,0.3795333145909474,0.09525250349696307,0.5788442041230145,0.5650515711201723,0.24545454545454545,0.8364312267657993,0.16356877323420074,0.7545454545454545,27.0,83.0,225.0,44.0,0.29815303430079154,0.10909090909090909,0.4444444444444444,0.1751824817518248,0.19558521560574949,0.09409819708933999,0.6711388982764448,0.6226912928759897,0.10909090909090909,0.9442379182156134,0.055762081784386616,0.8909090909090909,12.0,98.0,254.0,15.0,0.29023746701846964,0.0,0.0,0.0,0.0,0.0,0.5,0.5338690333413293,0.0,1.0,0.0,1.0,0.0,110.0,269.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,31,0.3423913043478261,0.5164835164835165,0.7121212121212122,0.5987261146496815,0.6263845114813147,0.32543006385767165,0.6560912206073496,0.5837314859053987,0.5164835164835165,0.7956989247311828,0.20430107526881722,0.4835164835164835,47.0,44.0,74.0,19.0,0.32065217391304346,0.8901098901098901,0.6230769230769231,0.7330316742081447,0.6178382595128716,0.39881651730127105,0.772243885147111,0.64781414237936,0.8901098901098901,0.4731182795698925,0.5268817204301075,0.10989010989010989,81.0,10.0,44.0,49.0,0.266304347826087,0.7802197802197802,0.71,0.743455497382199,0.7313108553955098,0.47014501148022614,0.7723029658513529,0.6430960344003817,0.7802197802197802,0.6881720430107527,0.3118279569892473,0.21978021978021978,71.0,20.0,64.0,29.0,0.2826086956521739,0.7912087912087912,0.6857142857142857,0.7346938775510204,0.7107601184600196,0.44076686844647844,0.7181850407656859,0.6256569517439077,0.7912087912087912,0.6451612903225806,0.3548387096774194,0.2087912087912088,72.0,19.0,60.0,33.0,0.29347826086956524,0.8461538461538461,0.6581196581196581,0.7403846153846154,0.6810747663551401,0.4322883408248575,0.7865414155736736,0.659997611084567,0.8461538461538461,0.5698924731182796,0.43010752688172044,0.15384615384615385,77.0,14.0,53.0,40.0,0.4945652173913043,0.0,0.0,0.0,0.0,0.0,0.5,0.5252030578117531,0.0,1.0,0.0,1.0,0.0,91.0,93.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,41,0.34564643799472294,0.3063063063063063,0.38636363636363635,0.3417085427135678,0.44276760177691227,0.11296902847625093,0.5524068844964367,0.525374979200837,0.3063063063063063,0.7985074626865671,0.20149253731343283,0.6936936936936937,34.0,77.0,214.0,54.0,0.32981530343007914,0.38738738738738737,0.43,0.4075829383886256,0.5192731435112319,0.18039385054766324,0.6509849401640446,0.607977370510353,0.38738738738738737,0.7873134328358209,0.2126865671641791,0.6126126126126126,43.0,68.0,211.0,57.0,0.32717678100263853,0.3333333333333333,0.42528735632183906,0.3737373737373737,0.47288503253796094,0.15881948848161576,0.6513547129218771,0.608429009484419,0.3333333333333333,0.8134328358208955,0.1865671641791045,0.6666666666666666,37.0,74.0,218.0,50.0,0.30606860158311344,0.40540540540540543,0.47368421052631576,0.4368932038834951,0.5411219592917424,0.22979000230374544,0.5902245529111201,0.5493118448263574,0.40540540540540543,0.8134328358208955,0.1865671641791045,0.5945945945945946,45.0,66.0,218.0,50.0,0.35883905013192613,0.26126126126126126,0.3493975903614458,0.29896907216494845,0.3937067817039903,0.06576850478674202,0.5934516606158398,0.5672347809550989,0.26126126126126126,0.7985074626865671,0.20149253731343283,0.7387387387387387,29.0,82.0,214.0,54.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.48337255461266065,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,52,0.3532608695652174,0.7311827956989247,0.6296296296296297,0.6766169154228856,0.6345256609642301,0.29611766151766883,0.6458111780692426,0.5714118747078073,0.7311827956989247,0.5604395604395604,0.43956043956043955,0.26881720430107525,68.0,25.0,51.0,40.0,0.3641304347826087,0.8279569892473119,0.6015625,0.6968325791855203,0.5742518877598584,0.2906800684244346,0.6892354956871086,0.5963066853669936,0.8279569892473119,0.43956043956043955,0.5604395604395604,0.17204301075268819,77.0,16.0,40.0,51.0,0.3423913043478261,0.8064516129032258,0.625,0.7042253521126761,0.621453661172656,0.32746217827288104,0.6724565756823822,0.5874240299205237,0.8064516129032258,0.5054945054945055,0.4945054945054945,0.1935483870967742,75.0,18.0,46.0,45.0,0.44565217391304346,0.4946236559139785,0.5679012345679012,0.5287356321839082,0.5484351713859911,0.11079658859363803,0.4699870022450668,0.4813581112669473,0.4946236559139785,0.6153846153846154,0.38461538461538464,0.5053763440860215,46.0,47.0,56.0,35.0,0.2826086956521739,0.6881720430107527,0.735632183908046,0.7111111111111111,0.7164965426407639,0.4360435114143375,0.7658040883847336,0.634174848059841,0.6881720430107527,0.7472527472527473,0.25274725274725274,0.3118279569892473,64.0,29.0,68.0,23.0,0.5054347826086957,0.0,0.0,0.0,0.0,0.0,0.5,0.4902992052360915,0.0,1.0,0.0,1.0,0.0,93.0,91.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,41,0.32075471698113206,0.4,0.6153846153846154,0.4848484848484849,0.5436893203883495,0.2799433842195568,0.6242424242424243,0.5622641509433961,0.4,0.8484848484848485,0.15151515151515152,0.6,8.0,12.0,28.0,5.0,0.2641509433962264,0.75,0.625,0.6818181818181818,0.7384615384615384,0.46476558961646036,0.7833333333333333,0.6858490566037736,0.75,0.7272727272727273,0.2727272727272727,0.25,15.0,5.0,24.0,9.0,0.2830188679245283,0.55,0.6470588235294118,0.5945945945945946,0.6578073089700996,0.382347799224989,0.8015151515151515,0.6952830188679244,0.55,0.8181818181818182,0.18181818181818182,0.45,11.0,9.0,27.0,6.0,0.2830188679245283,0.6,0.631578947368421,0.6153846153846154,0.6812227074235808,0.39205928047563654,0.693939393939394,0.6084905660377358,0.6,0.7878787878787878,0.21212121212121213,0.4,12.0,8.0,26.0,7.0,0.3018867924528302,0.4,0.6666666666666666,0.5,0.5497630331753555,0.32289647494270696,0.7696969696969697,0.6773584905660379,0.4,0.8787878787878788,0.12121212121212122,0.6,8.0,12.0,29.0,4.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.4971698113207546,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,32,0.18867924528301888,0.75,0.75,0.75,0.7962085308056871,0.5984848484848485,0.7992424242424242,0.6867924528301887,0.75,0.8484848484848485,0.15151515151515152,0.25,15.0,5.0,28.0,5.0,0.24528301886792453,0.7,0.6666666666666666,0.6829268292682926,0.7413441955193482,0.48350310497994997,0.7727272727272727,0.6792452830188682,0.7,0.7878787878787878,0.21212121212121213,0.3,14.0,6.0,26.0,7.0,0.3018867924528302,0.6,0.6,0.6,0.6696428571428572,0.3575757575757576,0.7856060606060606,0.6867924528301886,0.6,0.7575757575757576,0.24242424242424243,0.4,12.0,8.0,25.0,8.0,0.2641509433962264,0.5,0.7142857142857143,0.588235294117647,0.6373626373626373,0.4164584894532388,0.6598484848484848,0.6084905660377359,0.5,0.8787878787878788,0.12121212121212122,0.5,10.0,10.0,29.0,4.0,0.22641509433962265,0.6,0.75,0.6666666666666665,0.7131147540983606,0.5055385302518548,0.7757575757575758,0.6858490566037735,0.6,0.8787878787878788,0.12121212121212122,0.4,12.0,8.0,29.0,4.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.48679245283018857,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,52,0.29815303430079154,0.04504504504504504,0.4166666666666667,0.08130081300813008,0.08610735376595954,0.04918762499107209,0.5094628210299852,0.5366659535524979,0.04504504504504504,0.9738805970149254,0.026119402985074626,0.954954954954955,5.0,106.0,261.0,7.0,0.3324538258575198,0.3153153153153153,0.4117647058823529,0.35714285714285715,0.4544642325332062,0.14047102761034627,0.6326139572408229,0.5950937745133,0.3153153153153153,0.8134328358208955,0.1865671641791045,0.6846846846846847,35.0,76.0,218.0,50.0,0.3007915567282322,0.08108108108108109,0.42857142857142855,0.13636363636363638,0.14947450369793697,0.07221770923796762,0.6476065617856662,0.6086191732629748,0.08108108108108109,0.9552238805970149,0.04477611940298507,0.918918918918919,9.0,102.0,256.0,12.0,0.32189973614775724,0.12612612612612611,0.358974358974359,0.18666666666666665,0.22144833197721725,0.04919193603038253,0.5096645152615302,0.526872518956953,0.12612612612612611,0.9067164179104478,0.09328358208955224,0.8738738738738738,14.0,97.0,243.0,25.0,0.2928759894459103,0.09009009009009009,0.5,0.15267175572519084,0.1647614790216489,0.10742578696950318,0.6377235444399624,0.5991822957522168,0.09009009009009009,0.9626865671641791,0.03731343283582089,0.9099099099099099,10.0,101.0,258.0,10.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.5280372721005975,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,30,0.34782608695652173,0.5652173913043478,0.6842105263157895,0.6190476190476191,0.6405797101449274,0.30905754998184354,0.6521739130434783,0.5887287334593582,0.5652173913043478,0.7391304347826086,0.2608695652173913,0.43478260869565216,52.0,40.0,68.0,24.0,0.31521739130434784,0.8804347826086957,0.6328125,0.7363636363636362,0.6288819875776398,0.40158725257230393,0.7737476370510397,0.6407726843100201,0.8804347826086957,0.4891304347826087,0.5108695652173914,0.11956521739130435,81.0,11.0,45.0,47.0,0.29347826086956524,0.8260869565217391,0.6666666666666666,0.7378640776699029,0.6862876254180601,0.42538497969766276,0.7740430056710775,0.6400047258979216,0.8260869565217391,0.5869565217391305,0.41304347826086957,0.17391304347826086,76.0,16.0,54.0,38.0,0.27717391304347827,0.8152173913043478,0.6880733944954128,0.746268656716418,0.7110166721150702,0.45346103615965144,0.7228260869565217,0.6196833648393203,0.8152173913043478,0.6304347826086957,0.3695652173913043,0.18478260869565216,75.0,17.0,58.0,34.0,0.2717391304347826,0.75,0.71875,0.7340425531914894,0.7276119402985075,0.45695384688370677,0.7752835538752363,0.6403591682419678,0.75,0.7065217391304348,0.29347826086956524,0.25,69.0,23.0,65.0,27.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5199669187145561,0.0,1.0,0.0,1.0,0.0,92.0,92.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,43,0.32981530343007914,0.2767857142857143,0.41333333333333333,0.3315508021390374,0.41578203470363573,0.1282575920355914,0.5559958533975388,0.5389653222766676,0.2767857142857143,0.8352059925093633,0.1647940074906367,0.7232142857142857,31.0,81.0,223.0,44.0,0.33509234828496043,0.375,0.42424242424242425,0.39810426540284355,0.5078597339782345,0.1677590181934283,0.6588750668806849,0.6135035808518651,0.375,0.7865168539325843,0.21348314606741572,0.625,42.0,70.0,210.0,57.0,0.32981530343007914,0.33035714285714285,0.42528735632183906,0.37185929648241206,0.4697656729953486,0.15524820676049614,0.6657303370786517,0.6186392762909919,0.33035714285714285,0.8127340823970037,0.18726591760299627,0.6696428571428571,37.0,75.0,217.0,50.0,0.30606860158311344,0.48214285714285715,0.48214285714285715,0.48214285714285715,0.5967324062813938,0.26491439272338146,0.6464519796682718,0.6029730493780621,0.48214285714285715,0.7827715355805244,0.21722846441947566,0.5178571428571429,54.0,58.0,209.0,58.0,0.33509234828496043,0.3125,0.4117647058823529,0.35532994923857864,0.4514250052007489,0.13699479031006984,0.6524210807918673,0.6089332830757621,0.3125,0.8127340823970037,0.18726591760299627,0.6875,35.0,77.0,217.0,50.0,0.2955145118733509,0.0,0.0,0.0,0.0,0.0,0.5,0.506619864304561,0.0,1.0,0.0,1.0,0.0,112.0,267.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,51,0.32065217391304346,0.8064516129032258,0.646551724137931,0.7177033492822967,0.6535947712418301,0.3686458473617673,0.6779510811768876,0.5836255259467036,0.8064516129032258,0.5494505494505495,0.45054945054945056,0.1935483870967742,75.0,18.0,50.0,41.0,0.34782608695652173,0.8279569892473119,0.616,0.7064220183486238,0.6016718153734327,0.3218868074114393,0.7134585844263264,0.6082865825151939,0.8279569892473119,0.4725274725274725,0.5274725274725275,0.17204301075268819,77.0,16.0,43.0,48.0,0.33152173913043476,0.6989247311827957,0.6632653061224489,0.680628272251309,0.6667256167654081,0.33698491621167365,0.6759423372326598,0.5901706404862083,0.6989247311827957,0.6373626373626373,0.3626373626373626,0.3010752688172043,65.0,28.0,58.0,33.0,0.34782608695652173,0.8602150537634409,0.6106870229007634,0.7142857142857143,0.5818181818181819,0.33096701583611843,0.6587498522982393,0.5755610098176719,0.8602150537634409,0.43956043956043955,0.5604395604395604,0.13978494623655913,80.0,13.0,40.0,51.0,0.42934782608695654,0.21505376344086022,0.7692307692307693,0.3361344537815126,0.3496143958868894,0.21403360528257395,0.6286186931348222,0.5665614773258532,0.21505376344086022,0.9340659340659341,0.06593406593406594,0.7849462365591398,20.0,73.0,85.0,6.0,0.5054347826086957,0.0,0.0,0.0,0.0,0.0,0.5,0.48322814399251957,0.0,1.0,0.0,1.0,0.0,93.0,91.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,39,0.37735849056603776,0.3333333333333333,0.5384615384615384,0.41176470588235287,0.4727272727272727,0.1657829133504848,0.5729166666666666,0.5849056603773585,0.3333333333333333,0.8125,0.1875,0.6666666666666666,7.0,14.0,26.0,6.0,0.2830188679245283,0.7619047619047619,0.6153846153846154,0.6808510638297872,0.7227926078028747,0.43969725095836015,0.7678571428571429,0.6711590296495956,0.7619047619047619,0.6875,0.3125,0.23809523809523808,16.0,5.0,22.0,10.0,0.32075471698113206,0.5238095238095238,0.6111111111111112,0.5641025641025642,0.6271379703534778,0.3150641214176668,0.7269345238095238,0.6469002695417788,0.5238095238095238,0.78125,0.21875,0.47619047619047616,11.0,10.0,25.0,7.0,0.32075471698113206,0.5714285714285714,0.6,0.5853658536585366,0.6486486486486486,0.32433748657040123,0.6607142857142857,0.6397124887690926,0.5714285714285714,0.75,0.25,0.42857142857142855,12.0,9.0,24.0,8.0,0.33962264150943394,0.3333333333333333,0.6363636363636364,0.43749999999999994,0.48275862068965514,0.251259453814803,0.6934523809523809,0.6262353998203054,0.3333333333333333,0.875,0.125,0.6666666666666666,7.0,14.0,28.0,4.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.5516621743036838,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,33,0.22641509433962265,0.6818181818181818,0.75,0.7142857142857143,0.7521697203471552,0.5291322084165985,0.7602639296187683,0.6423670668953685,0.6818181818181818,0.8387096774193549,0.16129032258064516,0.3181818181818182,15.0,7.0,26.0,5.0,0.2641509433962264,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.7250755287009063,0.4560117302052786,0.7859237536656891,0.676672384219554,0.6818181818181818,0.7741935483870968,0.22580645161290322,0.3181818181818182,15.0,7.0,24.0,7.0,0.2641509433962264,0.5,0.7857142857142857,0.6111111111111112,0.6436781609195402,0.4506549909097383,0.8042521994134897,0.687821612349914,0.5,0.9032258064516129,0.0967741935483871,0.5,11.0,11.0,28.0,3.0,0.3018867924528302,0.4090909090909091,0.75,0.5294117647058824,0.5631284916201118,0.3677095122339254,0.5711143695014663,0.5334476843910807,0.4090909090909091,0.9032258064516129,0.0967741935483871,0.5909090909090909,9.0,13.0,28.0,3.0,0.2641509433962264,0.6363636363636364,0.7,0.6666666666666666,0.7113821138211381,0.450135005469895,0.8152492668621701,0.6938250428816465,0.6363636363636364,0.8064516129032258,0.1935483870967742,0.36363636363636365,14.0,8.0,25.0,6.0,0.41509433962264153,0.0,0.0,0.0,0.0,0.0,0.5,0.4433962264150943,0.0,1.0,0.0,1.0,0.0,22.0,31.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,54,0.3113456464379947,0.04310344827586207,0.4166666666666667,0.07812500000000001,0.08255135274579989,0.04339477701199442,0.5082437393470565,0.5327540715130558,0.04310344827586207,0.973384030418251,0.026615969581749048,0.9568965517241379,5.0,111.0,256.0,7.0,0.33773087071240104,0.31896551724137934,0.43023255813953487,0.3663366336633664,0.4582838952394733,0.14596317437440848,0.6345384817097155,0.5948730779728862,0.31896551724137934,0.8136882129277566,0.18631178707224336,0.6810344827586207,37.0,79.0,214.0,49.0,0.316622691292876,0.09482758620689655,0.4230769230769231,0.15492957746478872,0.17232557405009316,0.06890463107015596,0.6517634718762292,0.6075652806841961,0.09482758620689655,0.9429657794676806,0.057034220532319393,0.9051724137931034,11.0,105.0,248.0,15.0,0.3245382585751979,0.05172413793103448,0.3157894736842105,0.08888888888888889,0.09810975210935965,0.004845773608342589,0.5011472400681788,0.5265671913383675,0.05172413793103448,0.9505703422053232,0.049429657794676805,0.9482758620689655,6.0,110.0,250.0,13.0,0.3034300791556728,0.09482758620689655,0.5238095238095238,0.16058394160583941,0.17263732514500169,0.11443016737276318,0.6405860757834011,0.6003093440087338,0.09482758620689655,0.9619771863117871,0.03802281368821293,0.9051724137931034,11.0,105.0,253.0,10.0,0.30606860158311344,0.0,0.0,0.0,0.0,0.0,0.5,0.5229960877081247,0.0,1.0,0.0,1.0,0.0,116.0,263.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,30,0.34782608695652173,0.5376344086021505,0.704225352112676,0.6097560975609756,0.6329113924050633,0.31516746829492287,0.6534325889164598,0.5802945301542776,0.5376344086021505,0.7692307692307693,0.23076923076923078,0.46236559139784944,50.0,43.0,70.0,21.0,0.30978260869565216,0.8924731182795699,0.6384615384615384,0.7443946188340806,0.6272219836839845,0.41282828824093837,0.7673992673992674,0.6251753155680227,0.8924731182795699,0.4835164835164835,0.5164835164835165,0.10752688172043011,83.0,10.0,44.0,47.0,0.29347826086956524,0.8279569892473119,0.6695652173913044,0.7403846153846154,0.683813672922252,0.42380799700205724,0.7765567765567766,0.6369214586255261,0.8279569892473119,0.5824175824175825,0.4175824175824176,0.17204301075268819,77.0,16.0,53.0,38.0,0.32608695652173914,0.6236559139784946,0.6987951807228916,0.6590909090909091,0.6706377014716188,0.3505916299052952,0.69549805033676,0.5995208041140712,0.6236559139784946,0.7252747252747253,0.27472527472527475,0.3763440860215054,58.0,35.0,66.0,25.0,0.28804347826086957,0.7311827956989247,0.7083333333333334,0.7195767195767196,0.7112144102266125,0.4238662893832612,0.7635590216235377,0.633064516129032,0.7311827956989247,0.6923076923076923,0.3076923076923077,0.26881720430107525,68.0,25.0,63.0,28.0,0.5054347826086957,0.0,0.0,0.0,0.0,0.0,0.5,0.49059139784946226,0.0,1.0,0.0,1.0,0.0,93.0,91.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,43,0.3324538258575198,0.2920353982300885,0.4177215189873418,0.34375,0.4316546762589928,0.13413089225641767,0.5595515337015105,0.5403133537254539,0.2920353982300885,0.8270676691729323,0.17293233082706766,0.7079646017699115,33.0,80.0,220.0,46.0,0.3324538258575198,0.3805309734513274,0.43434343434343436,0.4056603773584906,0.5135350318471338,0.1770289311038339,0.661254907179453,0.6143320802297628,0.3805309734513274,0.7894736842105263,0.21052631578947367,0.6194690265486725,43.0,70.0,210.0,56.0,0.32717678100263853,0.35398230088495575,0.43956043956043955,0.39215686274509803,0.49234292257048806,0.17376238763053148,0.6557322509814358,0.6106661685385402,0.35398230088495575,0.8082706766917294,0.19172932330827067,0.6460176991150443,40.0,73.0,215.0,51.0,0.30606860158311344,0.48672566371681414,0.48672566371681414,0.48672566371681414,0.5999895106728902,0.26868055093485926,0.6544680284782753,0.6059495178275407,0.48672566371681414,0.7819548872180451,0.21804511278195488,0.5132743362831859,55.0,58.0,208.0,58.0,0.3324538258575198,0.36283185840707965,0.43157894736842106,0.3942307692307692,0.49865182720440604,0.16869491275987614,0.6511411271541686,0.6072571041632627,0.36283185840707965,0.7969924812030075,0.20300751879699247,0.6371681415929203,41.0,72.0,212.0,54.0,0.29815303430079154,0.0,0.0,0.0,0.0,0.0,0.5,0.4957386695309029,0.0,1.0,0.0,1.0,0.0,113.0,266.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.3423913043478261,0.7032967032967034,0.64,0.6701570680628273,0.6549959601400486,0.31738346385496596,0.6580999645515775,0.5696966077400855,0.7032967032967034,0.6129032258064516,0.3870967741935484,0.2967032967032967,64.0,27.0,57.0,36.0,0.358695652173913,0.8351648351648352,0.5984251968503937,0.6972477064220184,0.5862258953168045,0.31007611752028935,0.717003426680846,0.6123984710941229,0.8351648351648352,0.45161290322580644,0.5483870967741935,0.16483516483516483,76.0,15.0,42.0,51.0,0.32065217391304346,0.7472527472527473,0.6538461538461539,0.6974358974358975,0.6734427938493616,0.36323787731314106,0.7135767458348103,0.6104276158623981,0.7472527472527473,0.6129032258064516,0.3870967741935484,0.25274725274725274,68.0,23.0,57.0,36.0,0.43478260869565216,0.4945054945054945,0.569620253164557,0.5294117647058825,0.5557881515595562,0.13021301204308366,0.4750679428098783,0.4838748208313424,0.4945054945054945,0.6344086021505376,0.3655913978494624,0.5054945054945055,45.0,46.0,59.0,34.0,0.27717391304347827,0.6703296703296703,0.7439024390243902,0.7052023121387282,0.7185276073619631,0.4471462662869782,0.7844735909252039,0.6476946966077403,0.6703296703296703,0.7741935483870968,0.22580645161290322,0.32967032967032966,61.0,30.0,72.0,21.0,0.4945652173913043,0.0,0.0,0.0,0.0,0.0,0.5,0.46936215957955074,0.0,1.0,0.0,1.0,0.0,91.0,93.0,0.0
