version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
pde.csv,1347,537,0.16555308092056423,0.3172043010752688,0.38064516129032255,0.3460410557184751,0.4713997951903492,0.2535378865661098,0.7405439322793661,0.7075141094107937,0.3172043010752688,0.917312661498708,0.082687338501292,0.6827956989247311,59.0,127.0,1065.0,96.0,0.14179658500371195,0.14516129032258066,0.4576271186440678,0.22040816326530613,0.252613521946126,0.19824018661253762,0.7335560742037361,0.7030597664263891,0.14516129032258066,0.9724375538329026,0.02756244616709733,0.8548387096774194,27.0,159.0,1129.0,32.0,0.18114328136599853,0.3010752688172043,0.32941176470588235,0.3146067415730337,0.45143556695077725,0.21076951923755122,0.5169787817324701,0.5319946356299532,0.3010752688172043,0.9018087855297158,0.09819121447028424,0.6989247311827957,56.0,130.0,1047.0,114.0,0.26057906458797325,0.5913978494623656,0.2857142857142857,0.3852889667250438,0.6663794930702276,0.27071445260034593,0.7179294823705926,0.6910298472910766,0.5913978494623656,0.7631352282515074,0.2368647717484927,0.40860215053763443,110.0,76.0,886.0,275.0,0.16926503340757237,0.24731182795698925,0.34328358208955223,0.28750000000000003,0.3902064952724283,0.19769338868141415,0.5432330304798422,0.5378180105531185,0.24731182795698925,0.9242032730404823,0.07579672695951765,0.7526881720430108,46.0,140.0,1073.0,88.0,0.13808463251670378,0.0,0.0,0.0,0.0,0.0,0.5,0.5358303198665307,0.0,1.0,0.0,1.0,0.0,186.0,1161.0,0.0
equinox.csv,292,537,0.3150684931506849,0.29914529914529914,0.7777777777777778,0.4320987654320988,0.45418796696814784,0.3284558263762889,0.7567765567765568,0.6553096827069439,0.29914529914529914,0.9428571428571428,0.05714285714285714,0.7008547008547008,35.0,82.0,165.0,10.0,0.3493150684931507,0.1282051282051282,1.0,0.22727272727272727,0.22727272727272727,0.28459799652172263,0.7530402930402931,0.6531143894157599,0.1282051282051282,1.0,0.0,0.8717948717948718,15.0,102.0,175.0,0.0,0.3561643835616438,0.1623931623931624,0.76,0.26760563380281693,0.2780327301065027,0.22436788823556358,0.5312820512820513,0.5535066151504513,0.1623931623931624,0.9657142857142857,0.03428571428571429,0.8376068376068376,19.0,98.0,169.0,6.0,0.2945205479452055,0.5042735042735043,0.6781609195402298,0.5784313725490196,0.6302136317395728,0.36887480974752174,0.7905250305250305,0.6776431331225854,0.5042735042735043,0.84,0.16,0.49572649572649574,59.0,58.0,147.0,28.0,0.3493150684931507,0.1282051282051282,1.0,0.22727272727272727,0.22727272727272727,0.28459799652172263,0.8190964590964591,0.6929516450064395,0.1282051282051282,1.0,0.0,0.8717948717948718,15.0,102.0,175.0,0.0,0.4006849315068493,0.0,0.0,0.0,0.0,0.0,0.5,0.5405982905982909,0.0,1.0,0.0,1.0,0.0,117.0,175.0,0.0
jdt.csv,897,537,0.18283166109253066,0.5873015873015873,0.5634517766497462,0.5751295336787565,0.7039858064910831,0.45887598804903784,0.8085522972528623,0.7423569452554919,0.5873015873015873,0.8785310734463276,0.12146892655367232,0.4126984126984127,111.0,78.0,622.0,86.0,0.14938684503901895,0.4126984126984127,0.7722772277227723,0.5379310344827586,0.5785942855286454,0.4905200266746351,0.8002346575792904,0.7381512743831612,0.4126984126984127,0.9675141242937854,0.03248587570621469,0.5873015873015873,78.0,111.0,685.0,23.0,0.17279821627647715,0.35978835978835977,0.6666666666666666,0.4673539518900343,0.5222127271691448,0.4004905737245842,0.5991801931067468,0.596267393368843,0.35978835978835977,0.9519774011299436,0.0480225988700565,0.6402116402116402,68.0,121.0,674.0,34.0,0.25975473801560756,0.7883597883597884,0.43567251461988304,0.5612052730696799,0.7566546860132034,0.43304837852593564,0.7711191821361313,0.71279927801667,0.7883597883597884,0.7274011299435028,0.2725988700564972,0.21164021164021163,149.0,40.0,515.0,193.0,0.15942028985507245,0.3386243386243386,0.7804878048780488,0.47232472324723246,0.5026120804452486,0.44318433308553434,0.8060712043762891,0.7421386986604415,0.3386243386243386,0.9745762711864406,0.025423728813559324,0.6613756613756614,64.0,125.0,690.0,18.0,0.21070234113712374,0.0,0.0,0.0,0.0,0.0,0.5,0.5101720608966989,0.0,1.0,0.0,1.0,0.0,189.0,708.0,0.0
lucene.csv,622,537,0.13504823151125403,0.39655172413793105,0.3194444444444444,0.3538461538461538,0.5529620465897951,0.28145456928532925,0.7185436537050623,0.7001053331854975,0.39655172413793105,0.9131205673758865,0.08687943262411348,0.603448275862069,23.0,35.0,515.0,49.0,0.07556270096463022,0.20689655172413793,0.9230769230769231,0.3380281690140845,0.3427527776368525,0.4169544842408564,0.791697236488139,0.7662712052333923,0.20689655172413793,0.99822695035461,0.0017730496453900709,0.7931034482758621,12.0,46.0,563.0,1.0,0.08360128617363344,0.20689655172413793,0.6666666666666666,0.31578947368421056,0.34222631094756206,0.340429163327132,0.5942467595989239,0.6116254573677761,0.20689655172413793,0.9893617021276596,0.010638297872340425,0.7931034482758621,12.0,46.0,558.0,6.0,0.19935691318327975,0.603448275862069,0.25735294117647056,0.36082474226804123,0.6955831222904236,0.2985457564548348,0.765636463683052,0.7499999999999968,0.603448275862069,0.8209219858156028,0.17907801418439717,0.39655172413793105,35.0,23.0,463.0,101.0,0.07877813504823152,0.20689655172413793,0.8,0.3287671232876712,0.3425431231872996,0.3820809799396137,0.7701455123502079,0.7457589533207633,0.20689655172413793,0.9946808510638298,0.005319148936170213,0.7931034482758621,12.0,46.0,561.0,3.0,0.0932475884244373,0.0,0.0,0.0,0.0,0.0,0.5,0.5513083490409105,0.0,1.0,0.0,1.0,0.0,58.0,564.0,0.0
mylyn.csv,1676,537,0.17840095465393796,0.3738738738738739,0.34156378600823045,0.35698924731182796,0.526544919720554,0.25401591622306513,0.67327626801492,0.6504789395600836,0.3738738738738739,0.889958734525447,0.11004126547455295,0.6261261261261262,83.0,139.0,1294.0,160.0,0.13066825775656324,0.17567567567567569,0.52,0.26262626262626265,0.2977211428202271,0.2474393713662256,0.7372640866451046,0.7075646649035677,0.17567567567567569,0.9752407152682255,0.024759284731774415,0.8243243243243243,39.0,183.0,1418.0,36.0,0.1431980906921241,0.22072072072072071,0.4224137931034483,0.28994082840236685,0.35849245701023313,0.23324559952560692,0.5499832707535596,0.5605447332774313,0.22072072072072071,0.953920220082531,0.04607977991746905,0.7792792792792793,49.0,173.0,1387.0,67.0,0.26252983293556087,0.5045045045045045,0.25339366515837103,0.3373493975903614,0.6105495955147728,0.2135120725881015,0.6493735826610655,0.6333532219570452,0.5045045045045045,0.7730398899587345,0.22696011004126548,0.4954954954954955,112.0,110.0,1124.0,330.0,0.13961813842482101,0.13063063063063063,0.4142857142857143,0.19863013698630136,0.23030360936569133,0.17357009905295762,0.7364973295165868,0.7054763594143163,0.13063063063063063,0.9718019257221459,0.028198074277854195,0.8693693693693694,29.0,193.0,1413.0,41.0,0.1324582338902148,0.0,0.0,0.0,0.0,0.0,0.5,0.5155668795286935,0.0,1.0,0.0,1.0,0.0,222.0,1454.0,0.0
pde.csv,1347,537,0.1633259094283593,0.296875,0.4014084507042254,0.3413173652694611,0.44965440973182197,0.2541894264982396,0.7294259559884559,0.6974604058401405,0.296875,0.9264069264069265,0.0735930735930736,0.703125,57.0,135.0,1070.0,85.0,0.13511507052709726,0.17708333333333334,0.5862068965517241,0.272,0.2999274633221799,0.2691978307914366,0.7535646645021645,0.7190361296708719,0.17708333333333334,0.9792207792207792,0.02077922077922078,0.8229166666666666,34.0,158.0,1131.0,24.0,0.16406829992576094,0.1875,0.3564356435643564,0.24573378839590446,0.31284381726859606,0.17419339134965167,0.5095193001443001,0.5281721727295234,0.1875,0.9437229437229437,0.05627705627705628,0.8125,36.0,156.0,1090.0,65.0,0.2635486265775798,0.5625,0.2849604221635884,0.37828371278458844,0.6484371816292432,0.2549079077991316,0.7116680194805195,0.6802887589705545,0.5625,0.7653679653679654,0.23463203463203464,0.4375,108.0,84.0,884.0,271.0,0.14179658500371195,0.13020833333333334,0.5102040816326531,0.2074688796680498,0.229852821031838,0.2043332757564846,0.7261859668109668,0.6943168460777049,0.13020833333333334,0.9792207792207792,0.02077922077922078,0.8697916666666666,25.0,167.0,1131.0,24.0,0.14253897550111358,0.0,0.0,0.0,0.0,0.0,0.5,0.5307744060876015,0.0,1.0,0.0,1.0,0.0,192.0,1155.0,0.0
equinox.csv,292,535,0.3150684931506849,0.2672413793103448,0.8157894736842105,0.40259740259740256,0.41811652035115726,0.33082492744879083,0.7318279780564263,0.6412671232876718,0.2672413793103448,0.9602272727272727,0.03977272727272727,0.7327586206896551,31.0,85.0,169.0,7.0,0.3219178082191781,0.20689655172413793,0.9230769230769231,0.3380281690140845,0.3421828908554572,0.3359523720080358,0.7517878134796239,0.6547590930562126,0.20689655172413793,0.9886363636363636,0.011363636363636364,0.7931034482758621,24.0,92.0,174.0,2.0,0.339041095890411,0.23275862068965517,0.7297297297297297,0.3529411764705882,0.3733755414861713,0.2588094007711837,0.594264302507837,0.568699811053377,0.23275862068965517,0.9431818181818182,0.056818181818181816,0.7672413793103449,27.0,89.0,166.0,10.0,0.684931506849315,0.5344827586206896,0.2980769230769231,0.38271604938271603,0.2584769316286825,-0.31895419914132594,0.34448471786833856,0.4240965989607934,0.5344827586206896,0.17045454545454544,0.8295454545454546,0.46551724137931033,62.0,54.0,30.0,146.0,0.3424657534246575,0.15517241379310345,0.9,0.2647058823529411,0.26824254881808834,0.27859368821397995,0.8039282915360502,0.6849019839395378,0.15517241379310345,0.9886363636363636,0.011363636363636364,0.8448275862068966,18.0,98.0,174.0,2.0,0.3972602739726027,0.0,0.0,0.0,0.0,0.0,0.5,0.5418634860651865,0.0,1.0,0.0,1.0,0.0,116.0,176.0,0.0
jdt.csv,898,535,0.1714922048997773,0.5775401069518716,0.5901639344262295,0.5837837837837838,0.7019006744328633,0.47584939863015047,0.7976338214610739,0.736258828293415,0.5775401069518716,0.8945147679324894,0.10548523206751055,0.42245989304812837,108.0,79.0,636.0,75.0,0.17371937639198218,0.40106951871657753,0.6302521008403361,0.4901960784313725,0.5619081851573118,0.4062092783017711,0.8269590920372752,0.7599478341650502,0.40106951871657753,0.9381153305203939,0.06188466947960619,0.5989304812834224,75.0,112.0,667.0,44.0,0.21714922048997773,0.45989304812834225,0.4777777777777778,0.46866485013623976,0.601183968276448,0.3323636698731636,0.6099603631249201,0.5981086907328248,0.45989304812834225,0.8677918424753868,0.13220815752461323,0.5401069518716578,86.0,101.0,617.0,94.0,0.7060133630289532,0.2192513368983957,0.07750472589792061,0.11452513966480447,0.25808728052842544,-0.38550493623524995,0.23620794693021052,0.2966306587425421,0.2192513368983957,0.3136427566807314,0.6863572433192686,0.7807486631016043,41.0,146.0,223.0,488.0,0.155902004454343,0.32620320855614976,0.8133333333333334,0.46564885496183206,0.48951701111047147,0.4498559111913318,0.7932639876050152,0.7327513309433916,0.32620320855614976,0.980309423347398,0.01969057665260197,0.6737967914438503,61.0,126.0,697.0,14.0,0.20824053452115812,0.0,0.0,0.0,0.0,0.0,0.5,0.5120171980515229,0.0,1.0,0.0,1.0,0.0,187.0,711.0,0.0
lucene.csv,622,535,0.1302250803858521,0.423728813559322,0.3472222222222222,0.38167938931297707,0.5795278420449695,0.31162156674788044,0.7797362796158593,0.7554907624393685,0.423728813559322,0.91651865008881,0.08348134991119005,0.576271186440678,25.0,34.0,516.0,47.0,0.08360128617363344,0.15254237288135594,0.8181818181818182,0.2571428571428571,0.26458104071686844,0.33122286001920787,0.8072071529638438,0.7799335113630169,0.15254237288135594,0.9964476021314387,0.003552397868561279,0.847457627118644,9.0,50.0,561.0,2.0,0.12057877813504823,0.3050847457627119,0.34615384615384615,0.32432432432432434,0.46061192405369455,0.2590385450135419,0.6363157419393684,0.6491906915908265,0.3050847457627119,0.9396092362344582,0.06039076376554174,0.6949152542372882,18.0,41.0,529.0,34.0,0.7765273311897106,0.3559322033898305,0.045064377682403435,0.08,0.2638275219590099,-0.29369128498407615,0.26965108227714724,0.31157011281268737,0.3559322033898305,0.20959147424511546,0.7904085257548845,0.6440677966101694,21.0,38.0,118.0,445.0,0.08038585209003216,0.1694915254237288,0.9090909090909091,0.2857142857142857,0.2897803444364236,0.37285159692200587,0.8036246500285998,0.7756280996239563,0.1694915254237288,0.9982238010657194,0.0017761989342806395,0.8305084745762712,10.0,49.0,562.0,1.0,0.09485530546623794,0.0,0.0,0.0,0.0,0.0,0.5,0.5478772685159963,0.0,1.0,0.0,1.0,0.0,59.0,563.0,0.0
mylyn.csv,1676,535,0.15871121718377088,0.3242009132420091,0.37566137566137564,0.3480392156862745,0.4793137175815754,0.25915016136393243,0.6785052791906808,0.6550168372184281,0.3242009132420091,0.9190116678105696,0.08098833218943034,0.6757990867579908,71.0,148.0,1339.0,118.0,0.12291169451073986,0.1324200913242009,0.6444444444444445,0.21969696969696967,0.23356770775112345,0.2532068371272044,0.808527875192348,0.7688996414598793,0.1324200913242009,0.9890185312285518,0.01098146877144818,0.867579908675799,29.0,190.0,1441.0,16.0,0.1426014319809069,0.2100456621004566,0.4107142857142857,0.27794561933534745,0.3443337970300093,0.22235261182673652,0.5531225417837992,0.5753397412844236,0.2100456621004566,0.9547014413177762,0.045298558682223745,0.7899543378995434,46.0,173.0,1391.0,66.0,0.6306682577565632,0.4337899543378995,0.09241245136186771,0.15236567762630315,0.39325199173681025,-0.14296462725217596,0.37075149725933376,0.40515033619947277,0.4337899543378995,0.35964310226492796,0.6403568977350721,0.5662100456621004,95.0,124.0,524.0,933.0,0.12708830548926014,0.1461187214611872,0.5517241379310345,0.23104693140794225,0.25439081366506205,0.23653023099502526,0.7766020126424786,0.7407640500866314,0.1461187214611872,0.9821551132463967,0.017844886753603295,0.8538812785388128,32.0,187.0,1431.0,26.0,0.13066825775656324,0.0,0.0,0.0,0.0,0.0,0.5,0.5191639149529742,0.0,1.0,0.0,1.0,0.0,219.0,1457.0,0.0
pde.csv,1348,535,0.1609792284866469,0.27225130890052357,0.4,0.32398753894081,0.4214637957130999,0.24198778018753667,0.7367446953893215,0.7036214209144362,0.27225130890052357,0.9325842696629213,0.06741573033707865,0.7277486910994765,52.0,139.0,1079.0,78.0,0.13798219584569732,0.23036649214659685,0.5301204819277109,0.32116788321167883,0.37203814767476157,0.28530675671011213,0.7351518415110391,0.7040059347180964,0.23036649214659685,0.9662921348314607,0.033707865168539325,0.7696335078534031,44.0,147.0,1118.0,39.0,0.17210682492581603,0.23036649214659685,0.34108527131782945,0.275,0.36899006492998515,0.18599931660083588,0.5552905827039599,0.5682492581602381,0.23036649214659685,0.9265341400172861,0.07346585998271392,0.7696335078534031,44.0,147.0,1072.0,85.0,0.7106824925816023,0.4397905759162304,0.08983957219251337,0.14920071047957373,0.3303134276571958,-0.2237182091148969,0.33751985410906526,0.378081936395977,0.4397905759162304,0.2644770959377701,0.7355229040622299,0.5602094240837696,84.0,107.0,306.0,851.0,0.14020771513353117,0.17801047120418848,0.5151515151515151,0.26459143968871596,0.30092874872646164,0.2429845819482333,0.7411838705444211,0.7073811114390774,0.17801047120418848,0.9723422644770959,0.027657735522904063,0.8219895287958116,34.0,157.0,1125.0,32.0,0.14169139465875372,0.0,0.0,0.0,0.0,0.0,0.5,0.5322098280174601,0.0,1.0,0.0,1.0,0.0,191.0,1157.0,0.0
equinox.csv,292,535,0.3013698630136986,0.3162393162393162,0.8222222222222222,0.45679012345679004,0.4750518951333897,0.367167875337692,0.770940170940171,0.6636225266362245,0.3162393162393162,0.9542857142857143,0.045714285714285714,0.6837606837606838,37.0,80.0,167.0,8.0,0.339041095890411,0.15384615384615385,1.0,0.2666666666666667,0.2666666666666667,0.31346356220260735,0.8044932844932845,0.6844924481910787,0.15384615384615385,1.0,0.0,0.8461538461538461,18.0,99.0,175.0,0.0,0.3493150684931507,0.2222222222222222,0.7027027027027027,0.33766233766233766,0.3592552026286966,0.23476544100715266,0.49352869352869355,0.5140791476407925,0.2222222222222222,0.9371428571428572,0.06285714285714286,0.7777777777777778,26.0,91.0,164.0,11.0,0.2910958904109589,0.47863247863247865,0.7,0.5685279187817258,0.6157206830014199,0.37521184530795476,0.7903785103785104,0.6759747102212859,0.47863247863247865,0.8628571428571429,0.13714285714285715,0.5213675213675214,56.0,61.0,151.0,24.0,0.3219178082191781,0.2222222222222222,0.896551724137931,0.35616438356164376,0.3624868282402529,0.33601374747271684,0.7859340659340659,0.6728427584591983,0.2222222222222222,0.9828571428571429,0.017142857142857144,0.7777777777777778,26.0,91.0,172.0,3.0,0.4006849315068493,0.0,0.0,0.0,0.0,0.0,0.5,0.5384322678843231,0.0,1.0,0.0,1.0,0.0,117.0,175.0,0.0
jdt.csv,898,535,0.18151447661469933,0.6010928961748634,0.55,0.5744125326370757,0.7123429607563787,0.460075855970658,0.8015055982269097,0.741325592999622,0.6010928961748634,0.8741258741258742,0.1258741258741259,0.3989071038251366,110.0,73.0,625.0,90.0,0.15033407572383073,0.46994535519125685,0.6935483870967742,0.5602605863192182,0.6281334117304362,0.4866574680846228,0.8299514692957316,0.763347816033202,0.46994535519125685,0.9468531468531468,0.05314685314685315,0.5300546448087432,86.0,97.0,677.0,38.0,0.18485523385300667,0.453551912568306,0.5570469798657718,0.5,0.6048666007905138,0.3911518872741073,0.6467385073942451,0.6208453515401581,0.453551912568306,0.9076923076923077,0.09230769230769231,0.546448087431694,83.0,100.0,649.0,66.0,0.2817371937639198,0.7704918032786885,0.4005681818181818,0.5271028037383177,0.7362352173304947,0.3922456446688312,0.7521800603767816,0.7042851753136925,0.7704918032786885,0.7048951048951049,0.2951048951048951,0.22950819672131148,141.0,42.0,504.0,211.0,0.1759465478841871,0.47540983606557374,0.5838926174496645,0.5240963855421688,0.625313697001717,0.42087701429906327,0.7705032672245787,0.7166319812089992,0.47540983606557374,0.9132867132867133,0.08671328671328671,0.5245901639344263,87.0,96.0,653.0,62.0,0.20378619153674832,0.0,0.0,0.0,0.0,0.0,0.5,0.5211337885039004,0.0,1.0,0.0,1.0,0.0,183.0,715.0,0.0
lucene.csv,622,535,0.12540192926045016,0.4406779661016949,0.36619718309859156,0.4,0.595929203539823,0.3324148235634436,0.7618990276063462,0.7399858302904773,0.4406779661016949,0.9200710479573713,0.07992895204262877,0.559322033898305,26.0,33.0,518.0,45.0,0.08038585209003216,0.2033898305084746,0.8,0.3243243243243243,0.337722384159212,0.3783029327161392,0.8007496161603997,0.7730939015750165,0.2033898305084746,0.9946714031971581,0.0053285968028419185,0.7966101694915254,12.0,47.0,560.0,3.0,0.1270096463022508,0.22033898305084745,0.2826086956521739,0.2476190476190476,0.35709658192749233,0.18107798086827062,0.49394888159677275,0.499455011172271,0.22033898305084745,0.9413854351687388,0.0586145648312611,0.7796610169491526,13.0,46.0,530.0,33.0,0.19935691318327975,0.6101694915254238,0.26277372262773724,0.3673469387755102,0.6999116273197827,0.3045775770939565,0.7612969262726917,0.7449997275055866,0.6101694915254238,0.8206039076376554,0.17939609236234458,0.3898305084745763,36.0,23.0,462.0,101.0,0.09967845659163987,0.3728813559322034,0.46808510638297873,0.41509433962264153,0.5364394488759971,0.36416776538071277,0.7819640545503809,0.7565534906534451,0.3728813559322034,0.955595026642984,0.04440497335701599,0.6271186440677966,22.0,37.0,538.0,25.0,0.09485530546623794,0.0,0.0,0.0,0.0,0.0,0.5,0.5509019565098918,0.0,1.0,0.0,1.0,0.0,59.0,563.0,0.0
mylyn.csv,1676,535,0.16825775656324582,0.3644859813084112,0.3482142857142857,0.3561643835616438,0.5188697366425719,0.25953771910382395,0.6455118452510323,0.6273252960988556,0.3644859813084112,0.9001367989056087,0.09986320109439124,0.6355140186915887,78.0,136.0,1316.0,146.0,0.12649164677804295,0.14018691588785046,0.5172413793103449,0.22058823529411764,0.2453127138360476,0.22099810006342094,0.7803067108173415,0.7451291459415986,0.14018691588785046,0.9808481532147743,0.019151846785225718,0.8598130841121495,30.0,184.0,1434.0,28.0,0.15930787589498807,0.17289719626168223,0.29133858267716534,0.21700879765395892,0.2919971699903941,0.1404090836934797,0.4819668358540982,0.4950287734481275,0.17289719626168223,0.9384404924760602,0.06155950752393981,0.8271028037383178,37.0,177.0,1372.0,90.0,0.26312649164677804,0.514018691588785,0.24608501118568232,0.33282904689863846,0.6163309012127399,0.21395534289489906,0.6400334965544575,0.6268234336314773,0.514018691588785,0.7694938440492476,0.23050615595075238,0.48598130841121495,110.0,104.0,1125.0,337.0,0.14856801909307876,0.2102803738317757,0.36,0.2654867256637168,0.34403022642156567,0.19761498232147687,0.6034429855402278,0.5908064372225781,0.2102803738317757,0.945280437756498,0.05471956224350205,0.7897196261682243,45.0,169.0,1382.0,80.0,0.1276849642004773,0.0,0.0,0.0,0.0,0.0,0.5,0.5268524301295906,0.0,1.0,0.0,1.0,0.0,214.0,1462.0,0.0
pde.csv,1348,535,0.15059347181008903,0.2994652406417112,0.4375,0.35555555555555557,0.45398814110080066,0.2799778701477337,0.7453790066649164,0.7117020263730004,0.2994652406417112,0.937984496124031,0.06201550387596899,0.7005347593582888,56.0,131.0,1089.0,72.0,0.13353115727002968,0.18716577540106952,0.5555555555555556,0.27999999999999997,0.3140915463394929,0.2670128989695678,0.7382005186382752,0.7067947761786093,0.18716577540106952,0.9758828596037898,0.024117140396210164,0.8128342245989305,35.0,152.0,1133.0,28.0,0.18768545994065283,0.28342245989304815,0.3081395348837209,0.2952646239554318,0.43080187372994727,0.18744190165194125,0.5353558383654143,0.5473428648502832,0.28342245989304815,0.8975021533161068,0.1024978466838932,0.7165775401069518,53.0,134.0,1042.0,119.0,0.2522255192878338,0.5561497326203209,0.2880886426592798,0.3795620437956205,0.6488515901060071,0.2613338727261105,0.7096316562800831,0.6837461717894585,0.5561497326203209,0.7786391042204995,0.22136089577950044,0.44385026737967914,104.0,83.0,904.0,257.0,0.14540059347181009,0.20855614973262032,0.4482758620689655,0.28467153284671537,0.3425831656209305,0.23522768416061016,0.7651664847287283,0.7288198797188141,0.20855614973262032,0.958656330749354,0.041343669250646,0.7914438502673797,39.0,148.0,1113.0,48.0,0.1387240356083086,0.0,0.0,0.0,0.0,0.0,0.5,0.5410987162601744,0.0,1.0,0.0,1.0,0.0,187.0,1161.0,0.0
equinox.csv,292,535,0.3253424657534247,0.2833333333333333,0.7906976744186046,0.4171779141104294,0.43624055415617125,0.32073584508710967,0.7537063953488372,0.6504566210045651,0.2833333333333333,0.9476744186046512,0.05232558139534884,0.7166666666666667,34.0,86.0,163.0,9.0,0.3595890410958904,0.15833333333333333,0.8260869565217391,0.26573426573426573,0.2724944510841728,0.24671631228505422,0.7627664728682171,0.6571347031963469,0.15833333333333333,0.9767441860465116,0.023255813953488372,0.8416666666666667,19.0,101.0,168.0,4.0,0.3767123287671233,0.2833333333333333,0.5862068965517241,0.38202247191011235,0.42629617078956283,0.17733200508434302,0.41560077519379846,0.4574486301369867,0.2833333333333333,0.8604651162790697,0.13953488372093023,0.7166666666666667,34.0,86.0,148.0,24.0,0.3116438356164384,0.5583333333333333,0.638095238095238,0.5955555555555555,0.6504854368932039,0.3459301882258492,0.7751937984496124,0.6650970319634708,0.5583333333333333,0.7790697674418605,0.22093023255813954,0.44166666666666665,67.0,53.0,134.0,38.0,0.363013698630137,0.13333333333333333,0.8888888888888888,0.2318840579710145,0.23496890117484448,0.2489735745755615,0.7796511627906977,0.6667808219178073,0.13333333333333333,0.9883720930232558,0.011627906976744186,0.8666666666666667,16.0,104.0,170.0,2.0,0.410958904109589,0.0,0.0,0.0,0.0,0.0,0.5,0.5250285388127851,0.0,1.0,0.0,1.0,0.0,120.0,172.0,0.0
jdt.csv,898,535,0.1714922048997773,0.6149732620320856,0.583756345177665,0.5989583333333333,0.7255702449495456,0.4902561657542667,0.8113074151793437,0.746066719864706,0.6149732620320856,0.8846694796061885,0.11533052039381153,0.3850267379679144,115.0,72.0,629.0,82.0,0.15033407572383073,0.39572192513368987,0.7708333333333334,0.5229681978798587,0.5619623381848042,0.4793617027006842,0.812074580503471,0.7481450162571623,0.39572192513368987,0.9690576652601969,0.030942334739803096,0.6042780748663101,74.0,113.0,689.0,22.0,0.23496659242761692,0.3850267379679144,0.42857142857142855,0.40563380281690137,0.5328616040000721,0.2603090939604089,0.5605045240190437,0.551165394280814,0.3850267379679144,0.8649789029535865,0.1350210970464135,0.6149732620320856,72.0,115.0,615.0,96.0,0.24164810690423164,0.6844919786096256,0.44755244755244755,0.5412262156448203,0.7281592848435595,0.40289544461081334,0.7635551343667502,0.7095506353989257,0.6844919786096256,0.7777777777777778,0.2222222222222222,0.3155080213903743,128.0,59.0,553.0,158.0,0.15367483296213807,0.39037433155080214,0.7525773195876289,0.5140845070422536,0.5560840928747256,0.4665068510216217,0.7850846514286574,0.726712956897683,0.39037433155080214,0.9662447257383966,0.03375527426160337,0.6096256684491979,73.0,114.0,687.0,24.0,0.2071269487750557,0.0053475935828877,1.0,0.010638297872340425,0.010638297872340425,0.06510551454288849,0.5026737967914439,0.5138275192644389,0.0053475935828877,1.0,0.0,0.9946524064171123,1.0,186.0,711.0,0.0
lucene.csv,622,535,0.12861736334405144,0.40350877192982454,0.3333333333333333,0.36507936507936506,0.5607121048428765,0.2959072562841473,0.7556590591523056,0.737688272127269,0.40350877192982454,0.9185840707964602,0.08141592920353982,0.5964912280701754,23.0,34.0,519.0,46.0,0.07877813504823152,0.15789473684210525,0.9,0.26865671641791045,0.27266134880348075,0.3581441866953898,0.7698494022667288,0.7491397303548271,0.15789473684210525,0.9982300884955753,0.0017699115044247787,0.8421052631578947,9.0,48.0,564.0,1.0,0.14630225080385853,0.2631578947368421,0.234375,0.24793388429752067,0.4085834191147359,0.16754539325127848,0.46839000155255395,0.47613809443222405,0.2631578947368421,0.9132743362831859,0.08672566371681416,0.7368421052631579,15.0,42.0,516.0,49.0,0.16559485530546625,0.42105263157894735,0.2553191489361702,0.31788079470198677,0.5687612208258528,0.23936982261784984,0.6974072349014129,0.6869182602809307,0.42105263157894735,0.8761061946902655,0.12389380530973451,0.5789473684210527,24.0,33.0,495.0,70.0,0.09003215434083602,0.19298245614035087,0.5238095238095238,0.282051282051282,0.3225891677675033,0.2799983107026109,0.7624747709982922,0.7428216844361749,0.19298245614035087,0.9823008849557522,0.017699115044247787,0.8070175438596491,11.0,46.0,555.0,10.0,0.09163987138263666,0.0,0.0,0.0,0.0,0.0,0.5,0.5656907542167319,0.0,1.0,0.0,1.0,0.0,57.0,565.0,0.0
