trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,81,0.18333333333333332,0.375,0.3333333333333333,0.35294117647058826,0.5267175572519084,0.24715576637149037,0.6298076923076923,0.5875000000000001,0.375,0.8846153846153846,0.11538461538461539,0.625,3.0,5.0,46.0,6.0,0.5166666666666667,0.875,0.1891891891891892,0.3111111111111111,0.5703703703703704,0.20840601040324055,0.7475961538461539,0.7458333333333335,0.875,0.4230769230769231,0.5769230769230769,0.125,7.0,1.0,22.0,30.0,0.16666666666666666,0.75,0.42857142857142855,0.5454545454545454,0.7951807228915662,0.47913961749476935,0.84375,0.8083333333333343,0.75,0.8461538461538461,0.15384615384615385,0.25,6.0,2.0,44.0,8.0,0.26666666666666666,0.875,0.3181818181818182,0.4666666666666667,0.7848484848484848,0.41375192018141665,0.8016826923076923,0.8000000000000009,0.875,0.7115384615384616,0.28846153846153844,0.125,7.0,1.0,37.0,15.0,0.35,0.875,0.25925925925925924,0.39999999999999997,0.7225806451612904,0.3350770243938135,0.8413461538461539,0.8041666666666667,0.875,0.6153846153846154,0.38461538461538464,0.125,7.0,1.0,32.0,20.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.46458333333333335,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,95,0.24509803921568626,0.2,0.3076923076923077,0.24242424242424246,0.32662192393736017,0.10744175950828655,0.5451219512195122,0.5446078431372555,0.2,0.8902439024390244,0.10975609756097561,0.8,4.0,16.0,73.0,9.0,0.4215686274509804,0.85,0.2982456140350877,0.44155844155844154,0.6392121754700089,0.28961485646188856,0.7844512195121951,0.7343137254901959,0.85,0.5121951219512195,0.4878048780487805,0.15,17.0,3.0,42.0,40.0,0.18627450980392157,0.1,0.6666666666666666,0.1739130434782609,0.18161434977578475,0.20632998348339293,0.6801829268292683,0.6499999999999988,0.1,0.9878048780487805,0.012195121951219513,0.9,2.0,18.0,81.0,1.0,0.18627450980392157,0.5,0.5263157894736842,0.5128205128205129,0.6403508771929826,0.3979625484341844,0.6810975609756098,0.6681372549019607,0.5,0.8902439024390244,0.10975609756097561,0.5,10.0,10.0,73.0,9.0,0.13725490196078433,0.45,0.75,0.5625000000000001,0.6134598792062123,0.5094433435870992,0.7079268292682926,0.6720588235294115,0.45,0.9634146341463414,0.036585365853658534,0.55,9.0,11.0,79.0,3.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.49215686274509857,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,74,0.20588235294117646,0.5,0.5714285714285714,0.5333333333333333,0.6388888888888888,0.40348502177920165,0.6923076923076923,0.6066176470588236,0.5,0.8846153846153846,0.11538461538461539,0.5,4.0,4.0,23.0,3.0,0.4411764705882353,1.0,0.34782608695652173,0.5161290322580645,0.5945945945945946,0.38361072799838575,0.8918269230769231,0.823529411764706,1.0,0.4230769230769231,0.5769230769230769,0.0,8.0,0.0,11.0,15.0,0.17647058823529413,0.375,0.75,0.5,0.539568345323741,0.44307347309910416,0.8509615384615384,0.786764705882353,0.375,0.9615384615384616,0.038461538461538464,0.625,3.0,5.0,25.0,1.0,0.14705882352941177,1.0,0.6153846153846154,0.761904761904762,0.8936170212765957,0.7050116453778216,0.9038461538461539,0.8198529411764707,1.0,0.8076923076923077,0.19230769230769232,0.0,8.0,0.0,21.0,5.0,0.23529411764705882,0.875,0.5,0.6363636363636364,0.7964071856287426,0.5221074160037893,0.9182692307692307,0.8345588235294119,0.875,0.7307692307692307,0.2692307692307692,0.125,7.0,1.0,19.0,7.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.4301470588235295,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,91,0.13333333333333333,0.0,0.0,0.0,0.0,-0.04731350036635604,0.49056603773584906,0.5523809523809524,0.0,0.9811320754716981,0.018867924528301886,1.0,0.0,7.0,52.0,1.0,0.26666666666666666,0.7142857142857143,0.2631578947368421,0.3846153846153846,0.724907063197026,0.3106424390729672,0.7412398921832885,0.723809523809523,0.7142857142857143,0.7358490566037735,0.2641509433962264,0.2857142857142857,5.0,2.0,39.0,14.0,0.13333333333333333,0.0,0.0,0.0,0.0,-0.04731350036635604,0.7008086253369272,0.685714285714285,0.0,0.9811320754716981,0.018867924528301886,1.0,0.0,7.0,52.0,1.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.5571428571428572,0.0,1.0,0.0,1.0,0.0,7.0,53.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.10957582335289494,0.6361185983827493,0.6285714285714281,0.0,0.9056603773584906,0.09433962264150944,1.0,0.0,7.0,48.0,5.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.5571428571428572,0.0,1.0,0.0,1.0,0.0,7.0,53.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,109,0.17647058823529413,0.10526315789473684,0.6666666666666666,0.18181818181818182,0.1902552204176334,0.21479455279332993,0.5466074825618262,0.5717234262125893,0.10526315789473684,0.9879518072289156,0.012048192771084338,0.8947368421052632,2.0,17.0,82.0,1.0,0.38235294117647056,0.8421052631578947,0.3076923076923077,0.4507042253521127,0.6771724448446645,0.31804117311398106,0.7796448953709575,0.7321981424148604,0.8421052631578947,0.5662650602409639,0.43373493975903615,0.15789473684210525,16.0,3.0,47.0,36.0,0.21568627450980393,0.0,0.0,0.0,0.0,-0.08328768373618915,0.7815472415979708,0.7363261093911236,0.0,0.963855421686747,0.03614457831325301,1.0,0.0,19.0,80.0,3.0,0.14705882352941177,0.42105263157894735,0.6666666666666666,0.5161290322580646,0.5838337182448037,0.45055685501679027,0.5821179454660749,0.5846233230134158,0.42105263157894735,0.9518072289156626,0.04819277108433735,0.5789473684210527,8.0,11.0,79.0,4.0,0.1568627450980392,0.21052631578947367,0.8,0.3333333333333333,0.34708994708994706,0.3578966403369066,0.7247939124920736,0.6878224974200197,0.21052631578947367,0.9879518072289156,0.012048192771084338,0.7894736842105263,4.0,15.0,82.0,1.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.5350877192982448,0.0,1.0,0.0,1.0,0.0,19.0,83.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,82,0.29411764705882354,0.0,0.0,0.0,0.0,-0.15839698777049716,0.4444444444444444,0.46638655462184886,0.0,0.8888888888888888,0.1111111111111111,1.0,0.0,7.0,24.0,3.0,0.38235294117647056,0.2857142857142857,0.2,0.23529411764705882,0.4064171122994652,-0.00939060283031685,0.3492063492063492,0.39495798319327724,0.2857142857142857,0.7037037037037037,0.2962962962962963,0.7142857142857143,2.0,5.0,19.0,8.0,0.17647058823529413,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6956521739130435,0.4603174603174603,0.8915343915343915,0.8277310924369748,0.5714285714285714,0.8888888888888888,0.1111111111111111,0.42857142857142855,4.0,3.0,24.0,3.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.5,0.5378151260504204,0.0,1.0,0.0,1.0,0.0,7.0,27.0,0.0,0.20588235294117646,0.2857142857142857,0.5,0.36363636363636365,0.43668122270742354,0.2656063576298653,0.8571428571428571,0.7983193277310926,0.2857142857142857,0.9259259259259259,0.07407407407407407,0.7142857142857143,2.0,5.0,25.0,2.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.5,0.5378151260504204,0.0,1.0,0.0,1.0,0.0,7.0,27.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,121,0.15625,0.0,0.0,0.0,0.0,-0.04239311107356367,0.49390243902439024,0.5171130952380945,0.0,0.9878048780487805,0.012195121951219513,1.0,0.0,14.0,81.0,1.0,0.3958333333333333,0.35714285714285715,0.14705882352941177,0.20833333333333334,0.4600694444444445,0.0025713058863316984,0.5522648083623694,0.54985119047619,0.35714285714285715,0.6463414634146342,0.35365853658536583,0.6428571428571429,5.0,9.0,53.0,29.0,0.15625,0.0,0.0,0.0,0.0,-0.04239311107356367,0.7190766550522648,0.6986607142857129,0.0,0.9878048780487805,0.012195121951219513,1.0,0.0,14.0,81.0,1.0,0.13541666666666666,0.21428571428571427,0.6,0.3157894736842105,0.3513909224011713,0.30163369293085895,0.5648954703832753,0.6101190476190468,0.21428571428571427,0.975609756097561,0.024390243902439025,0.7857142857142857,3.0,11.0,80.0,2.0,0.13541666666666666,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.24961479198767333,0.26504414412795074,0.5696864111498258,0.5647321428571419,0.14285714285714285,0.9878048780487805,0.012195121951219513,0.8571428571428571,2.0,12.0,81.0,1.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.5252976190476182,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,51,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.44891304347826094,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,-0.03637716757892587,0.6875,0.6793478260869557,0.0,0.9813084112149533,0.018691588785046728,1.0,0.0,8.0,105.0,2.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5975467289719626,0.5815217391304348,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.44891304347826094,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5800233644859814,0.5793478260869562,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.44891304347826094,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,62,0.18627450980392157,0.10526315789473684,0.5,0.17391304347826086,0.19002932551319646,0.16279875881046005,0.5405833861762841,0.5025799793601645,0.10526315789473684,0.9759036144578314,0.024096385542168676,0.8947368421052632,2.0,17.0,81.0,2.0,0.12745098039215685,0.5263157894736842,0.7142857142857143,0.6060606060606061,0.6778206778206777,0.5409413060990347,0.8173747622067217,0.7631578947368416,0.5263157894736842,0.9518072289156626,0.04819277108433735,0.47368421052631576,10.0,9.0,79.0,4.0,0.16666666666666666,0.10526315789473684,1.0,0.1904761904761905,0.1904761904761905,0.2955814964652415,0.6014584654407102,0.5830753353973165,0.10526315789473684,1.0,0.0,0.8947368421052632,2.0,17.0,83.0,0.0,0.16666666666666666,0.10526315789473684,1.0,0.1904761904761905,0.1904761904761905,0.2955814964652415,0.5526315789473685,0.5314757481940137,0.10526315789473684,1.0,0.0,0.8947368421052632,2.0,17.0,83.0,0.0,0.18627450980392157,0.10526315789473684,0.5,0.17391304347826086,0.19002932551319646,0.16279875881046005,0.3937856689917565,0.40970072239422056,0.10526315789473684,0.9759036144578314,0.024096385542168676,0.8947368421052632,2.0,17.0,81.0,2.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.4850361197110417,0.0,1.0,0.0,1.0,0.0,19.0,83.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,58,0.20588235294117646,0.25,0.6666666666666666,0.36363636363636365,0.3968253968253968,0.31635851969867795,0.6057692307692307,0.6286764705882353,0.25,0.9615384615384616,0.038461538461538464,0.75,2.0,6.0,25.0,1.0,0.14705882352941177,0.875,0.6363636363636364,0.7368421052631579,0.8603351955307262,0.6538819227245212,0.9326923076923077,0.8455882352941178,0.875,0.8461538461538461,0.15384615384615385,0.125,7.0,1.0,22.0,4.0,0.17647058823529413,0.25,1.0,0.4,0.4,0.4506939094329987,0.7932692307692307,0.7352941176470591,0.25,1.0,0.0,0.75,2.0,6.0,26.0,0.0,0.17647058823529413,0.375,0.75,0.5,0.539568345323741,0.44307347309910416,0.6682692307692307,0.6544117647058822,0.375,0.9615384615384616,0.038461538461538464,0.625,3.0,5.0,25.0,1.0,0.17647058823529413,0.375,0.75,0.5,0.539568345323741,0.44307347309910416,0.8605769230769231,0.7904411764705883,0.375,0.9615384615384616,0.038461538461538464,0.625,3.0,5.0,25.0,1.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.5882352941176471,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,48,0.14583333333333334,0.0,0.0,0.0,0.0,-0.040604187757071815,0.4939759036144578,0.524839743589744,0.0,0.9879518072289156,0.012048192771084338,1.0,0.0,13.0,82.0,1.0,0.15625,0.15384615384615385,0.3333333333333333,0.21052631578947367,0.26487845766974016,0.14934725651144246,0.6552363299351252,0.6394230769230771,0.15384615384615385,0.9518072289156626,0.04819277108433735,0.8461538461538461,2.0,11.0,79.0,4.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.6255792400370713,0.6065705128205121,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.5344551282051285,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.23076923076923078,0.5,0.3157894736842105,0.3723816912335144,0.2751133672579203,0.726598702502317,0.7299679487179485,0.23076923076923078,0.963855421686747,0.03614457831325301,0.7692307692307693,3.0,10.0,80.0,3.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.5344551282051285,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,92,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.6119565217391302,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.11304347826086956,0.0,0.0,0.0,0.0,-0.0582964037329089,0.5625,0.5630434782608692,0.0,0.9532710280373832,0.04672897196261682,1.0,0.0,8.0,102.0,5.0,0.0782608695652174,0.125,0.3333333333333333,0.18181818181818182,0.22175290390707497,0.1696816471240084,0.7727803738317757,0.7641304347826074,0.125,0.9813084112149533,0.018691588785046728,0.875,1.0,7.0,105.0,2.0,0.08695652173913043,0.0,0.0,0.0,0.0,-0.03637716757892587,0.31133177570093457,0.411956521739131,0.0,0.9813084112149533,0.018691588785046728,1.0,0.0,8.0,105.0,2.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.717873831775701,0.7076086956521732,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.6119565217391302,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,102,0.26666666666666666,0.75,0.3,0.4285714285714285,0.7402597402597403,0.3466876226407682,0.7403846153846154,0.7333333333333343,0.75,0.7307692307692307,0.2692307692307692,0.25,6.0,2.0,38.0,14.0,0.35,0.875,0.25925925925925924,0.39999999999999997,0.7225806451612904,0.3350770243938135,0.8485576923076923,0.8125000000000011,0.875,0.6153846153846154,0.38461538461538464,0.125,7.0,1.0,32.0,20.0,0.23333333333333334,0.75,0.3333333333333333,0.46153846153846156,0.7594936708860759,0.38516444325982163,0.8064903846153846,0.775000000000001,0.75,0.7692307692307693,0.23076923076923078,0.25,6.0,2.0,40.0,12.0,0.2,0.75,0.375,0.5,0.7777777777777779,0.4287014870920849,0.7884615384615384,0.7791666666666677,0.75,0.8076923076923077,0.19230769230769232,0.25,6.0,2.0,42.0,10.0,0.26666666666666666,0.75,0.3,0.4285714285714285,0.7402597402597403,0.3466876226407682,0.8245192307692307,0.802083333333334,0.75,0.7307692307692307,0.2692307692307692,0.25,6.0,2.0,38.0,14.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5500000000000002,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,90,0.20588235294117646,0.875,0.5384615384615384,0.6666666666666667,0.8187134502923976,0.5623307171465958,0.8221153846153846,0.7573529411764707,0.875,0.7692307692307693,0.23076923076923078,0.125,7.0,1.0,20.0,6.0,0.23529411764705882,1.0,0.5,0.6666666666666666,0.8181818181818181,0.588348405414552,0.9326923076923077,0.8419117647058825,1.0,0.6923076923076923,0.3076923076923077,0.0,8.0,0.0,18.0,8.0,0.14705882352941177,0.875,0.6363636363636364,0.7368421052631579,0.8603351955307262,0.6538819227245212,0.8677884615384616,0.7977941176470591,0.875,0.8461538461538461,0.15384615384615385,0.125,7.0,1.0,22.0,4.0,0.08823529411764706,0.75,0.8571428571428571,0.7999999999999999,0.8426966292134831,0.746447290291523,0.8052884615384616,0.7794117647058827,0.75,0.9615384615384616,0.038461538461538464,0.25,6.0,2.0,25.0,1.0,0.17647058823529413,0.625,0.625,0.625,0.7324840764331211,0.5096153846153846,0.9182692307692307,0.8345588235294119,0.625,0.8846153846153846,0.11538461538461539,0.375,5.0,3.0,23.0,3.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.4301470588235293,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,93,0.14583333333333334,0.14285714285714285,0.5,0.22222222222222224,0.24922118380062305,0.2092396837740604,0.5592334494773519,0.5706845238095228,0.14285714285714285,0.975609756097561,0.024390243902439025,0.8571428571428571,2.0,12.0,80.0,2.0,0.17708333333333334,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.24798711755233493,0.11115087508833432,0.671602787456446,0.6517857142857141,0.14285714285714285,0.9390243902439024,0.06097560975609756,0.8571428571428571,2.0,12.0,77.0,5.0,0.15625,0.0,0.0,0.0,0.0,-0.04239311107356367,0.6633275261324042,0.651041666666666,0.0,0.9878048780487805,0.012195121951219513,1.0,0.0,14.0,81.0,1.0,0.16666666666666666,0.07142857142857142,0.25,0.11111111111111112,0.13299663299663297,0.061541083462958945,0.4490418118466899,0.49479166666666613,0.07142857142857142,0.9634146341463414,0.036585365853658534,0.9285714285714286,1.0,13.0,79.0,3.0,0.13541666666666666,0.07142857142857142,1.0,0.13333333333333333,0.13333333333333333,0.24830250771658724,0.5862369337979094,0.5788690476190466,0.07142857142857142,1.0,0.0,0.9285714285714286,1.0,13.0,82.0,0.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.5022321428571421,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,33,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.4652173913043482,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.125,0.5,0.2,0.22198952879581155,0.2250837243946038,0.741822429906542,0.7282608695652163,0.125,0.9906542056074766,0.009345794392523364,0.875,1.0,7.0,106.0,1.0,0.0782608695652174,0.125,0.3333333333333333,0.18181818181818182,0.22175290390707497,0.1696816471240084,0.6845794392523364,0.6891304347826079,0.125,0.9813084112149533,0.018691588785046728,0.875,1.0,7.0,105.0,2.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.4652173913043482,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.709696261682243,0.6608695652173907,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.4652173913043482,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,36,0.18333333333333332,0.875,0.4117647058823529,0.56,0.8400000000000001,0.515006827129406,0.8413461538461539,0.7749999999999995,0.875,0.8076923076923077,0.19230769230769232,0.125,7.0,1.0,42.0,10.0,0.21666666666666667,0.75,0.35294117647058826,0.48,0.76875,0.4062025678767146,0.8221153846153846,0.7916666666666661,0.75,0.7884615384615384,0.21153846153846154,0.25,6.0,2.0,41.0,11.0,0.15,0.75,0.46153846153846156,0.5714285714285714,0.8035714285714286,0.5077766135427906,0.8377403846153846,0.7812499999999992,0.75,0.8653846153846154,0.1346153846153846,0.25,6.0,2.0,45.0,7.0,0.18333333333333332,0.75,0.4,0.5217391304347827,0.7865853658536586,0.4529108136578383,0.7884615384615384,0.7562499999999995,0.75,0.8269230769230769,0.17307692307692307,0.25,6.0,2.0,43.0,9.0,0.13333333333333333,0.625,0.5,0.5555555555555556,0.738993710691824,0.4823819106188661,0.859375,0.7999999999999993,0.625,0.9038461538461539,0.09615384615384616,0.375,5.0,3.0,47.0,5.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5312500000000001,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,36,0.13725490196078433,0.3333333333333333,0.75,0.46153846153846156,0.4969696969696969,0.4388954081911851,0.6547619047619048,0.5822440087145968,0.3333333333333333,0.9761904761904762,0.023809523809523808,0.6666666666666666,6.0,12.0,82.0,2.0,0.14705882352941177,0.5,0.6,0.5454545454545454,0.65,0.46131104666309375,0.7632275132275133,0.7211328976034856,0.5,0.9285714285714286,0.07142857142857142,0.5,9.0,9.0,78.0,6.0,0.13725490196078433,0.2777777777777778,0.8333333333333334,0.4166666666666667,0.4336468129571578,0.4307635186441733,0.8042328042328042,0.7532679738562099,0.2777777777777778,0.9880952380952381,0.011904761904761904,0.7222222222222222,5.0,13.0,83.0,1.0,0.13725490196078433,0.3333333333333333,0.75,0.46153846153846156,0.4969696969696969,0.4388954081911851,0.6547619047619048,0.5816993464052286,0.3333333333333333,0.9761904761904762,0.023809523809523808,0.6666666666666666,6.0,12.0,82.0,2.0,0.13725490196078433,0.3333333333333333,0.75,0.46153846153846156,0.4969696969696969,0.4388954081911851,0.8148148148148148,0.7641612200435722,0.3333333333333333,0.9761904761904762,0.023809523809523808,0.6666666666666666,6.0,12.0,82.0,2.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.5,0.46895424836601335,0.0,1.0,0.0,1.0,0.0,18.0,84.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,31,0.13541666666666666,0.13333333333333333,1.0,0.23529411764705882,0.23529411764705882,0.33895960971961925,0.5666666666666667,0.5111111111111112,0.13333333333333333,1.0,0.0,0.8666666666666667,2.0,13.0,81.0,0.0,0.15625,0.13333333333333333,0.5,0.2105263157894737,0.2345953971789161,0.19740669742132735,0.6567901234567901,0.6319444444444445,0.13333333333333333,0.9753086419753086,0.024691358024691357,0.8666666666666667,2.0,13.0,79.0,2.0,0.16666666666666666,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.12480252764612952,0.08759512475469844,0.7065843621399177,0.6624999999999991,0.06666666666666667,0.9753086419753086,0.024691358024691357,0.9333333333333333,1.0,14.0,79.0,2.0,0.19791666666666666,0.3333333333333333,0.35714285714285715,0.3448275862068965,0.48484848484848486,0.2286149784296063,0.6111111111111112,0.5263888888888888,0.3333333333333333,0.8888888888888888,0.1111111111111111,0.6666666666666666,5.0,10.0,72.0,9.0,0.14583333333333334,0.06666666666666667,1.0,0.125,0.125,0.23841582427170788,0.7275720164609053,0.6638888888888889,0.06666666666666667,1.0,0.0,0.9333333333333333,1.0,14.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.4423611111111115,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
